6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.16481967304e-06
1.0	0.00133200177512	328141051.905
2.0	0.00266134751302	448685106.515
3.0	0.00398804778503	475263456.731
4.0	0.00531211309945	492850085.827
5.0	0.00663355390211	507734792.107
6.0	0.00795238057685	521342127.58
7.0	0.00926860344599	534224414.614
8.0	0.0105822327709	546644914.267
9.0	0.0118932787522	558737517.122
10.0	0.0132017515308	570583264.269
