5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.34518558747e-07	4.61760064334e-07	-6.44814110723e-08	4.61760064334e-07	-2.70937170984e-07	-1.49627178069e-07	-6.44814110723e-08	-1.49627178069e-07	-3.20338737883e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.34518558747e-07	4.61760064334e-07	-6.44814110723e-08	4.61760064334e-07	-2.70937170984e-07	-1.49627178069e-07	-6.44814110723e-08	-1.49627178069e-07	-3.20338737883e-07	0.0	1.11993947393e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999794540893	-9.10728648453e-21	5.25285952875e-20	6.57148159869e-21	0.999820592485	1.93958310001e-20	-1.83260283877e-20	-1.30543306109e-20	1.00125	6.66632231459	-6953.98447339	58897.156061	-6954.16619337	13.8622833647	4737.32587462	58980.9602473	4743.22518335	27595717.7902	-0.0002054802166137991	0.0	0.0	0.0	-0.0001794236104531302	0.0	0.0	0.0	0.0012492194004318981	6.659194524362995	-6946.73011379971	58919.830165166066	-6946.73063362792	13.847822304475486	4739.149640443913	58917.896403070605	4738.277076084389	27606341.532016397	0.000961231938147	27606523.7416
2	nan	nan	1	1	60.0	12.0	100.0	0.999632548221	-2.06081939632e-21	-4.79763190623e-19	5.85030363018e-21	0.999664832218	4.74320415719e-19	-6.77889879165e-21	2.23659285009e-20	1.0025	23.7276795893	-11211.9403869	133084.149254	-11212.5547813	12.7139306941	10741.5188041	133465.842965	10771.7622254	49198382.3255	-0.0003675193059473773	0.0	0.0	0.0	-0.00033522396327465486	0.0	0.0	0.0	0.0024968801985873674	23.676443899691183	-11188.091519943093	133177.70611350483	-11188.343270253008	12.686886950451742	10749.069987101559	133177.64729555874	10748.849659390917	49232968.30864595	0.00189892609969	49233497.8367
3	nan	nan	1	1	60.0	12.0	100.0	0.999581753345	6.75325839847e-21	8.48008817442e-19	-6.51550683809e-21	0.999493464608	-1.13857395338e-18	2.76824484378e-20	-2.72133804146e-20	1.005	-159.26234935	-7601.54250081	83253.3264102	-7602.02056385	-434.042446828	6024.79884883	83705.7153319	6057.50925297	55466316.9729	-0.00041833414452787103	0.0	0.0	0.0	-0.0005066637243905094	0.0	0.0	0.0	0.004987541511038526	-158.5503106970144	-7566.888707293568	83330.37118734366	-7568.033042603805	-432.0637408840233	6030.37435319311	83331.47933051384	6029.894374166862	55517646.934289195	0.00363371817189	55518132.3874
4	nan	nan	1	1	60.0	12.0	100.0	0.999533658391	-7.48422018574e-20	1.13518225037e-18	-6.14288998599e-20	0.999341948274	9.03059353333e-19	-1.30671772773e-20	-5.95466044215e-20	1.01	-48.9791069232	-4521.22056066	119111.039042	-4521.28264803	-143.131016145	-17479.1020074	120352.6739	-17666.6450684	61558572.0239	-0.0004664503800658266	0.0	0.0	0.0	-0.0006582683370699817	0.0	0.0	0.0	0.009950330853167872	-48.52609795300894	-4478.544532316645	119245.0808225476	-4479.465193098906	-141.7799952824112	-17498.772140196164	119239.52904522244	-17499.888716756494	61627847.052213214	0.00700933507972	61628296.2243
5	nan	nan	1	1	60.0	12.0	100.0	0.999518221278	3.24010101714e-20	2.92737971762e-19	1.39281627395e-20	0.999298666853	-4.16513256982e-18	3.27703871225e-20	4.90865004411e-20	1.01189207115	-41.8943448196	-3987.01829172	140973.486489	-3987.59340915	-134.730416763	-23257.7312763	142710.643684	-23549.755881	63558643.5444	-0.00048189481465724614	0.0	0.0	0.0	-0.0007015791961403721	0.0	0.0	0.0	0.011821916116592938	-41.431046381859204	-3942.0608105364713	141140.4237099179	-3943.4956722177303	-133.21120121561938	-23285.272490756834	141132.44456064625	-23284.209643327995	63633908.07521971	0.00827674062938	63634478.0898
6	nan	nan	1	1	60.0	12.0	100.0	0.999500652249	1.00549787097e-19	-1.03689582354e-18	2.34812591342e-20	0.999249174194	1.01440943402e-18	-4.83989637978e-19	-7.18876862335e-20	1.01414213562	-64.2999327385	-3708.54934469	166908.725567	-3704.5602271	-150.918307989	-27501.1840651	169344.395729	-27906.543606	65844694.9436	-0.0004994724666076045	0.0	0.0	0.0	-0.0007511078168650587	0.0	0.0	0.0	0.014043068540912884	-63.45091560920734	-3658.660847750279	167117.58890129652	-3655.645166767104	-148.88811050570717	-27535.598017884236	167108.37017500153	-27531.136570556406	65927090.53127789	0.00977998492853	65927849.6499
7	nan	nan	1	1	60.0	12.0	100.0	0.999480821366	-1.25498942564e-19	-8.03602991657e-19	3.4195884751e-20	0.99919215855	4.09671776573e-18	-6.4427471785e-19	1.5478303619e-19	1.01681792831	-38.4747463117	-3250.81669768	193460.704905	-3242.30382241	-149.329948718	-29931.2491195	196807.582383	-30450.0039088	68431795.2171	-0.0005193134538927316	0.0	0.0	0.0	-0.0008081679297454935	0.0	0.0	0.0	0.016678072828537144	-37.86897522525773	-3198.709659220488	193717.6909235661	-3191.25491117961	-146.93635286051642	-29971.008679694445	193708.91755921126	-29961.923628573393	68522697.47347711	0.0115624117795	68523631.1906
8	nan	nan	1	1	60.0	12.0	100.0	0.999458468351	5.81622243604e-19	7.74754790596e-19	-6.77575547591e-19	0.999125875187	3.17304127753e-18	-6.44904157444e-19	-1.55767853164e-19	1.02	-45.1963989188	-2641.32461606	217478.038639	-2630.54107222	-135.944217851	-29919.6467549	221935.672966	-30532.0273101	71353875.1165	-0.0005416783302207892	0.0	0.0	0.0	-0.0008745070828780644	0.0	0.0	0.0	0.01980262729617973	-44.348961546149475	-2590.9370117061285	217786.2460529006	-2581.218142335785	-133.35085866234783	-29962.048539507105	217774.35507132453	-29949.57875270976	71454997.02039002	0.0136751634768	71456100.4648
9	nan	nan	1	1	60.0	12.0	100.0	0.999444252203	-8.27529778357e-20	-7.52439248792e-20	-1.476856236e-19	0.999081604866	-5.10873795509e-18	-1.62086530721e-19	-2.87010526143e-19	1.02213363839	-51.7135105156	-2080.99433737	228948.395628	-2073.43079589	-142.277134467	-28669.7040408	234130.345587	-29316.5741459	73213843.8209	-0.0005559022820460308	0.0	0.0	0.0	-0.0009188171171960082	0.0	0.0	0.0	0.021892244867006243	-50.64019582741292	-2037.0638537563575	229286.27934906128	-2030.396708550351	-139.2736167677648	-28712.015000247695	229270.96674453982	-28697.69150071629	73321893.3484608	0.0150878580061	73323080.6734
10	nan	nan	1	1	60.0	12.0	100.0	0.999429040497	3.90895823107e-20	-1.30343759264e-19	2.29696294701e-19	0.999033379405	-2.95572852805e-18	2.85971687291e-19	2.31441400212e-19	1.02449489743	-46.5152204628	-1568.74084746	238297.806682	-1561.61149736	-140.062886188	-26464.49303	244254.035792	-27128.546738	75204735.8476	-0.0005711225624468934	0.0	0.0	0.0	-0.0009670880739614464	0.0	0.0	0.0	0.02419970813780665	-45.447006767410016	-1532.1082131161052	238664.64096473844	-1525.7493693992708	-136.79219141187855	-26505.232319437324	238644.78566717342	-26495.05132380003	75320505.58848563	0.0166474454085	75321745.0041
11	nan	nan	1	1	60.0	12.0	100.0	0.999412728513	-1.9149973805e-19	-2.79571405168e-18	1.49467845625e-20	0.99898058517	-6.90845944542e-18	1.09534347919e-19	3.94970333927e-19	1.02710806011	-45.4441110546	-1049.36550314	245368.378746	-1042.04140692	-118.765203363	-23626.23835	252137.421317	-24286.8779721	77336693.69	-0.0005874439984437256	0.0	0.0	0.0	-0.0010199347866953455	0.0	0.0	0.0	0.026747144603091334	-44.28987221119246	-1022.2703613026005	245763.09581747896	-1015.5745085607889	-115.69862644500584	-23664.245201817	245733.36149918972	-23659.778642579382	77461103.01041526	0.0183689198868	77462363.3247
12	nan	nan	1	1	60.0	12.0	100.0	0.999395196276	2.39218056758e-19	-3.46107944287e-18	7.24150642401e-20	0.998922592098	4.36054612949e-18	-8.05757972882e-19	-3.2408271126e-19	1.03	-56.6851967263	-640.147252655	249620.382615	-629.626738719	-111.05791342	-20113.2908605	257225.403107	-20744.5317522	79618294.0008	-0.0006049866915489296	0.0	0.0	0.0	-0.0010779887231185822	0.0	0.0	0.0	0.029558802241544214	-55.09352978327045	-621.8783013562232	250040.8412935079	-611.9474128218719	-107.88846826000176	-20147.169535017914	250002.75601961432	-20152.51040285382	79752402.45111938	0.0202686997573	79753667.2939
13	nan	nan	1	1	60.0	12.0	100.0	0.999382010502	1.10795321161e-20	-2.20958013414e-18	-9.28891975929e-20	0.998877809702	-9.59867523765e-19	-1.56434185749e-19	-1.22881704872e-19	1.03223709795	-32.0948471245	-382.20524849	250940.457831	-372.542801387	-92.9408831723	-16987.6614398	259141.736632	-17569.8716403	81324998.6637	-0.0006181805322185944	0.0	0.0	0.0	-0.0011228204249912634	0.0	0.0	0.0	0.031728386747364494	-31.127445600602616	-370.49781890016055	251377.7259399349	-361.31363203215136	-90.09398651126243	-17017.26273509217	251330.69737230567	-17031.684276458273	81466708.8872414	0.0217345443879	81467938.1055
