6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.11993947393e-06
1.0	0.000961231938147	27606523.7416
2.0	0.00189892609969	49233497.8367
3.0	0.00363371817189	55518132.3874
4.0	0.00700933507972	61628296.2243
5.0	0.00827674062938	63634478.0898
6.0	0.00977998492853	65927849.6499
7.0	0.0115624117795	68523631.1906
8.0	0.0136751634768	71456100.4648
9.0	0.0150878580061	73323080.6734
10.0	0.0166474454085	75321745.0041
11.0	0.0183689198868	77462363.3247
12.0	0.0202686997573	79753667.2939
13.0	0.0217345443879	81467938.1055
14.0	0.0233060562786	83264001.4042
15.0	0.0249907026332	85146101.8438
16.0	0.0267963663279	87118120.8962
