interp_strain, interp_stress
0.000000000000000000e+00,1.119939473929999945e-12
1.000000000000000021e-03,2.861507726189055134e+01
2.000000000000000042e-03,4.988626539614821098e+01
3.000000000000000062e-03,5.396771987365595891e+01
4.000000000000000083e-03,5.638785725936045168e+01
5.000000000000000104e-03,5.837233236919851720e+01
6.000000000000000125e-03,6.001650278530955518e+01
7.000000000000000146e-03,6.161269919403784456e+01
8.000000000000000167e-03,6.320542494377261988e+01
9.000000000000001055e-03,6.474975049904416835e+01
1.000000000000000021e-02,6.625495871632614353e+01
1.099999999999999936e-02,6.771777456661700967e+01
1.200000000000000025e-02,6.914303863587515764e+01
1.300000000000000114e-02,7.053534038430041164e+01
1.400000000000000029e-02,7.189236326954619472e+01
1.499999999999999944e-02,7.320866981768777748e+01
1.600000000000000033e-02,7.449938033050098340e+01
1.700000000000000122e-02,7.576545929523244638e+01
1.800000000000000211e-02,7.700905530848530134e+01
1.899999999999999953e-02,7.823148236036479375e+01
2.000000000000000042e-02,7.943403957739492682e+01
2.100000000000000130e-02,8.061450145650402987e+01
2.199999999999999872e-02,8.177424041056499959e+01
2.299999999999999961e-02,8.291739891145472541e+01
2.400000000000000050e-02,8.404447056701162921e+01
2.500000000000000139e-02,8.515637179995952977e+01
