3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370260696.263
10.0	1.001	403729739.949
11.0	1.0011	423035460.054
12.0	1.0012	433928573.934
13.0	1.0013	441354106.837
14.0	1.0014	447290999.536
15.0	1.0015	452400284.722
16.0	1.0016	456954098.279
17.0	1.0017	461108211.056
18.0	1.0018	464932861.629
19.0	1.0019	468474075.856
20.0	1.002	471758395.969
21.0	1.0021	474809330.817
22.0	1.0022	477650762.328
23.0	1.0023	480305097.488
24.0	1.0024	482791125.645
25.0	1.0025	485124654.039
26.0	1.0026	487318945.984
27.0	1.0027	489406469.961
28.0	1.0028	491336024.364
29.0	1.0029	493196497.632
30.0	1.003	494926931.882
31.0	1.0031	496601650.251
32.0	1.0032	498184248.855
33.0	1.0033	499686851.506
34.0	1.0034	501133046.219
35.0	1.0035	502519333.661
36.0	1.0036	503849023.829
37.0	1.0037	505128993.55
38.0	1.0038	506364404.067
39.0	1.0039	507556984.034
40.0	1.004	508710031.992
41.0	1.0041	509827462.682
42.0	1.0042	510912370.123
43.0	1.0043	511967219.038
44.0	1.0044	512994495.963
45.0	1.0045	513996423.918
46.0	1.0046	514974695.35
47.0	1.0047	515930880.977
48.0	1.0048	516866547.881
49.0	1.0049	517782986.127
50.0	1.005	518681378.473
51.0	1.0051	519562843.408
52.0	1.0052	520428430.443
53.0	1.0053	521279099.367
54.0	1.0054	522115671.223
55.0	1.0055	522938819.244
56.0	1.0056	523749164.185
57.0	1.0057	524547343.716
58.0	1.0058	525333961.747
59.0	1.0059	526109567.1
60.0	1.006	526874677.74
61.0	1.0061	527629766.046
62.0	1.0062	528375262.029
63.0	1.0063	529111575.068
64.0	1.0064	529839126.289
65.0	1.0065	530558325.076
66.0	1.0066	531269576.321
67.0	1.0067	531973278.214
68.0	1.0068	532669839.036
69.0	1.0069	533359661.241
70.0	1.007	534043102.84
71.0	1.0071	534720497.064
72.0	1.0072	535392165.378
73.0	1.0073	536058394.447
74.0	1.0074	536719447.027
75.0	1.0075	537375581.385
76.0	1.0076	538027048.578
77.0	1.0077	538674092.052
78.0	1.0078	539316925.374
79.0	1.0079	539955726.165
80.0	1.008	540590664.032
81.0	1.0081	541221877.095
82.0	1.0082	541849465.769
83.0	1.0083	542473532.38
84.0	1.0084	543094176.572
85.0	1.0085	543711492.015
86.0	1.0086	544325587.031
87.0	1.0087	544936572.41
88.0	1.0088	545544545.27
89.0	1.0089	546149598.246
90.0	1.009	546751843.72
91.0	1.0091	547351423.833
92.0	1.0092	547948468.072
93.0	1.0093	548543094.583
94.0	1.0094	549135421.33
95.0	1.0095	549725567.159
96.0	1.0096	550313642.789
97.0	1.0097	550899746.971
98.0	1.0098	551483971.079
99.0	1.0099	552066392.393
100.0	1.01	552647078.866
101.0	1.0101	553226090.483
102.0	1.0102	553803480.076
103.0	1.0103	554379287.836
104.0	1.0104	554953553.121
105.0	1.0105	555526317.782
106.0	1.0106	556097613.39
107.0	1.0107	556667460.907
108.0	1.0108	557235889.417
109.0	1.0109	557802935.05
110.0	1.011	558368633.494
111.0	1.0111	558933021.792
112.0	1.0112	559496132.779
113.0	1.0113	560057999.294
114.0	1.0114	560618652.361
115.0	1.0115	561178133.064
116.0	1.0116	561736486.501
117.0	1.0117	562293744.906
118.0	1.0118	562849934.516
119.0	1.0119	563405081.438
120.0	1.012	563959219.751
121.0	1.0121	564512391.588
122.0	1.0122	565064639.514
123.0	1.0123	565616001.158
124.0	1.0124	566166512.506
125.0	1.0125	566716203.098
126.0	1.0126	567265101.678
127.0	1.0127	567813231.597
128.0	1.0128	568360606.52
129.0	1.0129	568907230.01
130.0	1.013	569453108.874
131.0	1.0131	569998258.745
132.0	1.0132	570542687.082
133.0	1.0133	571086397.82
134.0	1.0134	571629405.549
135.0	1.0135	572171736.73
136.0	1.0136	572713403.45
137.0	1.0137	573254408.567
138.0	1.0138	573794758.428
139.0	1.0139	574334467.35
140.0	1.014	574873549.727
141.0	1.0141	575412014.473
142.0	1.0142	575949867.077
143.0	1.0143	576487110.082
144.0	1.0144	577023750.836
145.0	1.0145	577559804.217
146.0	1.0146	578095285.893
147.0	1.0147	578630215.118
148.0	1.0148	579164603.893
149.0	1.0149	579698462.87
150.0	1.015	580231803.608
151.0	1.0151	580764640.438
152.0	1.0152	581296990.247
153.0	1.0153	581828871.788
154.0	1.0154	582360303.782
155.0	1.0155	582891308.853
156.0	1.0156	583421910.573
157.0	1.0157	583952125.803
158.0	1.0158	584481969.516
159.0	1.0159	585011458.067
160.0	1.016	585540605.639
161.0	1.0161	586069421.385
162.0	1.0162	586597913.194
163.0	1.0163	587126090.627
164.0	1.0164	587653961.176
165.0	1.0165	588181537.166
166.0	1.0166	588708829.199
167.0	1.0167	589235847.097
168.0	1.0168	589762598.78
169.0	1.0169	590289091.573
170.0	1.017	590815333.069
171.0	1.0171	591341332.509
172.0	1.0172	591867099.941
173.0	1.0173	592392643.987
174.0	1.0174	592917969.614
175.0	1.0175	593443078.373
176.0	1.0176	593967970.569
177.0	1.0177	594492646.294
178.0	1.0178	595017104.219
179.0	1.0179	595541343.514
180.0	1.018	596065357.546
181.0	1.0181	596589144.305
182.0	1.0182	597112703.649
183.0	1.0183	597636037.41
184.0	1.0184	598159146.022
185.0	1.0185	598682027.926
186.0	1.0186	599204685.436
187.0	1.0187	599727114.358
188.0	1.0188	600249314.034
189.0	1.0189	600771284.528
190.0	1.019	601293031.699
191.0	1.0191	601814568.89
192.0	1.0192	602335906.665
193.0	1.0193	602857054.308
194.0	1.0194	603378018.438
195.0	1.0195	603898804.257
196.0	1.0196	604419414.487
197.0	1.0197	604939849.908
198.0	1.0198	605460105.5
199.0	1.0199	605980182.348
200.0	1.02	606500081.211
201.0	1.02	606500081.211
