interp_strain, interp_stress
0.000000000000000000e+00,3.908332873440000082e-13
1.000000000000000021e-03,2.836998846234826388e+01
2.000000000000000042e-03,4.967633304152658980e+01
3.000000000000000062e-03,5.419459021858146741e+01
4.000000000000000083e-03,5.680422399558704427e+01
5.000000000000000104e-03,5.885702701043206986e+01
6.000000000000000125e-03,6.052912236353302688e+01
7.000000000000000146e-03,6.216001849882597696e+01
8.000000000000000167e-03,6.381017263892837121e+01
9.000000000000001055e-03,6.541388879550571289e+01
1.000000000000000021e-02,6.697894440990329201e+01
1.099999999999999936e-02,6.850012880937259752e+01
1.200000000000000025e-02,6.998282998791781040e+01
1.300000000000000114e-02,7.143177760704223545e+01
1.400000000000000029e-02,7.284441134789753391e+01
1.499999999999999944e-02,7.421492531662684655e+01
1.600000000000000033e-02,7.555877248938121227e+01
1.700000000000000122e-02,7.687714593723370626e+01
1.800000000000000211e-02,7.817234689739719045e+01
1.899999999999999953e-02,7.944517685194158219e+01
2.000000000000000042e-02,8.069700240866691843e+01
2.100000000000000130e-02,8.192528806645171358e+01
2.199999999999999872e-02,8.313129030346429715e+01
2.299999999999999961e-02,8.431944243040493348e+01
2.400000000000000050e-02,8.549043227116992227e+01
2.500000000000000139e-02,8.664505438801445791e+01
