6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.90833287344e-07
1.0	0.00096212296742	27390179.8502
2.0	0.00189910819495	48968917.0714
3.0	0.00363612260953	55896403.1389
4.0	0.00701291514005	62182302.3047
5.0	0.00828100199709	64262237.2437
6.0	0.00978495065052	66646556.3774
7.0	0.0115685663075	69347499.8272
8.0	0.013682987949	72401212.8019
9.0	0.0150968394263	74346207.0653
10.0	0.0166577983527	76428674.9891
11.0	0.0183809053469	78659673.7462
12.0	0.0202825740781	81046761.5888
13.0	0.0217498671484	82831248.3574
14.0	0.0233229232257	84699382.7083
15.0	0.0250091531068	86655546.7855
16.0	0.0268164656678	88702189.5962
