6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.65562423811e-06
1.0	0.00133200177512	291279642.421
2.0	0.00266134751302	424443232.654
3.0	0.00398804778503	455700739.984
4.0	0.00531211309945	474057211.307
5.0	0.00663355390211	488994826.101
6.0	0.00795238057685	502496102.338
7.0	0.00926860344599	515232009.867
8.0	0.0105822327709	527499551.286
9.0	0.0118932787522	539447498.574
10.0	0.0132017515308	551165363.598
