6	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,1_ln(V),1_Cauchy
inc	1_ln(V)	1_Cauchy
0.0	0.0	-2.90229304645e-06
1.0	0.0011711888904629944	146804751.96139368
2.0	0.0023410077019736667	160433093.05136886
3.0	0.004676547883901803	166594345.54271418
4.0	0.009331327428884222	176401785.57032076
5.0	0.018576385572935457	192643827.99920902
6.0	0.0368139731227164	217007072.0469332
7.0	0.07232066157962608	249425951.48582554
8.0	0.13976194237515863	291507492.6972476
9.0	0.26236426446749106	334456032.5272806
10.0	0.47000362924573563	383980620.1824777
