5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.90229304645e-06	-9.7311058455e-07	1.13330935905e-07	-9.7311058455e-07	-1.53951943801e-06	-1.03495429935e-06	1.13330935905e-07	-1.03495429935e-06	3.54803975062e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.90229304645e-06	-9.7311058455e-07	1.13330935905e-07	-9.7311058455e-07	-1.53951943801e-06	-1.03495429935e-06	1.13330935905e-07	-1.03495429935e-06	3.54803975062e-07	0.0	3.75764588432e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999590804352	0.0	0.0	0.0	0.999485857254	146669232.383	1136133.47088	-3348045.52793	1134339.26618	25412.0283257	1535914.90307	-3342407.27109	1535753.64728	4832.36185881	0.0011711888904629944	0.0	0.0	0.0	-0.00040927939138491853	0.0	0.0	0.0	-0.0005142749627024481	146804751.96139368	1135387.3740667086	-3345495.591772569	1135387.3740660949	25395.340292261124	1534745.1206063498	-3345495.59177484	1534745.1206133675	4828.681438658369	0.00109033047592	146941176.59
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999157487819	0.0	0.0	0.0	0.998773696648	160101352.332	-7256824.98544	5366070.85034	-7233756.90425	7658.02020002	494949.759496	5346958.48572	494759.641972	-3092.45797374	0.0023410077019736667	0.0	0.0	0.0	-0.0008428672938594713	0.0	0.0	0.0	-0.001227055877234644	160433093.05136886	-7248745.732790227	5358037.741631158	-7248745.732790181	7649.494284055764	494208.8104227698	5358037.741632905	494208.8104228827	-3087.8285061512506	0.00226155003688	161190995.319
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998112706931	0.0	0.0	0.0	0.997499957932	165864226.361	-9816143.14564	8030646.06199	-9751905.15132	-56012.3782385	-158666.115216	7973194.75857	-158568.708879	58146.1155645	0.004676547883901803	0.0	0.0	0.0	-0.0018890762505081368	0.0	0.0	0.0	-0.002503172391553034	166594345.54271418	-9794832.147487078	8008292.033978093	-9794832.147486968	-55890.77450152601	-158224.453766012	8008292.033977083	-158224.45376659036	57984.26060462765	0.00459547887913	168028647.765
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.995951666296	0.0	0.0	0.0	0.995049475196	174817906.196	-10987926.7864	8903671.14145	-10841802.0974	-11388.1372453	-347096.548449	8777306.05238	-346782.128154	9493.40010343	0.009331327428884222	0.0	0.0	0.0	-0.004056550390312425	0.0	0.0	0.0	-0.0049628192446568645	176401785.57032076	-10940030.63184778	8856829.90849044	-10940030.63185737	-11338.496581308875	-345270.5117471647	8856829.908493906	-345270.5117472935	9443.45637137178	0.00924216454761	178080502.357
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.991710310631	0.0	0.0	0.0	0.990179864301	189170764.313	-12340401.5799	9950480.12203	-12012862.3157	-1486.58316086	-419988.330538	9671425.82278	-419340.188039	679.47542012	0.018576385572935457	0.0	0.0	0.0	-0.008324239918623797	0.0	0.0	0.0	-0.00986867124339475	192643827.99920902	-12233411.384297207	9848987.498030225	-12233411.384302668	-1473.6946156914787	-415704.5455152839	9848987.49802589	-415704.54551538214	672.5449260648791	0.0184700970174	194556660.034
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.983584891456	0.0	0.0	0.0	0.980525342449	209288111.511	-14510924.0162	11675904.0487	-13756843.9744	-6982.66947016	-523668.436781	11034717.8947	-522039.5085	549.830923966	0.0368139731227164	0.0	0.0	0.0	-0.016551329213542226	0.0	0.0	0.0	-0.019666787224879953	217007072.0469332	-14264223.657662647	11441700.17066307	-14264223.657702282	-6863.957039448271	-513164.3098039286	11441700.17066109	-513164.3098032226	538.802010562776	0.0366595079724	219311134.518
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.968498125056	0.0	0.0	0.0	0.961728331476	232323334.257	-17957391.3836	14592317.0457	-16178325.4752	-109765.25581	-724619.243521	13054739.2788	-719554.16123	-18822.8523604	0.07232066157962608	0.0	0.0	0.0	-0.03200873206261866	0.0	0.0	0.0	-0.03902326791183592	249425951.48582554	-17369302.30457283	14015771.495499559	-17369302.304499555	-106170.5383580299	-695989.3830860015	14015771.495479729	-695989.3830866456	-18079.157460098588	0.0720050873597	252468142.141
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.941154834287	0.0	0.0	0.0	0.925091363452	253802225.434	-23612484.503	19902920.0601	-19324351.2518	-141260.7204	-1131187.95973	16010451.7001	-1111881.03579	83760.9727473	0.13976194237515863	0.0	0.0	0.0	-0.06064761065073859	0.0	0.0	0.0	-0.07786277504781597	291507492.6972476	-22195207.988303058	18388990.183420733	-22195207.988347683	-132781.92176080323	-1045143.3369709362	18388990.18346161	-1045143.3369696214	77389.63433268858	0.139698777902	295784419.955
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.898420953997	0.0	0.0	0.0	0.857858894189	257771420.304	-31492681.8679	28767420.6629	-21764373.2982	-667385.367729	-1751500.79124	18983375.1373	-1672423.73996	-810503.032431	0.26236426446749106	0.0	0.0	0.0	-0.10711655214668195	0.0	0.0	0.0	-0.1533156520062164	334456032.5272806	-28239072.955333173	24630753.575880628	-28239072.955310483	-598435.6672980232	-1499640.3355907758	24630753.575825553	-1499640.335588569	-693955.1758304727	0.263075917912	341339441.864
