2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.75148287352e-06	-4.89967820419e-07	-3.93913670185e-07	-4.89967820419e-07	5.52045807749e-06	2.12201819928e-07	-3.93913670185e-07	2.12201819928e-07	5.4383684005e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.50571415715e-21	-2.75285707858e-21	1.70465380635e-20	0.999422367593	1.05879118407e-21	-1.07467305183e-20	5.18807680193e-21	0.99943705842	14716233.1269	-243846.826954	-3732.09881126	-243420.76044	261.777539215	88535.8795067	-3725.73355139	88537.1584659	-211.618793534
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.21872519957e-20	3.38813178902e-21	1.90582413132e-20	0.99883047499	-7.11507675694e-20	5.50571415715e-21	2.66815378385e-20	0.998862902384	16041761.1212	-260443.733497	-17781.2368469	-259530.875236	-405.81121166	96013.7880099	-17719.5909486	96016.8569543	-1004.62007281
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	9.48676900925e-20	3.9810548521e-20	-9.27501077243e-20	0.997648355139	3.55753837847e-20	1.0503208546e-19	5.37865921506e-20	0.997718962693	18619890.7389	-288123.51376	-36964.1628	-286105.212732	-75.3508910045	111600.896118	-36708.5307479	111608.606463	-86.9178655817
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	7.52165257162e-19	4.23516473627e-20	-8.49574046096e-19	0.995286953717	-5.96311194867e-19	-2.11758236814e-20	-1.45689666928e-19	0.995452810044	23635276.7491	-352644.341536	-78628.1744111	-347723.224107	42.3732334731	175231.928548	-77544.2686266	175261.405157	73.8088100423
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	1.62630325873e-19	9.52065032714e-19	-5.03137570669e-19	0.990615671349	2.48011246956e-18	3.18484388168e-19	1.15704700595e-18	0.990963788191	33390438.2638	-531951.98167	-212100.507705	-517263.592314	141.369835747	288185.172278	-206316.023464	288284.940432	125.334629358
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.76182853029e-19	1.34170018845e-18	-2.0667603913e-19	0.981467670009	-2.74099861731e-18	-1.05709711817e-18	1.22311557584e-18	0.982166488405	52064747.569	-914137.480911	-391450.715658	-864760.631638	-110.61875716	357312.794276	-370581.348563	357567.617449	-111.14819105
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.08420217249e-19	8.22638398373e-18	-6.22060996464e-18	0.963735710303	3.8556939759e-18	-2.75793927626e-18	-4.20805968196e-18	0.965430821834	86671564.3477	-1736094.13765	-843124.472301	-1556421.1143	374.935858864	483449.656825	-757200.299602	484320.924641	176.08453506
8	nan	nan	1	1	40.0	40.0	40.0	1.15	4.82469966756e-18	-1.62630325873e-19	3.2390539903e-18	0.929944973859	-6.7864279734e-18	-5.99021700298e-18	-1.95698492134e-17	0.935421323816	146868941.051	-3992000.27738	-1679661.59464	-3228138.73652	1169.34137333	-42320.3851955	-1366208.11095	-42640.7601712	1088.33186877
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-3.17671236538e-17	2.31748214369e-17	1.02999206386e-18	0.871076169603	-4.03865309251e-18	8.63295979842e-18	-5.90890184005e-18	0.88371709849	239482463.812	-7401777.66173	-4772258.13508	-4959087.90178	986.954528006	-1878321.47373	-3244400.53317	-1905238.78194	440.83088225
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.38235776992e-18	-4.33680868994e-19	1.44198888941e-17	0.781451282162	2.74574200182e-17	1.17906986258e-18	-4.4723339615e-19	0.80089110647	350495650.121	-8040020.29521	-7387628.0891	-3926262.38138	4349.16104305	-439075.153868	-3697571.63261	-450007.586003	3111.36639392
