interp_strain, interp_stress
0.000000000000000000e+00,1.201005851229999977e-12
1.000000000000000021e-03,2.616084134823660889e+01
2.000000000000000042e-03,4.506205231208536333e+01
3.000000000000000062e-03,4.918190100775805718e+01
4.000000000000000083e-03,5.162699141554136162e+01
5.000000000000000104e-03,5.358735854939632048e+01
6.000000000000000125e-03,5.519676934960445180e+01
7.000000000000000146e-03,5.673813205658034065e+01
8.000000000000000167e-03,5.823577290159971653e+01
9.000000000000001055e-03,5.967563402460062605e+01
1.000000000000000021e-02,6.107137435729988084e+01
1.099999999999999936e-02,6.242514949134832136e+01
1.200000000000000025e-02,6.373181581607867230e+01
1.300000000000000114e-02,6.499499966066790080e+01
1.400000000000000029e-02,6.623223544217285053e+01
1.499999999999999944e-02,6.744138487529254178e+01
1.600000000000000033e-02,6.862634268450963759e+01
1.700000000000000122e-02,6.978770925929765667e+01
1.800000000000000211e-02,7.092703780099657251e+01
1.899999999999999953e-02,7.204545260875917734e+01
2.000000000000000042e-02,7.314434545015760136e+01
2.100000000000000130e-02,7.422199588773035828e+01
2.199999999999999872e-02,7.527984127994764663e+01
2.299999999999999961e-02,7.632178408754056420e+01
2.400000000000000050e-02,7.734826574896420937e+01
2.500000000000000139e-02,7.836011642477998862e+01
