6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.20100585123e-06
1.0	0.000957564279205	25164409.2252
2.0	0.00188728308808	44338109.2052
3.0	0.00361556801241	50720126.8359
4.0	0.00698882922056	56720284.7602
5.0	0.00825641807986	58607231.2299
6.0	0.00975975066217	60740214.7988
7.0	0.0115426312885	63140509.1945
8.0	0.0136562141967	65809450.8735
9.0	0.0150692766971	67524228.0292
10.0	0.0166296003787	69360229.6177
11.0	0.0183520417703	71323039.0611
12.0	0.0202529763313	73419216.8793
13.0	0.0217197776917	74984952.6177
14.0	0.0232921776312	76623244.919
15.0	0.0249776653377	78337673.6132
16.0	0.0267840762824	80131111.1766
