3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113225.32
56.0	1.0056	2321915593.47
57.0	1.0057	2363729253.9
58.0	1.0058	2405553418.05
59.0	1.0059	2447386653.34
60.0	1.006	2489226654.07
61.0	1.0061	2531069480.63
62.0	1.0062	2572908560.82
63.0	1.0063	2614733349.89
64.0	1.0064	2656526761.34
65.0	1.0065	2698261823.85
66.0	1.0066	2739896531.12
67.0	1.0067	2781366856.91
68.0	1.0068	2822577599.55
69.0	1.0069	2863392321.06
70.0	1.007	2903623515.97
71.0	1.0071	2943026824.03
72.0	1.0072	2981304533.33
73.0	1.0073	3018122139.06
74.0	1.0074	3053138512.55
75.0	1.0075	3086044009.27
76.0	1.0076	3116595989.03
77.0	1.0077	3144642637.32
78.0	1.0078	3170130476.31
79.0	1.0079	3193097052.61
80.0	1.008	3213653904.83
81.0	1.0081	3231965682.39
82.0	1.0082	3248229944.36
83.0	1.0083	3262660059.01
84.0	1.0084	3275472043.49
85.0	1.0085	3286874998.52
86.0	1.0086	3297064564.08
87.0	1.0087	3306218745.68
88.0	1.0088	3314495686.0
89.0	1.0089	3322032981.09
90.0	1.009	3328948196.52
91.0	1.0091	3335340269.51
92.0	1.0092	3341291436.66
93.0	1.0093	3346869437.77
94.0	1.0094	3352129715.37
95.0	1.0095	3357117497.88
96.0	1.0096	3361869625.84
97.0	1.0097	3366416129.93
98.0	1.0098	3370781530.54
99.0	1.0099	3374985919.64
100.0	1.01	3379045834.51
101.0	1.0101	3382974966.9
102.0	1.0102	3386784734.3
103.0	1.0103	3390484749.06
104.0	1.0104	3394083194.95
105.0	1.0105	3397587127.12
106.0	1.0106	3401002689.69
107.0	1.0107	3404335297.74
108.0	1.0108	3407589759.71
109.0	1.0109	3410770374.76
110.0	1.011	3413880997.69
111.0	1.0111	3416925100.69
112.0	1.0112	3419905821.09
113.0	1.0113	3422826004.46
114.0	1.0114	3425688238.07
115.0	1.0115	3428494891.16
116.0	1.0116	3431248132.7
117.0	1.0117	3433949963.43
118.0	1.0118	3436602221.05
119.0	1.0119	3439206612.14
120.0	1.012	3441764713.81
121.0	1.0121	3444277990.63
122.0	1.0122	3446747797.37
123.0	1.0123	3449175394.14
124.0	1.0124	3451561946.67
125.0	1.0125	3453908535.21
126.0	1.0126	3456216165.01
127.0	1.0127	3458485773.29
128.0	1.0128	3460718235.96
129.0	1.0129	3462914383.6
130.0	1.013	3465075002.51
131.0	1.0131	3467200842.95
132.0	1.0132	3469292625.36
133.0	1.0133	3471351030.65
134.0	1.0134	3473376707.24
135.0	1.0135	3475370269.93
136.0	1.0136	3477332298.27
137.0	1.0137	3479263343.65
138.0	1.0138	3481163927.79
139.0	1.0139	3483034549.55
140.0	1.014	3484875682.13
141.0	1.0141	3486687779.19
142.0	1.0142	3488471273.48
143.0	1.0143	3490226580.28
144.0	1.0144	3491954095.48
145.0	1.0145	3493654204.48
146.0	1.0146	3495327279.65
147.0	1.0147	3496973686.1
148.0	1.0148	3498593784.83
149.0	1.0149	3500187934.49
150.0	1.015	3501756494.09
151.0	1.0151	3503299823.96
152.0	1.0152	3504818283.67
153.0	1.0153	3506312233.18
154.0	1.0154	3507782031.39
155.0	1.0155	3509228036.84
156.0	1.0156	3510650601.7
157.0	1.0157	3512050073.8
158.0	1.0158	3513426793.31
159.0	1.0159	3514781091.78
160.0	1.016	3516113290.59
161.0	1.0161	3517423700.61
162.0	1.0162	3518712626.64
163.0	1.0163	3519980362.08
164.0	1.0164	3521227196.06
165.0	1.0165	3522453414.69
166.0	1.0166	3523659301.94
167.0	1.0167	3524845144.71
168.0	1.0168	3526011230.88
169.0	1.0169	3527157852.83
170.0	1.017	3528285305.56
171.0	1.0171	3529393887.82
172.0	1.0172	3530483902.66
173.0	1.0173	3531555652.78
174.0	1.0174	3532609440.54
175.0	1.0175	3533645566.46
176.0	1.0176	3534664329.35
177.0	1.0177	3535666021.72
178.0	1.0178	3536650931.13
179.0	1.0179	3537619335.45
180.0	1.018	3538571502.12
181.0	1.0181	3539507690.08
182.0	1.0182	3540428143.73
183.0	1.0183	3541333098.4
184.0	1.0184	3542222780.47
185.0	1.0185	3543097402.57
186.0	1.0186	3543957170.0
187.0	1.0187	3544802279.45
188.0	1.0188	3545632921.6
189.0	1.0189	3546449280.47
190.0	1.019	3547251538.2
191.0	1.0191	3548039871.36
192.0	1.0192	3548814456.35
193.0	1.0193	3549575466.73
194.0	1.0194	3550323076.84
195.0	1.0195	3551057460.94
196.0	1.0196	3551778795.07
197.0	1.0197	3552487253.9
198.0	1.0198	3553183010.94
199.0	1.0199	3553866243.31
200.0	1.02	3554537124.81
