3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563324.9294
2.0	-2.17137723034e-06	225923.848688
3.0	1.003	94854234.0476
4.0	-9.36317992472e-06	262313.171229
5.0	-1.10267144439e-05	258738.65528
6.0	-1.20229113865e-05	254340.504965
7.0	-1.27249550157e-05	250893.366695
8.0	-1.32803556024e-05	248313.284534
9.0	-1.37142970573e-05	246254.148196
10.0	-1.4087069204e-05	244530.851359
11.0	-1.44074770401e-05	242949.803883
12.0	-1.4697170184e-05	241377.3868
13.0	-1.49273194362e-05	239928.674961
14.0	-1.51433084891e-05	238379.01172
15.0	-1.53410341613e-05	236807.959898
16.0	-1.54951437682e-05	235315.619139
17.0	-1.56459624564e-05	233751.232388
18.0	-1.57865623751e-05	232128.774284
19.0	-1.59097051902e-05	230510.342616
20.0	-1.60252682209e-05	228881.973161
21.0	1.02	106843790.765
