3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5738438.76513
9.0	1.000078125	6045435.00054
10.0	1.00015625	6254616.27291
11.0	1.0003125	6614183.87947
12.0	1.000625	7302445.94971
13.0	1.00125	8645099.29955
14.0	1.0025	11260292.4356
15.0	1.005	16308052.4631
16.0	1.005	16308052.4631
17.0	-2.23337401431e+139	7.40458781757e+117
