interp_strain, interp_stress
0.000000000000000000e+00,7.081554718370000728e-13
1.000000000000000021e-03,2.920479920435179721e+01
2.000000000000000042e-03,4.834530011649258796e+01
3.000000000000000062e-03,5.258236786910492100e+01
4.000000000000000083e-03,5.510476335895364741e+01
5.000000000000000104e-03,5.712715728104863189e+01
6.000000000000000125e-03,5.879227996863561145e+01
7.000000000000000146e-03,6.040298994232081498e+01
8.000000000000000167e-03,6.199281507199857799e+01
9.000000000000001055e-03,6.353133104364185613e+01
1.000000000000000021e-02,6.502713048599576950e+01
1.099999999999999936e-02,6.647771877928283857e+01
1.200000000000000025e-02,6.788878780741048047e+01
1.300000000000000114e-02,6.926523628038395941e+01
1.400000000000000029e-02,7.060490254006877819e+01
1.499999999999999944e-02,7.190279604416987524e+01
1.600000000000000033e-02,7.317479495003615853e+01
1.700000000000000122e-02,7.442106340593034020e+01
1.800000000000000211e-02,7.564358502740172696e+01
1.899999999999999953e-02,7.684362022257359115e+01
2.000000000000000042e-02,7.802260282325644880e+01
2.100000000000000130e-02,7.917846281149940069e+01
2.199999999999999872e-02,8.031270404186280132e+01
2.299999999999999961e-02,8.142924519769871949e+01
2.400000000000000050e-02,8.252849725260274738e+01
2.500000000000000139e-02,8.361138229166778046e+01
