5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.51707217333e-06	9.35704611961e-08	2.83534708369e-07	9.35704611961e-08	-3.95394122573e-06	-9.74984863087e-08	2.83534708369e-07	-9.74984863087e-08	-3.48574021877e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.51707217333e-06	9.35704611961e-08	2.83534708369e-07	9.35704611961e-08	-3.95394122573e-06	-9.74984863087e-08	2.83534708369e-07	-9.74984863087e-08	-3.48574021877e-06	0.0	7.08155471837e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999785800321	1.42794696544e-20	-4.55515566665e-19	1.84406131225e-21	0.999824981334	-1.77952951895e-18	-1.18554966462e-20	-1.66152100638e-20	1.00125	-2.51633730668	153.515404479	376274.738976	153.490077839	-20.6837757794	-48046.334941	376823.704035	-48115.7901549	28270848.889	-0.00021422262302775148	0.0	0.0	0.0	-0.00017503398355354883	0.0	0.0	0.0	0.00124921940043212	-2.513635745090193	153.35659872597927	376421.23491444235	153.3252895581794	-20.662379212722495	-48065.040934777455	376419.14283316437	-48066.016229516885	28281855.645791132	0.000962831011743	28289503.7366
2	nan	nan	1	1	60.0	12.0	100.0	0.999638829834	1.03466956803e-20	-7.53691822291e-19	-2.21012071762e-21	0.999685454764	-8.44003816263e-19	4.85593636036e-20	-1.16745609972e-20	1.0025	20.6465372586	4378.76253783	280275.411274	4379.12715116	52.2004864063	-70584.0165913	281078.325662	-70782.5636349	47586383.0267	-0.0003612354036528196	0.0	0.0	0.0	-0.00031459471572858926	0.0	0.0	0.0	0.002496880198587146	20.601529747549908	4369.421035024284	280464.89386046847	4369.581065481029	52.08912366716741	-70631.73551878727	280465.6013252425	-70631.55852533344	47618554.20752385	0.00189005533978	47621153.3819
3	nan	nan	1	1	60.0	12.0	100.0	0.999586208825	-1.68019337713e-20	-3.15714646899e-18	-1.17345591643e-20	0.999528440225	8.98272276046e-19	-4.64813094397e-20	-4.37803096004e-21	1.005	-119.428084174	5132.17584513	171556.528748	5132.52737633	-389.224035843	-59211.82975	172487.937328	-59534.1148606	54131387.3846	-0.00041387681019241563	0.0	0.0	0.0	-0.0004716709942764502	0.0	0.0	0.0	0.004987541511038526	-118.88997833242776	5108.7565903624645	171708.51754211413	5109.401802623137	-387.4479203839584	-59264.28787949627	171710.76027354915	-59262.44751221726	54179344.546897195	0.00362036404636	54180511.9582
4	nan	nan	1	1	60.0	12.0	100.0	0.99953728131	-2.65213544967e-20	-3.24930308896e-19	1.4627828424e-19	0.999391894988	2.84461342842e-18	-4.32216443143e-20	2.60076760716e-20	1.01	-4.96375543517	3288.00075034	215850.739222	3287.69592401	-72.9368674565	-36623.6570424	218104.861675	-37015.0451963	60322144.4378	-0.00046282577732854755	0.0	0.0	0.0	-0.0006082899828440026	0.0	0.0	0.0	0.009950330853168092	-4.917599758812889	3256.953340648523	216082.0642164329	3257.1251533482837	-72.24815082366453	-36662.90623511522	216076.80498709946	-36665.5254241893	60386791.053218365	0.00699109695422	60388023.0599
5	nan	nan	1	1	60.0	12.0	100.0	0.999521783479	-6.83864284886e-20	1.93762846325e-17	-6.02720410835e-21	0.999354009515	1.5040382409e-18	1.16331034402e-19	5.48576182551e-21	1.01189207115	-19.5262125626	3339.71286759	228658.019799	3340.11823053	-67.5970017792	-32636.6703987	231479.70836	-33049.5141107	62318063.7072	-0.00047833090298816656	0.0	0.0	0.0	-0.0006461992267554577	0.0	0.0	0.0	0.011821916116593157	-19.30920798849778	3302.0426119053986	228915.29726268913	3302.997824730418	-66.83454211829738	-32673.39196127986	228907.15849330724	-32676.732468636073	62388181.66495499	0.00825668963436	62389510.5171
6	nan	nan	1	1	60.0	12.0	100.0	0.999504197292	-2.23716459733e-20	1.84927602353e-18	-1.98376480911e-19	0.99931088123	4.62605961823e-18	-1.11779173458e-19	2.88786660119e-19	1.01414213562	8.57948765744	3804.77080916	237752.981926	3803.03662861	7.84724486621	-29084.6340435	241225.457444	-29518.2352892	64591513.0055	-0.0004959256588038522	0.0	0.0	0.0	-0.0006893563214799719	0.0	0.0	0.0	0.014043068540913542	8.465681208729462	3753.5745995379953	238034.9533260337	3752.5895494485158	7.741653961191756	-29119.12797461404	238025.61454585518	-29121.044016101394	64668117.55197053	0.00975777877828	64669443.6427
7	nan	nan	1	1	60.0	12.0	100.0	0.999484398602	5.98287605077e-20	-2.4686407259e-18	-2.86296147967e-19	0.999260273576	-3.51600835306e-19	-4.95089534178e-19	6.66541519967e-20	1.01681792831	-5.3927813987	4107.39255268	242874.273935	4105.96683181	-7.89286327447	-27265.8127857	247075.487275	-27744.681857	67155689.6693	-0.0005157343661084677	0.0	0.0	0.0	-0.0007400001565912138	0.0	0.0	0.0	0.016678072828536925	-5.307512175417922	4041.5410744623177	243179.45111611465	4041.044377757396	-7.766321506833301	-27300.072914415676	243168.79547080304	-27299.86722349959	67240072.35725226	0.0115380199294	67241415.0321
8	nan	nan	1	1	60.0	12.0	100.0	0.999462121146	6.26062756565e-20	-1.65269543129e-17	-3.6504233056e-19	0.999200777358	5.97832715444e-18	5.81774791885e-19	4.12942114314e-19	1.02	-5.77663921016	4508.80624443	243344.112455	4507.4001652	4.80297256958	-27482.5049688	248335.774551	-28049.6006515	70043820.662	-0.000538023562723654	0.0	0.0	0.0	-0.0007995421906866151	0.0	0.0	0.0	0.019802627296180167	-5.667901690033917	4422.777197183261	243669.81898450415	4422.554375396214	4.711330762034072	-27519.28922145836	243661.1851744021	-27514.407900052105	70137571.56277533	0.0136484419699	70138858.4214
9	nan	nan	1	1	60.0	12.0	100.0	0.999447982325	5.1379136285e-20	-3.41641120745e-18	2.15586119874e-19	0.99916055159	-2.53881321747e-18	-8.92739127432e-19	-2.59902083699e-19	1.02213363839	-21.5913943148	4248.73346229	242025.34665	4251.1340393	-46.0295007898	-28712.6270291	247513.770811	-29365.653204	71878109.6583	-0.0005521700928509185	0.0	0.0	0.0	-0.000839800944119414	0.0	0.0	0.0	0.02189224486700646	-21.141594007350303	4159.025761404011	242362.47350372342	4162.572764839845	-45.05763453237714	-28752.622003785244	242357.46786058272	-28745.627199232575	71978231.57237263	0.0150597358775	71979506.3315
