6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.08155471837e-07
1.0	0.000962831011743	28289503.7366
2.0	0.00189005533978	47621153.3819
3.0	0.00362036404636	54180511.9582
4.0	0.00699109695422	60388023.0599
5.0	0.00825668963436	62389510.5171
6.0	0.00975777877828	64669443.6427
7.0	0.0115380199294	67241415.0321
8.0	0.0136484419699	70138858.4214
9.0	0.0150597358775	71979506.3315
10.0	0.0166179646327	73947858.4165
11.0	0.0183382094383	76051837.076
12.0	0.0202369297052	78298794.276
13.0	0.0217021164248	79976624.018
14.0	0.0232730058243	81731007.2467
15.0	0.0249570749639	83565229.1491
16.0	0.0267622672869	85482164.448
