%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=3479467585, 2022/09/28 19:10:9.83)
1 10 3.875076e-01 0 0 3.889451e-01 3.971416e-01 4.014509e-01 3.832934e-01 3.922646e-01 3.851638e-01 
2 19 3.543050e-01 0 0 3.523197e-01 3.536660e-01 3.770883e-01 3.449453e-01 3.474107e-01 3.414632e-01 
3 28 2.989146e-01 0 0 2.876586e-01 2.901720e-01 3.186451e-01 2.921771e-01 2.990841e-01 2.837384e-01 
4 37 2.703253e-01 0 0 2.521412e-01 2.571195e-01 2.811515e-01 2.683762e-01 2.720091e-01 2.522187e-01 
5 46 2.610760e-01 0 0 2.398006e-01 2.630305e-01 2.630339e-01 2.516056e-01 2.559354e-01 2.380362e-01 
6 55 2.223335e-01 0 0 1.975116e-01 2.183084e-01 2.173468e-01 2.085820e-01 2.152343e-01 1.982289e-01 
7 64 2.085858e-01 0 0 1.833958e-01 1.989502e-01 1.979885e-01 1.934140e-01 1.962824e-01 1.894081e-01 
8 73 1.881500e-01 0 0 1.671700e-01 1.787909e-01 1.734854e-01 1.713878e-01 1.724540e-01 1.696121e-01 
9 82 1.831503e-01 0 0 1.603158e-01 1.743580e-01 1.676910e-01 1.675463e-01 1.632504e-01 1.600584e-01 
10 91 1.752756e-01 0 0 1.524047e-01 1.615575e-01 1.573845e-01 1.621009e-01 1.622552e-01 1.550400e-01 
11 100 1.826011e-01 0 0 1.591817e-01 1.708770e-01 1.591630e-01 1.641781e-01 1.675798e-01 1.723397e-01 
12 109 1.928539e-01 0 0 1.663587e-01 1.844565e-01 1.623142e-01 1.887338e-01 1.754223e-01 1.830636e-01 
13 118 1.683914e-01 0 0 1.414023e-01 1.559608e-01 1.381396e-01 1.626711e-01 1.483008e-01 1.552751e-01 
14 127 1.475736e-01 0 0 1.229425e-01 1.363915e-01 1.178348e-01 1.397105e-01 1.272665e-01 1.328042e-01 
15 136 1.334876e-01 0 0 1.102392e-01 1.241718e-01 1.051770e-01 1.232298e-01 1.136253e-01 1.173076e-01 
16 145 1.223325e-01 0 0 9.964380e-02 1.183001e-01 9.359601e-02 1.099441e-01 1.018056e-01 1.045715e-01 
17 154 1.128773e-01 0 0 8.887415e-02 1.078093e-01 8.598285e-02 9.933535e-02 9.404480e-02 9.408426e-02 
18 163 1.051324e-01 0 0 8.020963e-02 9.832245e-02 8.164309e-02 9.026338e-02 8.450444e-02 8.648530e-02 
19 172 1.134928e-01 0 0 8.373355e-02 1.192098e-01 8.928045e-02 9.627183e-02 8.938856e-02 9.087288e-02 
20 181 1.028505e-01 0 0 7.340098e-02 1.060359e-01 8.054335e-02 8.468643e-02 7.907271e-02 7.979830e-02 
21 190 1.030126e-01 0 0 7.167415e-02 1.049698e-01 7.911221e-02 8.272198e-02 8.436445e-02 7.990501e-02 
22 199 9.162180e-02 0 0 6.183595e-02 9.215967e-02 6.817933e-02 7.134138e-02 7.512947e-02 7.175198e-02 
23 208 8.268418e-02 0 0 5.382046e-02 8.410449e-02 5.947329e-02 6.490435e-02 6.676071e-02 6.303028e-02 
24 217 8.730724e-02 0 0 5.544345e-02 9.212481e-02 6.106368e-02 7.127407e-02 6.987320e-02 6.744610e-02 
25 226 9.122216e-02 0 0 5.633425e-02 1.010660e-01 6.335479e-02 7.773747e-02 7.144186e-02 6.857186e-02 
26 235 8.460875e-02 0 0 5.044829e-02 9.323471e-02 5.705996e-02 7.232913e-02 6.446161e-02 6.155439e-02 
27 244 7.634994e-02 0 0 4.426657e-02 8.266848e-02 5.085803e-02 6.397106e-02 5.629462e-02 5.389786e-02 
28 253 6.566411e-02 0 0 3.673366e-02 6.908248e-02 4.280251e-02 5.405752e-02 4.735240e-02 4.512237e-02 
