%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=3479467585, 2022/09/28 19:10:9.83)
1 10 3.875076e-01 1.130181e+00 -4.605152309882686312e-01 -4.605152309882686312e-01 -3.681515174141126723e-01 -0.000000000000000000e+00
2 19 3.543050e-01 1.182058e+00 -4.605152309882686312e-01 -4.461757433002861983e-01 -2.855102588894716242e-01 -0.000000000000000000e+00
3 28 2.989146e-01 1.214395e+00 -6.311654304370990509e-01 -6.311654304370990509e-01 -3.192181851881213950e-01 -1.096889799365842379e-03
4 37 2.703253e-01 1.263214e+00 -8.229322763750022141e-01 -8.229322763750022141e-01 -3.746324376300555481e-01 -1.044191593719033702e-02
5 46 2.610760e-01 1.317717e+00 -8.229322763750022141e-01 -4.994257477801929967e-01 -4.167549636121039569e-01 -2.939589779432968952e-01
6 55 2.223335e-01 1.313558e+00 -8.229322763750022141e-01 -4.824769404285337293e-01 -4.088163092849496638e-01 -2.211546319168844199e-01
7 64 2.085858e-01 1.292649e+00 -8.229322763750022141e-01 -4.699114490746210127e-01 -4.472191637778881179e-01 -3.402476928816910440e-01
8 73 1.881500e-01 1.302337e+00 -8.229322763750022141e-01 -5.249426562490930870e-01 -4.014846759800367870e-01 -1.262875780216891342e-01
9 82 1.831503e-01 1.351723e+00 -8.229322763750022141e-01 -5.184039801474114029e-01 -4.873430374736476556e-01 -1.741305933710839970e-01
10 91 1.752756e-01 1.353964e+00 -8.229322763750022141e-01 -5.135692229065956793e-01 -4.931572349652674214e-01 -2.780915277648173256e-01
11 100 1.826011e-01 1.366871e+00 -8.229322763750022141e-01 -5.386230478013936951e-01 -4.304311329461112945e-01 -3.960000655146055093e-02
12 109 1.928539e-01 1.404975e+00 -8.229322763750022141e-01 -5.328562856452105923e-01 -5.054008566681826853e-01 -9.126497258158357182e-118
13 118 1.683914e-01 1.416263e+00 -8.229322763750022141e-01 -5.445937227224787458e-01 -4.656347699315175337e-01 -5.391979325141594530e-126
14 127 1.475736e-01 1.443907e+00 -8.229322763750022141e-01 -5.084257771343428933e-01 -2.214488716290316239e-01 -0.000000000000000000e+00
15 136 1.334876e-01 1.469739e+00 -8.229322763750022141e-01 -5.289269825494810062e-01 -4.552439436352909707e-01 -2.799625344869172139e-01
16 145 1.223325e-01 1.509699e+00 -8.229322763750022141e-01 -5.434066726294010108e-01 -5.011508770119323941e-01 -9.067696105516756533e-02
17 154 1.128773e-01 1.474337e+00 -8.229322763750022141e-01 -5.459146550640211482e-01 -4.924976171789344215e-01 -3.922035226398661867e-01
18 163 1.051324e-01 1.459313e+00 -8.229322763750022141e-01 -5.191462724100687209e-01 -4.577427293460860080e-01 -0.000000000000000000e+00
19 172 1.134928e-01 1.676366e+00 -8.229322763750022141e-01 -5.280920677281791820e-01 -4.952772407689308709e-01 -0.000000000000000000e+00
20 181 1.028505e-01 1.704206e+00 -8.229322763750022141e-01 -5.303596854227844437e-01 -4.517740173738185039e-01 -1.870260439980617195e-01
21 190 1.030126e-01 1.649960e+00 -8.229322763750022141e-01 -4.974745500645475493e-01 -4.435143523878463112e-01 -1.639490544413641782e-01
22 199 9.162180e-02 1.697207e+00 -8.229322763750022141e-01 -5.326450082762740346e-01 -4.951176418062729345e-01 -3.741417687174395379e-01
23 208 8.268418e-02 1.759331e+00 -8.229322763750022141e-01 -5.461126289361066810e-01 -5.152643353837511597e-01 -4.523836981894744369e-01
24 217 8.730724e-02 1.957942e+00 -8.229322763750022141e-01 -5.348385843374592330e-01 -4.971861690893069619e-01 -2.583692284407940742e-01
25 226 9.122216e-02 2.107116e+00 -8.229322763750022141e-01 -5.391853437242409841e-01 -4.995578557682104348e-01 -2.597349130884274437e-01
26 235 8.460875e-02 2.177610e+00 -8.229322763750022141e-01 -5.451171606765742306e-01 -5.284860276688803093e-01 -4.578130612464785254e-01
27 244 7.634994e-02 2.162227e+00 -8.229322763750022141e-01 -5.397250062470981824e-01 -5.259187657161514817e-01 -9.258629202265186708e-02
28 253 6.566411e-02 2.170387e+00 -8.229322763750022141e-01 -5.454122821497596751e-01 -5.386376325730398706e-01 -4.986057553606852988e-01
