%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=3479467585, 2022/09/28 19:10:9.83)
1 10 -4.605152309882686312e-01 0 0 2.858073e-01 -4.583104e-01 1.650802e+00 6.352275e-01 9.843915e-01 2.274057e-01 
2 19 -4.461757433002861983e-01 0 0 1.701864e-01 -5.786080e-01 2.091136e+00 9.422378e-01 4.022787e-01 -2.144473e-01 
3 28 -6.311654304370990509e-01 0 0 5.512333e-01 9.079172e-02 1.075921e+00 1.088666e+00 1.407980e+00 4.249169e-01 
4 37 -8.229322763750022141e-01 0 0 5.933919e-01 -2.412677e-02 1.018784e+00 1.383334e-01 1.209540e+00 4.400277e-01 
5 46 -4.994257477801929967e-01 0 0 3.655845e-01 6.766178e-02 1.538857e+00 1.052953e-01 8.938860e-01 2.103181e-01 
6 55 -4.824769404285337293e-01 0 0 4.282444e-01 3.027316e-01 9.623622e-01 4.224570e-01 1.175641e+00 1.699042e-01 
7 64 -4.699114490746210127e-01 0 0 6.418572e-01 3.396301e-01 1.137967e+00 6.043075e-01 1.065581e+00 2.000765e-01 
8 73 -5.249426562490930870e-01 0 0 5.050904e-01 -4.414830e-03 1.270438e+00 6.904671e-01 1.019292e+00 -9.558097e-02 
9 82 -5.184039801474114029e-01 0 0 3.837315e-01 2.099489e-01 1.069585e+00 7.144710e-01 1.322292e+00 7.059577e-02 
10 91 -5.135692229065956793e-01 0 0 8.673472e-02 2.348278e-01 1.250199e+00 4.446956e-01 1.006714e+00 -2.796002e-01 
11 100 -5.386230478013936951e-01 0 0 1.271559e-01 4.295355e-01 1.061710e+00 4.510619e-01 1.107077e+00 -1.692700e-01 
12 109 -5.328562856452105923e-01 0 0 9.743447e-02 2.072585e-01 1.058928e+00 6.518474e-01 1.219430e+00 -3.361723e-01 
13 118 -5.445937227224787458e-01 0 0 1.104762e-01 2.054551e-01 1.168227e+00 7.874076e-01 1.083477e+00 -1.437148e-02 
14 127 -5.084257771343428933e-01 0 0 2.801289e-01 2.746363e-01 9.832597e-01 7.681570e-01 1.374551e+00 -2.675128e-01 
15 136 -5.289269825494810062e-01 0 0 9.557787e-02 2.855432e-01 1.079831e+00 6.934268e-01 1.183920e+00 3.284214e-02 
16 145 -5.434066726294010108e-01 0 0 1.397568e-01 2.884046e-01 1.134501e+00 7.733383e-01 1.211239e+00 -1.208722e-01 
17 154 -5.459146550640211482e-01 0 0 1.371314e-01 1.901375e-02 1.106441e+00 5.808283e-01 1.098306e+00 -3.832006e-02 
18 163 -5.191462724100687209e-01 0 0 1.749097e-01 1.133622e-01 1.079225e+00 7.054440e-01 1.048163e+00 5.962175e-02 
19 172 -5.280920677281791820e-01 0 0 9.588496e-02 1.112814e-02 1.035451e+00 7.350273e-01 1.225045e+00 5.165480e-02 
20 181 -5.303596854227844437e-01 0 0 1.387782e-01 4.081528e-02 9.511388e-01 6.459515e-01 1.070334e+00 -1.390105e-02 
21 190 -4.974745500645475493e-01 0 0 9.756620e-02 1.188217e-01 9.707618e-01 5.895584e-01 9.005860e-01 5.950959e-02 
22 199 -5.326450082762740346e-01 0 0 1.398543e-01 -1.365530e-02 9.568874e-01 6.508262e-01 1.090241e+00 -1.172094e-01 
23 208 -5.461126289361066810e-01 0 0 1.378965e-01 -7.501893e-02 1.012507e+00 5.868621e-01 1.135702e+00 -1.066891e-01 
24 217 -5.348385843374592330e-01 0 0 1.508278e-01 2.224689e-01 1.003608e+00 4.587353e-01 1.064023e+00 -1.308736e-01 
25 226 -5.391853437242409841e-01 0 0 1.132888e-01 2.559379e-01 1.040775e+00 4.118461e-01 1.039930e+00 -6.620368e-02 
26 235 -5.451171606765742306e-01 0 0 1.287835e-01 1.850026e-01 1.021653e+00 6.127932e-01 1.104349e+00 -1.303628e-01 
27 244 -5.397250062470981824e-01 0 0 1.089508e-01 1.816165e-01 1.030581e+00 4.849565e-01 1.044017e+00 -6.340724e-02 
28 253 -5.454122821497596751e-01 0 0 1.208730e-01 1.812110e-01 1.122528e+00 6.300906e-01 1.065232e+00 -3.613317e-02 
