%  columns="iteration, evaluation, void, void, void, xmean" (startseed=3479467585, 2022/09/28 19:10:9.83)
0 1 0 0 0 1.376973e-01 2.998298e-01 9.986958e-01 3.505893e-01 9.982181e-01 3.735029e-01 
1 10 0 0 0 4.187768e-01 -9.260111e-02 1.603755e+00 5.746238e-01 7.230881e-01 1.695111e-01 
2 19 0 0 0 5.210010e-01 6.953423e-02 1.174142e+00 5.582250e-01 7.023445e-01 1.260098e-01 
3 28 0 0 0 4.258204e-01 3.076582e-02 1.031531e+00 6.327514e-01 8.110547e-01 2.005470e-01 
4 37 0 0 0 4.969497e-01 1.406865e-01 1.066817e+00 3.520462e-01 9.932748e-01 3.387028e-01 
5 46 0 0 0 3.214560e-01 4.330542e-01 1.115862e+00 4.260960e-01 1.008492e+00 3.968022e-01 
6 55 0 0 0 3.815371e-01 3.357862e-01 1.054094e+00 3.657703e-01 1.033834e+00 2.349150e-01 
7 64 0 0 0 4.920173e-01 2.606836e-01 1.044082e+00 5.140953e-01 1.076917e+00 7.458237e-02 
8 73 0 0 0 3.107854e-01 2.319485e-01 1.072451e+00 4.537558e-01 1.110857e+00 7.090704e-02 
9 82 0 0 0 2.740980e-01 1.137869e-01 1.196896e+00 5.999439e-01 1.109265e+00 7.847099e-02 
10 91 0 0 0 2.737092e-01 1.761106e-01 1.068116e+00 4.200808e-01 9.145903e-01 4.116671e-03 
11 100 0 0 0 2.024722e-01 2.902615e-01 1.120745e+00 4.957991e-01 1.042688e+00 -1.779381e-01 
12 109 0 0 0 1.382395e-01 1.377985e-01 1.086035e+00 7.304422e-01 1.142369e+00 3.114711e-02 
13 118 0 0 0 1.317575e-01 1.478098e-01 1.074329e+00 6.486079e-01 1.066810e+00 -5.033053e-02 
14 127 0 0 0 2.552107e-01 1.003758e-01 1.108612e+00 7.060361e-01 1.105194e+00 -1.948040e-02 
15 136 0 0 0 1.660296e-01 2.422298e-01 1.162106e+00 6.573027e-01 1.081568e+00 4.578386e-03 
16 145 0 0 0 1.120370e-01 9.595734e-02 1.111894e+00 6.542297e-01 1.044798e+00 1.354915e-02 
17 154 0 0 0 1.456189e-01 6.294108e-02 1.056552e+00 5.963448e-01 1.033782e+00 -2.849862e-02 
18 163 0 0 0 1.348340e-01 6.512703e-02 1.003709e+00 6.407886e-01 1.049971e+00 4.192228e-02 
19 172 0 0 0 1.293553e-01 -8.990768e-02 9.635634e-01 6.688459e-01 1.049902e+00 5.157381e-02 
20 181 0 0 0 1.304517e-01 -2.782477e-02 9.388355e-01 6.266784e-01 1.048243e+00 2.000176e-02 
21 190 0 0 0 1.044690e-01 3.523117e-02 9.425646e-01 6.332778e-01 9.392393e-01 -1.824114e-02 
22 199 0 0 0 1.374826e-01 6.070830e-02 9.715777e-01 6.181961e-01 1.006512e+00 -6.832600e-02 
23 208 0 0 0 1.296723e-01 9.835689e-02 9.727436e-01 5.657547e-01 1.032406e+00 -5.148624e-02 
24 217 0 0 0 1.514863e-01 1.725042e-01 9.842901e-01 5.200419e-01 1.066009e+00 -1.033250e-01 
25 226 0 0 0 1.290977e-01 2.433979e-01 1.014294e+00 4.787462e-01 1.065661e+00 -6.498745e-02 
26 235 0 0 0 1.238848e-01 2.503711e-01 1.019153e+00 4.690197e-01 1.039636e+00 -6.727722e-02 
27 244 0 0 0 1.082215e-01 2.084525e-01 1.042545e+00 4.723733e-01 1.032274e+00 -4.881210e-02 
28 253 0 0 0 1.181532e-01 2.148749e-01 1.041485e+00 4.835568e-01 1.065557e+00 -3.314621e-02 
