%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=3479467585, 2022/09/28 19:10:9.83)
1 10 3.875076e-01 1.102639e+00 9.756299e-01 9.756299e-01 9.756299e-01 9.761797e-01 9.971366e-01 1.027286e+00 1.102639e+00 
2 19 3.543050e-01 1.117436e+00 9.453310e-01 9.453310e-01 9.495901e-01 9.571680e-01 9.690284e-01 1.028052e+00 1.117436e+00 
3 28 2.989146e-01 1.111695e+00 9.154310e-01 9.154310e-01 9.291228e-01 9.333655e-01 1.002782e+00 1.023985e+00 1.111695e+00 
4 37 2.703253e-01 1.125093e+00 8.906589e-01 8.906589e-01 9.056224e-01 9.353957e-01 9.858912e-01 9.994111e-01 1.125093e+00 
5 46 2.610760e-01 1.132767e+00 8.596439e-01 8.596439e-01 9.022054e-01 9.415694e-01 9.598488e-01 9.751004e-01 1.132767e+00 
6 55 2.223335e-01 1.112434e+00 8.468859e-01 8.468859e-01 8.736642e-01 9.192816e-01 9.327418e-01 9.423638e-01 1.112434e+00 
7 64 2.085858e-01 1.080767e+00 8.360871e-01 8.360871e-01 8.572867e-01 9.092494e-01 9.095965e-01 9.473790e-01 1.080767e+00 
8 73 1.881500e-01 1.083408e+00 8.318953e-01 8.318953e-01 8.555713e-01 8.847654e-01 8.917214e-01 9.215871e-01 1.083408e+00 
9 82 1.831503e-01 1.091708e+00 8.076416e-01 8.076416e-01 8.520308e-01 8.622508e-01 8.859229e-01 8.986032e-01 1.091708e+00 
10 91 1.752756e-01 1.064807e+00 7.864366e-01 7.864366e-01 8.364944e-01 8.601873e-01 8.771945e-01 9.722152e-01 1.064807e+00 
11 100 1.826011e-01 1.055916e+00 7.725062e-01 7.725062e-01 8.219275e-01 8.370529e-01 9.431683e-01 9.794408e-01 1.055916e+00 
12 109 1.928539e-01 1.104956e+00 7.864597e-01 7.864597e-01 7.965358e-01 8.368541e-01 9.568619e-01 9.816437e-01 1.104956e+00 
13 118 1.683914e-01 1.081709e+00 7.637768e-01 7.637768e-01 7.754334e-01 8.164797e-01 9.315817e-01 9.517376e-01 1.081709e+00 
14 127 1.475736e-01 1.073508e+00 7.434746e-01 7.434746e-01 7.715770e-01 8.048045e-01 9.095979e-01 9.274019e-01 1.073508e+00 
15 136 1.334876e-01 1.055809e+00 7.183648e-01 7.183648e-01 7.842886e-01 7.898559e-01 8.820915e-01 9.323676e-01 1.055809e+00 
16 145 1.223325e-01 1.049148e+00 6.949380e-01 6.949380e-01 7.646925e-01 8.149400e-01 8.568111e-01 9.210461e-01 1.049148e+00 
17 154 1.128773e-01 1.013918e+00 6.877112e-01 6.877112e-01 7.541067e-01 8.000569e-01 8.299477e-01 9.365747e-01 1.013918e+00 
18 163 1.051324e-01 9.880435e-01 6.770608e-01 6.770608e-01 7.283290e-01 7.913731e-01 8.318142e-01 9.145728e-01 9.880435e-01 
19 172 1.134928e-01 1.102027e+00 6.573906e-01 6.573906e-01 7.039897e-01 7.697956e-01 8.237785e-01 9.132488e-01 1.102027e+00 
20 181 1.028505e-01 1.081705e+00 6.347267e-01 6.347267e-01 6.852561e-01 7.465004e-01 8.074017e-01 8.971075e-01 1.081705e+00 
21 190 1.030126e-01 1.066235e+00 6.462189e-01 6.462189e-01 6.845242e-01 7.442864e-01 7.962909e-01 9.046822e-01 1.066235e+00 
22 199 9.162180e-02 1.060396e+00 6.247886e-01 6.247886e-01 6.811934e-01 7.513442e-01 7.715961e-01 8.799415e-01 1.060396e+00 
23 208 8.268418e-02 1.076576e+00 6.119238e-01 6.119238e-01 6.700311e-01 7.394048e-01 7.568563e-01 8.502652e-01 1.076576e+00 
24 217 8.730724e-02 1.159318e+00 5.921104e-01 5.921104e-01 6.587870e-01 7.291015e-01 7.448222e-01 8.334353e-01 1.159318e+00 
25 226 9.122216e-02 1.233011e+00 5.851651e-01 5.851651e-01 6.470309e-01 7.140989e-01 7.313279e-01 8.183067e-01 1.233011e+00 
26 235 8.460875e-02 1.235430e+00 5.673330e-01 5.673330e-01 6.271315e-01 6.943720e-01 7.104407e-01 7.980215e-01 1.235430e+00 
27 244 7.634994e-02 1.214562e+00 5.617179e-01 5.617179e-01 6.104194e-01 6.728048e-01 6.955795e-01 7.722939e-01 1.214562e+00 
28 253 6.566411e-02 1.179526e+00 5.434635e-01 5.434635e-01 5.906560e-01 6.634022e-01 6.779464e-01 7.611882e-01 1.179526e+00 
