3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322058315.73
33.0	1.0033	1363574660.64
34.0	1.0034	1405101087.02
35.0	1.0035	1446635698.42
36.0	1.0036	1488175211.7
37.0	1.0037	1529714146.19
38.0	1.0038	1571243228.42
39.0	1.0039	1612747240.46
40.0	1.004	1654201626.41
41.0	1.0041	1695567793.77
42.0	1.0042	1736786381.72
43.0	1.0043	1777768639.87
44.0	1.0044	1818385405.69
45.0	1.0045	1858457205.53
46.0	1.0046	1897745107.6
47.0	1.0047	1935948953.18
48.0	1.0048	1972716978.14
49.0	1.0049	2007669835.73
50.0	1.005	2040437322.55
51.0	1.0051	2070701230.47
52.0	1.0052	2098233106.23
53.0	1.0053	2122917844.97
54.0	1.0054	2144759008.59
55.0	1.0055	2163867167.11
56.0	1.0056	2180436612.81
57.0	1.0057	2194717026.85
58.0	1.0058	2206985668.1
59.0	1.0059	2217523892.6
60.0	1.006	2226599730.41
61.0	1.0061	2234456750.61
62.0	1.0062	2241308402.49
63.0	1.0063	2247336541.43
64.0	1.0064	2252692769.28
65.0	1.0065	2257501369.79
66.0	1.0066	2261862979.62
67.0	1.0067	2265858355.25
68.0	1.0068	2269551903.05
69.0	1.0069	2272994805.63
70.0	1.007	2276227690.64
71.0	1.0071	2279282829.6
72.0	1.0072	2282185924.78
73.0	1.0073	2284957525.19
74.0	1.0074	2287614142.89
75.0	1.0075	2290169125.0
76.0	1.0076	2292633324.91
77.0	1.0077	2295015623.06
78.0	1.0078	2297323324.78
79.0	1.0079	2299562478.44
80.0	1.008	2301738116.92
81.0	1.0081	2303854449.4
82.0	1.0082	2305915013.04
83.0	1.0083	2307922791.44
84.0	1.0084	2309880316.96
85.0	1.0085	2311789744.96
86.0	1.0086	2313652928.89
87.0	1.0087	2315471461.5
88.0	1.0088	2317246737.98
89.0	1.0089	2318979988.76
90.0	1.009	2320672312.74
91.0	1.0091	2322324709.99
92.0	1.0092	2323938086.34
93.0	1.0093	2325513281.15
94.0	1.0094	2327051071.22
95.0	1.0095	2328552182.7
96.0	1.0096	2330017298.94
97.0	1.0097	2331447068.65
98.0	1.0098	2332842112.31
99.0	1.0099	2334203029.74
100.0	1.01	2335530408.28
101.0	1.0101	2336824825.51
102.0	1.0102	2338086858.3
103.0	1.0103	2339317077.72
104.0	1.0104	2340516057.68
105.0	1.0105	2341684370.11
106.0	1.0106	2342822585.54
107.0	1.0107	2343931273.32
108.0	1.0108	2345010997.49
109.0	1.0109	2346062319.36
110.0	1.011	2347085793.33
111.0	1.0111	2348081964.61
112.0	1.0112	2349051376.48
113.0	1.0113	2349994564.95
114.0	1.0114	2350912060.21
115.0	1.0115	2351804388.25
116.0	1.0116	2352672068.67
117.0	1.0117	2353515617.3
118.0	1.0118	2354335547.31
119.0	1.0119	2355132363.68
120.0	1.012	2355906568.77
121.0	1.0121	2356658653.61
122.0	1.0122	2357389101.19
123.0	1.0123	2358098385.88
124.0	1.0124	2358786970.54
125.0	1.0125	2359455307.05
126.0	1.0126	2360103836.05
127.0	1.0127	2360732987.0
128.0	1.0128	2361343179.33
129.0	1.0129	2361934819.46
130.0	1.013	2362508306.52
131.0	1.0131	2363064032.41
132.0	1.0132	2363602380.83
133.0	1.0133	2364123729.5
134.0	1.0134	2364628450.01
135.0	1.0135	2365116908.62
136.0	1.0136	2365589467.89
137.0	1.0137	2366046486.76
138.0	1.0138	2366488320.08
139.0	1.0139	2366915318.48
140.0	1.014	2367327833.08
141.0	1.0141	2367726209.93
142.0	1.0142	2368110793.55
143.0	1.0143	2368481925.46
144.0	1.0144	2368839942.63
145.0	1.0145	2369185177.72
146.0	1.0146	2369517959.79
147.0	1.0147	2369838611.52
148.0	1.0148	2370147451.89
149.0	1.0149	2370444789.77
150.0	1.015	2370730929.64
151.0	1.0151	2371006166.2
152.0	1.0152	2371270786.45
153.0	1.0153	2371525069.3
154.0	1.0154	2371769284.5
155.0	1.0155	2372003694.33
156.0	1.0156	2372228550.78
157.0	1.0157	2372444098.09
158.0	1.0158	2372650572.87
159.0	1.0159	2372848204.15
160.0	1.016	2373037213.92
161.0	1.0161	2373217816.37
162.0	1.0162	2373390219.22
163.0	1.0163	2373554624.06
164.0	1.0164	2373711226.7
165.0	1.0165	2373860220.07
166.0	1.0166	2374001790.4
167.0	1.0167	2374136119.27
168.0	1.0168	2374263387.18
169.0	1.0169	2374383768.77
170.0	1.017	2374497436.3
171.0	1.0171	2374604559.22
172.0	1.0172	2374705304.0
173.0	1.0173	2374799833.75
174.0	1.0174	2374888309.79
175.0	1.0175	2374970889.77
176.0	1.0176	2375047729.29
177.0	1.0177	2375118980.28
178.0	1.0178	2375184792.33
179.0	1.0179	2375245311.14
180.0	1.018	2375300680.85
181.0	1.0181	2375351040.38
182.0	1.0182	2375396527.35
183.0	1.0183	2375437274.83
184.0	1.0184	2375473413.46
185.0	1.0185	2375505068.74
186.0	1.0186	2375532364.43
187.0	1.0187	2375555420.33
188.0	1.0188	2375574352.97
189.0	1.0189	2375589276.69
190.0	1.019	2375600302.62
191.0	1.0191	2375607538.3
192.0	1.0192	2375611088.47
193.0	1.0193	2375611057.35
194.0	1.0194	2375607544.47
195.0	1.0195	2375600646.14
196.0	1.0196	2375590459.66
197.0	1.0197	2375577076.44
198.0	1.0198	2375560588.27
199.0	1.0199	2375541083.76
200.0	1.02	2375518650.42
