3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762601.31
46.0	1.0046	1904441195.86
47.0	1.0047	1946131441.28
48.0	1.0048	1987832592.79
49.0	1.0049	2029543970.4
50.0	1.005	2071264275.04
51.0	1.0051	2112991619.61
52.0	1.0052	2154723278.77
53.0	1.0053	2196454942.72
54.0	1.0054	2238180448.5
55.0	1.0055	2279890518.82
56.0	1.0056	2321571737.35
57.0	1.0057	2363204635.22
58.0	1.0058	2404761467.75
59.0	1.0059	2446203113.9
60.0	1.006	2487475209.95
61.0	1.0061	2528503109.35
62.0	1.0062	2569187138.32
63.0	1.0063	2609396943.41
64.0	1.0064	2648966860.15
65.0	1.0065	2687693780.23
66.0	1.0066	2725339032.01
67.0	1.0067	2761636021.0
68.0	1.0068	2796304732.95
69.0	1.0069	2829072107.08
70.0	1.007	2859695263.5
71.0	1.0071	2887983672.89
72.0	1.0072	2913815811.38
73.0	1.0073	2937147391.34
74.0	1.0074	2958010295.46
75.0	1.0075	2976503627.51
76.0	1.0076	2992779557.38
77.0	1.0077	3007027005.73
78.0	1.0078	3019455710.54
79.0	1.0079	3030282283.15
80.0	1.008	3039719141.8
81.0	1.0081	3047966444.19
82.0	1.0082	3055206876.51
83.0	1.0083	3061602883.44
84.0	1.0084	3067295790.4
85.0	1.0085	3072406329.28
86.0	1.0086	3077036097.95
87.0	1.0087	3081269528.83
88.0	1.0088	3085176073.72
89.0	1.0089	3088812414.85
90.0	1.009	3092224526.11
91.0	1.0091	3095449520.99
92.0	1.0092	3098517264.99
93.0	1.0093	3101451743.31
94.0	1.0094	3104272210.35
95.0	1.0095	3106994123.05
96.0	1.0096	3109629913.96
97.0	1.0097	3112189622.02
98.0	1.0098	3114681395.49
99.0	1.0099	3117111885.53
100.0	1.01	3119486566.11
101.0	1.0101	3121809972.25
102.0	1.0102	3124085896.63
103.0	1.0103	3126317526.42
104.0	1.0104	3128507556.04
105.0	1.0105	3130658275.61
106.0	1.0106	3132771633.97
107.0	1.0107	3134849299.97
108.0	1.0108	3136892703.23
109.0	1.0109	3138903079.15
110.0	1.011	3140881491.6
111.0	1.0111	3142828865.66
112.0	1.0112	3144746006.6
113.0	1.0113	3146633619.51
114.0	1.0114	3148492326.15
115.0	1.0115	3150322672.83
116.0	1.0116	3152125147.78
117.0	1.0117	3153900184.47
118.0	1.0118	3155648178.43
119.0	1.0119	3157369489.92
120.0	1.012	3159064458.58
121.0	1.0121	3160733404.28
122.0	1.0122	3162376633.48
123.0	1.0123	3163994450.72
124.0	1.0124	3165587144.05
125.0	1.0125	3167154997.78
126.0	1.0126	3168698283.63
127.0	1.0127	3170217266.04
128.0	1.0128	3171712196.78
129.0	1.0129	3173183314.57
130.0	1.013	3174630847.96
131.0	1.0131	3176055019.71
132.0	1.0132	3177456044.24
133.0	1.0133	3178834131.48
134.0	1.0134	3180189491.68
135.0	1.0135	3181522333.48
136.0	1.0136	3182832869.18
137.0	1.0137	3184121316.37
138.0	1.0138	3185387896.91
139.0	1.0139	3186632840.93
140.0	1.014	3187856383.87
141.0	1.0141	3189058766.44
142.0	1.0142	3190240234.42
143.0	1.0143	3191401036.72
144.0	1.0144	3192541428.05
145.0	1.0145	3193661659.84
146.0	1.0146	3194761984.95
147.0	1.0147	3195842656.34
148.0	1.0148	3196903924.51
149.0	1.0149	3197946033.44
150.0	1.015	3198969224.74
151.0	1.0151	3199973740.57
152.0	1.0152	3200959818.12
153.0	1.0153	3201927694.46
154.0	1.0154	3202877608.55
155.0	1.0155	3203809799.4
156.0	1.0156	3204724510.08
157.0	1.0157	3205621985.63
158.0	1.0158	3206502477.96
159.0	1.0159	3207366242.48
160.0	1.016	3208213539.8
161.0	1.0161	3209044633.92
162.0	1.0162	3209859793.06
163.0	1.0163	3210659282.68
164.0	1.0164	3211443371.42
165.0	1.0165	3212212324.53
166.0	1.0166	3212966402.38
167.0	1.0167	3213705860.54
168.0	1.0168	3214430944.57
169.0	1.0169	3215141893.23
170.0	1.017	3215838935.13
171.0	1.0171	3216522289.41
172.0	1.0172	3217192166.8
173.0	1.0173	3217848767.83
174.0	1.0174	3218492285.81
175.0	1.0175	3219122906.65
176.0	1.0176	3219740810.37
177.0	1.0177	3220346172.22
178.0	1.0178	3220939166.3
179.0	1.0179	3221519964.37
180.0	1.018	3222088735.72
181.0	1.0181	3222645651.18
182.0	1.0182	3223190880.31
183.0	1.0183	3223724593.11
184.0	1.0184	3224246961.91
185.0	1.0185	3224758156.51
186.0	1.0186	3225258351.58
187.0	1.0187	3225747717.96
188.0	1.0188	3226226430.63
189.0	1.0189	3226694661.6
190.0	1.019	3227152586.13
191.0	1.0191	3227600378.94
192.0	1.0192	3228038214.97
193.0	1.0193	3228466269.63
194.0	1.0194	3228884718.87
195.0	1.0195	3229293737.51
196.0	1.0196	3229693500.78
197.0	1.0197	3230084183.25
198.0	1.0198	3230465960.32
199.0	1.0199	3230839003.48
200.0	1.02	3231203483.8
201.0	1.02	3231203483.8
