6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.74239658801e-07
1.0	0.00133200177512	316175739.085
2.0	0.00266134751302	445192271.425
3.0	0.00398804778503	477418833.067
4.0	0.00531211309945	499108454.38
5.0	0.00663355390211	517577411.412
6.0	0.00795238057685	534476693.18
7.0	0.00926860344599	550436839.281
8.0	0.0105822327709	565753341.662
9.0	0.0118932787522	580597285.539
10.0	0.0132017515308	595072749.942
