2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.21181959739e-22	-5.40097241209e-22	-2.23338765389e-22	0.999988407311	-3.54085000961e-22	8.59233861289e-23	-9.34714092185e-23	0.999986539246	5779097.80177	291107.266835	90628.8104694	291092.521393	-32.4179861074	-238329.176542	90624.0507635	-238328.731297	-11.534807596
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.35332884271e-22	2.81489562452e-21	-1.32348898008e-23	0.99997153244	3.50269630386e-21	1.36484801071e-22	-3.953923328e-22	0.999965226277	6138431.39165	312833.632532	124408.159403	312800.288787	-6.41594933136	-288207.713765	124394.115795	-288205.895617	5.05477682243
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-1.19114008208e-21	1.25996150904e-20	3.85797037695e-21	0.999937103336	-7.25602833332e-21	-4.49655380984e-21	-8.00710832951e-22	0.999922210628	6412896.14997	326691.991774	136525.542481	326620.41065	11.7761822316	-309333.28469	136493.595223	-309328.678291	7.71574936305
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	6.65714956983e-21	2.68800611855e-20	5.21454658153e-21	0.999867914517	3.45364449353e-20	1.35657620459e-22	9.07251695848e-21	0.99983636982	6892159.60574	350479.685405	148087.192299	350323.917289	-3.41725312723	-337848.921383	148016.70511	-337838.266176	2.64842495623
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.43379215883e-20	5.22447274888e-20	2.29492989147e-20	0.999729482557	1.46311706748e-20	-8.45709458274e-21	-3.35504456452e-20	0.999664764065	7813181.78804	395683.927178	167738.137732	395329.803583	-13.0856189599	-390062.602175	167577.169863	-390037.362666	9.96096607065
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.16125750448e-20	1.82720888591e-19	-1.18108156583e-19	0.999452466062	-2.12817027998e-19	5.41174643957e-20	-1.67050779066e-19	0.999322037605	9609256.57013	482643.273948	209851.923545	481776.839656	0.0510809123873	-491961.999352	209447.817852	-491897.794425	-2.67470624594
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.11228841222e-20	-5.35218943546e-20	-6.69685423923e-20	0.99889822083	2.03764363374e-19	4.41118877062e-20	-2.48286532664e-20	0.998638328877	13101416.1078	654310.06469	292145.275994	651959.293545	-18.4221980796	-690221.703763	291019.929629	-690042.176235	-29.442043319
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-7.62329652529e-20	2.70732905766e-19	-1.39654557179e-19	0.997792091329	6.8715547846e-20	6.16216469128e-20	1.45160271336e-19	0.997274768588	19779516.287	991901.895845	451397.125055	984787.746178	-51.9094344158	-1061405.18662	447927.562567	-1060854.70029	-28.3218483786
16	nan	nan	1	1	128.0	128.0	128.0	3.68780476438e+220	3.68802095613e+220	-6.69441322193e+166	1.11005505619e+114	2.06076176167e-21	3.68802095612e+220	-4.45405355848e+227	3.68802095613e+220	3.06861037211e+113	1.06652745549e+117	8.39839792549e+179	-7.94405260515e+227	8.22283524672e+186	1.46294599154e+100	2.01566605063e+154	-1.14324068736e+228	-6.99647981151e+99	-8.89318258625e+175
17	nan	nan	1	1	128.0	128.0	128.0	-9.8403764009e+202	-1.48085461408e+211	-5.85695428758e+223	-1.50121560961e+202	-1.16843335522e+212	-5.99828268444e+223	1.70753096527e+304	-5.80136537041e+299	-4.50009589384e+298	nan	nan	-inf	nan	nan	nan	nan	-3.12993632152e+303	-5.956948482e+302
