3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	1.0000390625	5779097.80177
9.0	1.000078125	6138431.39165
10.0	1.00015625	6412896.14997
11.0	1.0003125	6892159.60574
12.0	1.000625	7813181.78804
13.0	1.00125	9609256.57013
14.0	1.0025	13101416.1078
15.0	1.005	19779516.287
16.0	3.68780476438e+220	1.06652745549e+117
17.0	-9.8403764009e+202	nan
