2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.46362481767e-22	-7.16868323051e-21	-3.99373139498e-24	0.999651693118	2.44067895384e-20	-2.27991656335e-23	5.13885955549e-23	0.999762232296	44563317.3588	30525.0198127	214852.304076	30483.9067795	1410.55886493	-158087.522194	214586.643423	-158104.999032	-4250.86457129
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.11887483784e-21	-6.38701306128e-20	-2.17910392619e-23	0.999188675296	-2.21258147655e-20	-1.26765428874e-22	-1.53990010784e-21	0.99954090336	78628105.4154	398098.408935	836378.11477	396981.51382	-1387.7595301	-423470.735427	834325.628898	-423620.03675	-5670.42567774
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.29536483926e-21	-3.33121555902e-19	-1.08981045704e-22	0.998503234559	-1.93608834349e-19	-2.49394954685e-22	-7.16545205624e-23	0.999378853214	94829961.6478	1054818.62586	1303844.48187	1050089.57263	183.300893867	-855935.643154	1299137.06826	-856686.11457	271.472215861
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.97079645656e-21	1.544970725e-19	5.94432667696e-22	0.997683313467	-1.73778058042e-19	-7.65969247224e-22	6.00119534407e-22	0.999259374212	100827400.317	1624274.36983	1504314.01957	1614055.01181	-7203.91767288	-1301611.28392	1497210.64084	-1303667.90716	-11566.7412627
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.29451630116e-20	-9.33105225894e-19	1.20023906881e-21	0.996810815542	-2.00259857612e-19	-2.48567774072e-22	-7.95954544429e-21	0.999159378137	102985137.271	2012506.58058	1569220.06942	1996107.71704	-7369.13588794	-1664042.40277	1560100.15162	-1667963.33978	-11329.8096879
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.30748303523e-20	1.02582472794e-18	1.20003227366e-21	0.995920385303	8.26393756995e-20	-9.23133563609e-22	1.71639977105e-22	0.99906778368	103860074.041	2259358.36072	1580452.67054	2236720.87216	7085.22855994	-1930041.70884	1569563.00544	-1936140.7045	10994.5200797
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-6.45200877791e-22	-3.96022644427e-19	2.40688878738e-21	0.995023800743	9.47403766565e-19	-8.4082909266e-22	3.62222390237e-21	0.998979507936	104276910.597	2415712.64658	1572168.61633	2386982.71625	-287.591243483	-2118574.63432	1559647.30006	-2126996.65653	3896.96358947
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.25307455247e-20	-1.2117468055e-18	2.7496517537e-21	0.99412620829	6.8080893521e-20	2.81654998574e-22	1.50120873469e-20	0.998892776969	104541788.346	2517337.2565	1557895.50772	2482688.46817	7241.33449341	-2251460.44307	1543818.96142	-2262256.98894	-7971.93198735
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.90631501594e-21	-6.44765780789e-19	2.22801097991e-21	0.993227984335	1.48458716067e-18	1.25731453108e-22	2.26697118676e-20	0.998807655605	104725021.838	2586409.36363	1541289.3199	2545981.01103	-11868.5380197	-2346882.52003	1525720.16296	-2360067.57471	-5278.43642753
