2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-8.41656273273e-23	1.32351482948e-21	1.88183589356e-22	0.999988372208	-1.03741373511e-21	-8.72675546243e-23	1.5550995516e-22	0.999986481415	5740581.64252	289130.598603	90575.3125586	289115.943459	38.2784672935	-237880.18111	90570.549919	-237879.731834	86.8857601908
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.58938212017e-22	-8.48687308479e-22	2.74623963368e-22	0.999971442516	-3.03244412562e-21	5.07888896108e-22	4.05318500151e-22	0.999965131578	6062252.82565	309029.692819	123053.17982	308996.727599	-24.7430476015	-285408.005875	123039.275051	-285406.204136	10.5618035455
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.20799049721e-21	-7.32882022722e-22	-1.25731453108e-21	0.999936977861	6.10293855942e-21	2.74458527245e-21	1.35326748214e-21	0.999922065626	6301163.72154	320632.931256	133798.071186	320562.638563	7.53699473516	-304218.394643	133766.742433	-304213.858258	-15.7659638009
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.00518988037e-20	2.41470564416e-20	-4.83073477731e-22	0.999867734676	-8.46867511132e-21	5.18476807948e-21	-1.04754152774e-20	0.999836128706	6717980.82131	341261.394291	143982.969812	341109.658996	18.8379815346	-329069.728013	143914.4041	-329059.333118	0.174260495115
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-8.49679925214e-21	-5.67842946905e-20	1.12496563307e-21	0.999729221608	3.77856103814e-21	-7.03434392915e-20	-2.97255624927e-20	0.999664310336	7516877.73894	380427.673819	160785.831891	380087.106216	-0.669539648084	-374121.304473	160631.469252	-374097.021893	8.38312518461
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.4093076127e-20	-4.22590031341e-20	-1.16731728043e-20	0.999452177178	-1.95479322359e-20	-4.53427324577e-20	8.49679925214e-21	0.999321019693	9072160.28008	455907.783002	196539.004128	455089.169308	-23.605573184	-461623.100283	196160.377262	-461562.510144	-10.1914582607
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	3.32725129593e-20	-2.1334642359e-19	4.9710246092e-20	0.998897494342	1.87697207156e-19	5.99143461284e-20	7.60741465753e-20	0.998636590454	12079045.5392	604859.676364	267714.608502	602686.019176	0.583917572957	-630724.476182	266682.88593	-630559.700752	11.5053947697
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.25857123573e-21	2.48815928256e-19	7.95152179235e-20	0.99778995111	2.44686642638e-19	1.94447000954e-19	1.04185052512e-19	0.997272115647	17803650.8528	895673.935244	403776.948684	889247.996914	-35.0586287604	-947948.507882	400672.235995	-947456.520989	-26.0579134435
