2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.23836765002e-06	3.45724303177e-07	-1.83892108579e-07	3.45724303177e-07	8.24754352316e-06	6.31358128946e-07	-1.83892108579e-07	6.31358128946e-07	6.86478650835e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.11758236814e-20	1.60936259978e-20	1.10114283143e-20	0.999496651396	1.01643953671e-20	-2.44051367928e-20	1.38701645113e-20	0.999413014282	39155488.3744	261116.642222	-91103.6205762	260679.885987	-219.626943275	59214.5550785	-90943.5775627	59209.7602137	-103.673619441
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.43995601033e-20	-5.08219768353e-21	3.38813178902e-20	0.998980496601	-3.66341749687e-20	3.30342849429e-20	3.62106584951e-20	0.998802729508	59725516.4114	474840.009596	-164337.643069	473246.408174	424.530591693	159947.621978	-163756.974619	159918.706434	435.301589443
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.69406589451e-20	-6.09863722023e-20	7.28448334639e-20	0.99794973664	-2.93920432697e-19	8.04681299892e-20	-3.73965046213e-19	0.997585941676	99827518.4039	822871.268905	-274455.76744	817350.144912	-196.524944322	303016.025271	-272515.448472	302907.701223	-49.1325853549
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.23616698075e-19	-3.30342849429e-19	-2.20228566286e-19	0.995896667229	6.97955148538e-19	-3.3627208006e-19	-2.36322192284e-19	0.995163310435	176870485.081	1447167.92458	-497396.026092	1427836.84965	-373.530712592	576148.830392	-490388.628132	575731.749301	-306.370576715
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.09436656785e-18	-3.52365706058e-19	2.91379333855e-19	0.99182846607	-8.33480420098e-19	-1.76182853029e-18	-1.45689666928e-19	0.99036170173	319711424.56	2522435.49297	-1019699.68858	2455770.06891	-868.989818342	1264873.96226	-991299.914247	1262978.90333	-622.851957407
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	2.57498015965e-19	5.01443504775e-19	1.62630325873e-19	0.98385719679	1.89057753827e-18	9.9949887776e-19	4.4113475893e-18	0.980924191676	567865847.954	4164360.87584	-2012644.54165	3948983.89611	1758.34168983	2966687.38745	-1902836.2768	2957896.1081	1948.60823312
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.65340831304e-18	6.64073830647e-18	-1.73472347598e-18	0.968616568238	-6.09863722023e-18	-1.37558150634e-18	1.97189270121e-18	0.962673461847	954537181.651	5361715.66658	-2530970.90261	4831055.25322	563.691504033	5714891.6237	-2266445.17463	5679830.84211	3239.97063855
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.16840434497e-18	-7.77915058758e-18	-1.08420217249e-18	0.940564501598	9.75781955237e-19	-1.32137139772e-18	-1.8499199568e-18	0.927961236854	1503895249.34	-3711140.81607	-820788.969697	-3035102.46595	2261.74460856	12347702.0544	-662956.578798	12182011.2357	5024.85508186
9	nan	nan	1	1	40.0	40.0	40.0	1.3	9.75781955237e-19	3.7337212315e-18	5.04154010206e-18	0.890460841457	-1.78080206831e-17	5.44811591674e-18	-1.40946282423e-18	0.868742832831	2115339432.2	-17241230.7974	-12368040.3561	-11809443.1996	3217.4722887	9607767.17477	-8265576.8824	9377143.14371	-8515.49605722
10	nan	nan	1	1	40.0	40.0	40.0	1.6	3.46944695195e-17	1.31730563957e-17	-5.14996031931e-19	0.8087877286	1.72117094882e-17	1.59919820442e-18	2.2226144536e-18	0.779001383388	2521829574.79	-41085859.6957	-12610636.1506	-20765702.0402	-30283.1213903	-11497081.4366	-6137465.87795	-11073544.2883	-42372.439489
