5	header
postResults v2.0.2	single_phase_equiaxed_10x10x10_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_10x10x10_tension.txt
addMises v2.0.2	single_phase_equiaxed_10x10x10_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.82754774151e-06	4.31473750269e-08	-1.00668915903e-07	4.31473750269e-08	1.03037828866e-05	1.73848522972e-07	-1.00668915903e-07	1.73848522972e-07	8.42358336083e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.82754774151e-06	4.31473750269e-08	-1.00668915903e-07	4.31473750269e-08	1.03037828866e-05	1.73848522972e-07	-1.00668915903e-07	1.73848522972e-07	8.42358336083e-06	0.0	1.73008403923e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.71050543121e-23	1.2493735972e-22	2.03287907341e-22	0.999620748473	4.45539330256e-22	-6.50521303491e-22	-1.62630325873e-22	0.99962357988	202766281.814	62323.5660446	-123948.922258	62226.9090767	-885.93833579	-28757.6011156	-123757.30896	-28757.6843622	1628.68832586	0.0011711888904629944	0.0	0.0	0.0	-0.00037932346104769697	0.0	0.0	0.0	-0.00037649098383680943	202919593.428999	62274.05731197956	-123850.81024233419	62273.95885165073	-885.234562129914	-28734.83797930348	-123850.88187919962	-28734.839769115388	1627.399134379909	0.00103273203671	202919370.517
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	2.96800344718e-21	-7.34546971859e-21	2.34052143985e-20	0.999063538833	3.69983991361e-20	-2.42861286637e-20	-3.12250225676e-20	0.999072515395	232447477.392	515274.805616	-951601.05314	513588.920845	-1331.24913953	-315496.06538	-948494.742251	-315497.999964	1261.0761444	0.0023410077019736667	0.0	0.0	0.0	-0.0009368999206967602	0.0	0.0	0.0	-0.0009279149849807336	232881353.33605677	514547.18875705346	-950265.8403073455	514547.5626869717	-1329.3692895803754	-315053.38575731847	-950265.1596216005	-315052.4868878012	1259.3067001088223	0.00218228293537	232889549.183
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.84314369323e-20	1.46177557905e-19	2.29579810024e-20	0.997926888414	-9.83371370444e-20	-8.97719398818e-20	-1.63714528045e-20	0.997910172202	247852140.694	596203.685997	-1117848.42932	592191.758295	860.225695019	239804.170136	-1110306.14344	239800.400215	1719.28191766	0.004676547883901803	0.0	0.0	0.0	-0.0020752634563833026	0.0	0.0	0.0	-0.002092014535246712	248887164.58336058	594664.767238017	-1114944.3663928905	594664.7351884071	858.0052836224987	239181.18191864222	-1114942.752104127	239181.42830494654	1714.8153882563997	0.00450680163001	248895845.995
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	2.62160085307e-19	-7.07496127655e-19	1.40946282423e-21	0.995641267235	3.87927537315e-19	3.90312782095e-20	-3.59955121265e-20	0.995592205803	263973716.863	303227.988769	-881056.930369	299109.951761	-120.161740119	946931.193665	-869028.078108	946879.211761	-83.0857634381	0.009331327428884222	0.0	0.0	0.0	-0.004368259734412845	0.0	0.0	0.0	-0.004417537162373643	266303154.3235228	301741.6448111777	-876695.0183667304	301749.4491122035	-119.57273882953308	942243.1532029145	-876696.8209792515	942237.8585636846	-82.67442476489244	0.00914952815126	266313098.16
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	5.81132364452e-20	-9.54531592656e-19	-5.89805981832e-19	0.991090191053	-8.38305119766e-19	-8.29197821517e-19	7.35522753814e-19	0.991019762602	290929637.267	-72627.0864657	-865404.541114	-70632.1514186	602.046897605	1205152.34297	-841853.273515	1205042.84234	343.106277452	0.018576385572935457	0.0	0.0	0.0	-0.00894973864902252	0.0	0.0	0.0	-0.00902080277026342	296205059.490593	-71936.39755033208	-857113.5683128004	-71912.92303332518	596.3213874827678	1193606.4302526894	-857118.5847766013	1193582.7965877724	339.81916179784326	0.018374483329	296215552.337
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-1.76594849854e-18	1.82362805412e-18	-1.50769154106e-18	0.982109223479	2.95943825002e-18	5.13478148889e-19	6.1235738702e-19	0.982125496939	340038390.412	-312070.894724	-697915.364494	-295410.569179	-1201.10906702	1909654.08134	-660689.285435	1909727.79891	-996.263077484	0.0368139731227164	0.0	0.0	0.0	-0.018052751274075574	0.0	0.0	0.0	-0.018036181502824957	352534135.89755917	-306265.5686751243	-684943.6822954423	-306266.3295586806	-1178.7653307978787	1874160.6288204668	-684968.3238865959	1874201.920897312	-977.7462075528597	0.0365722942587	352552554.629
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.94289029309e-18	4.20843915272e-18	-1.81452075587e-18	0.964812030398	1.63064006742e-19	-1.73472347598e-18	3.00107161344e-18	0.96506796535	427164497.858	61367.1937992	-913681.274257	55113.79257	912.22948386	2840296.97468	-820203.904594	2841230.43422	189.76367231	0.07232066157962608	0.0	0.0	0.0	-0.03582198376896444	0.0	0.0	0.0	-0.035556749708749065	458769503.7288719	59152.06360929249	-880934.3605776433	59191.54656518316	879.3013516655693	2738498.938018669	-880889.0723689275	2738672.456224197	182.96242249599052	0.0720068483755	458796042.151
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-3.74700270811e-18	-4.33680868994e-18	-1.62023172656e-18	0.93267993942	1.28369537222e-18	-1.49880108324e-18	3.34454686168e-18	0.933596401081	570977060.242	-874374.614892	-3878724.01314	-709288.791461	5861.63069009	4071179.92385	-3149055.65586	4074978.04195	4976.89448311	0.13976194237515863	0.0	0.0	0.0	-0.06969318155395658	0.0	0.0	0.0	-0.06871105290046836	655732721.1160655	-814405.1875088946	-3616249.6341289193	-814575.4035805218	5459.607769903379	3795681.9975384427	-3616500.5180555256	3795493.601742804	4640.106589866627	0.139310527062	655792057.748
9	nan	nan	1	1	40.0	40.0	40.0	1.3	2.3037127761e-18	8.28503932127e-18	-6.33141542666e-18	0.877035049097	-3.60822483003e-18	2.02615701994e-18	1.94150251431e-17	0.878989619893	777766228.859	5519114.24322	-12572345.071	3723333.56764	-2413.74782416	10267019.3918	-8500647.22341	10289764.0663	-3010.0729045	0.26236426446749106	0.0	0.0	0.0	-0.13120832264569665	0.0	0.0	0.0	-0.12898219036213673	1008900612.9822311	4829946.109376599	-11026964.862986203	4829823.383100783	-2112.3447347805613	9005007.533727482	-11026845.697614925	9004888.054180436	-2640.077723408045	0.261642837429	1009238955.92
10	nan	nan	1	1	40.0	40.0	40.0	1.6	2.72004641033e-18	1.18793863635e-17	4.46864767412e-18	0.789006524031	-8.60422844084e-19	1.31838984174e-17	5.30131494259e-18	0.795101748003	989224293.529	-226104.709322	-22148952.2029	-110025.986074	-2828.13920654	6930760.22357	-11005867.0328	6983758.54476	3608.41495523	0.47000362924573563	0.0	0.0	0.0	-0.23698068943660855	0.0	0.0	0.0	-0.22928518760774064	1576853951.6319659	-177732.52754276834	-17544969.154486474	-175384.80611313888	-2223.095356697462	5490100.535038234	-17543690.58193564	5489673.619053005	2858.353230714295	0.468778767292	1577175102.43
