interp_strain, interp_stress
0.000000000000000000e+00,5.137000463010000152e-13
1.000000000000000021e-03,2.629372028751893353e+01
2.000000000000000042e-03,4.766374062559046365e+01
3.000000000000000062e-03,5.243886008051901371e+01
4.000000000000000083e-03,5.514563122467865952e+01
5.000000000000000104e-03,5.722477487338666435e+01
6.000000000000000125e-03,5.889613774145220049e+01
7.000000000000000146e-03,6.050960609226389408e+01
8.000000000000000167e-03,6.213029916812462261e+01
9.000000000000001055e-03,6.369679216083653017e+01
1.000000000000000021e-02,6.522280529275798244e+01
1.099999999999999936e-02,6.670425449162412690e+01
1.200000000000000025e-02,6.814624428515328702e+01
1.300000000000000114e-02,6.955365743013189217e+01
1.400000000000000029e-02,7.092479505339004220e+01
1.499999999999999944e-02,7.225352322465757027e+01
1.600000000000000033e-02,7.355530197249056812e+01
1.700000000000000122e-02,7.483160782486278606e+01
1.800000000000000211e-02,7.608479889371510296e+01
1.899999999999999953e-02,7.731605832909099263e+01
2.000000000000000042e-02,7.852681194586190827e+01
2.100000000000000130e-02,7.971479189951743649e+01
2.199999999999999872e-02,8.088056605909652319e+01
2.299999999999999961e-02,8.202859995135102622e+01
2.400000000000000050e-02,8.315924367436444697e+01
2.500000000000000139e-02,8.427342826686063404e+01
