6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.13700046301e-07
1.0	0.000959415027223	25276274.0832
2.0	0.00190031587011	46934247.097
3.0	0.00363991282297	54229700.1252
4.0	0.00702513112155	60552451.0285
5.0	0.00829619287868	62595841.7226
6.0	0.00980362620633	64927052.0528
7.0	0.0115915687236	67561713.5452
8.0	0.0137113571897	70533354.3429
9.0	0.0151290494507	72422973.5588
10.0	0.0166942704321	74443928.3095
11.0	0.0184220605268	76606992.3403
12.0	0.0203287798693	78920214.5817
13.0	0.0217999200718	80648699.5743
14.0	0.0233769685542	82456788.7534
15.0	0.025067415274	84347955.242
16.0	0.0268791835541	86324912.4222
