5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.51731121187e-08	-2.7908202893e-08	-7.60152477055e-08	-2.7908202893e-08	-4.75020374455e-07	-1.12420279834e-07	-7.60152477055e-08	-1.12420279834e-07	-5.02487147223e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.51731121187e-08	-2.7908202893e-08	-7.60152477055e-08	-2.7908202893e-08	-4.75020374455e-07	-1.12420279834e-07	-7.60152477055e-08	-1.12420279834e-07	-5.02487147223e-07	0.0	5.13700046301e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798008845	-6.9462819135e-21	-5.39591751137e-20	7.99634395248e-21	0.999822534642	5.83465763757e-20	1.15607997667e-20	-4.99713484096e-21	1.00125	26.5116028705	20278.2648607	-167745.247735	20278.7227858	73.8486300241	-520.597928336	-167990.526584	-522.308891226	25265038.9303	-0.00020201155796084356	0.0	0.0	0.0	-0.00017748110683992789	0.0	0.0	0.0	0.0012492194004318981	26.48320459095926	20257.040417847315	-167808.91790648803	20257.000944189236	73.77133563829022	-520.7955289227291	-167810.5811481306	-521.7622115524944	25274628.646748394	0.000959415027223	25276274.0832
2	nan	nan	1	1	60.0	12.0	100.0	0.999623914882	2.61666359214e-20	-2.70599027503e-19	1.56068173401e-21	0.999669572144	1.95729520597e-19	-3.78735724001e-20	1.76036504559e-20	1.0025	33.3431500979	27020.3275891	-222624.722909	27021.0303739	172.879618686	-9997.04441254	-223266.394323	-10026.4702314	46899584.5496	-0.0003761558557441797	0.0	0.0	0.0	-0.0003304824593119941	0.0	0.0	0.0	0.002496880198587589	33.270993760791285	26963.085641279962	-222782.09366364044	26962.55543763991	172.5133771561984	-10004.111203697867	-222783.234058702	-10005.229382860594	46932737.305127114	0.00190031587011	46934247.097
3	nan	nan	1	1	60.0	12.0	100.0	0.999561216786	6.38446378254e-21	4.22602148618e-19	-3.46757112691e-20	0.999494955341	2.75549822142e-18	-1.07256488094e-20	-2.89713502393e-20	1.005	-148.211216673	16667.0789534	-124375.974878	16667.2526944	-362.716417432	-72776.4467529	-125051.60308	-73176.4047493	54177692.0386	-0.00043887950752350015	0.0	0.0	0.0	-0.0005051722370104716	0.0	0.0	0.0	0.004987541511039409	-147.54836594998818	16591.438207168492	-124493.4476755368	16592.711099323024	-361.0702897234986	-72845.18392503663	-124492.32998734158	-72844.30589279046	54228862.73337529	0.00363991282297	54229700.1252
4	nan	nan	1	1	60.0	12.0	100.0	0.999508175697	1.09552041496e-19	1.06990707978e-18	8.03795562244e-20	0.999319969135	2.65566160077e-18	-3.12342458152e-20	3.30907538061e-21	1.01	-31.4079139329	16012.008079	12643.16756	16011.5567397	-114.995032609	-88530.6552601	12776.917404	-89476.9177746	60481235.5744	-0.0004919452882431135	0.0	0.0	0.0	-0.0006802621908668999	0.0	0.0	0.0	0.009950330853168312	-31.1181057603972	15861.27430572466	12657.996665269511	15863.814358350806	-113.91249286210812	-88634.49240377468	12659.021796829747	-88634.60034816155	60552173.70006405	0.00702513112155	60552451.0285
5	nan	nan	1	1	60.0	12.0	100.0	0.999491385317	5.23999051012e-20	3.21864802545e-19	3.76941425875e-20	0.999267296605	1.22026568643e-18	1.30124118915e-19	5.46490599205e-20	1.01189207115	-60.2158757617	15863.7239327	54315.3056454	15862.8453957	-151.442655212	-91615.196165	54986.7631089	-92773.9908355	62517781.1298	-0.0005087440713222836	0.0	0.0	0.0	-0.0007329719533231325	0.0	0.0	0.0	0.011821916116592938	-59.55183384397131	15685.26625911665	54382.79172140325	15687.91487872338	-149.73901336566732	-91729.02688026482	54380.38621638374	-91730.33736272239	62595458.677201174	0.00829619287868	62595841.7226
6	nan	nan	1	1	60.0	12.0	100.0	0.999472261411	-4.12569043358e-20	-3.87078151499e-19	1.63885499293e-19	0.999207043353	-8.52392783515e-20	1.23469545737e-19	-1.39914408064e-19	1.01414213562	-13.9452545129	15594.6483316	100822.829099	15594.8042371	-58.068254091	-94602.1977247	102299.80316	-96016.5484189	64840847.2472	-0.0005278778920217178	0.0	0.0	0.0	-0.0007932712034193709	0.0	0.0	0.0	0.014043068540913542	-13.761701422736952	15385.301553707252	100956.11911706993	15389.53910511118	-57.288730139364915	-94727.2639300115	100953.29170151611	-94727.59629837357	64926568.286556706	0.00980362620633	64927052.0528
7	nan	nan	1	1	60.0	12.0	100.0	0.999450639816	8.27871179692e-20	7.20166140595e-19	3.80326016595e-19	0.999135611564	-7.44689353781e-18	1.11396126337e-18	1.49009283163e-19	1.01681792831	-20.5426152072	15406.8593735	151756.760491	15408.8767243	-56.4537909193	-98333.8194873	154389.34856	-100076.462004	67465460.4015	-0.0005495111375936573	0.0	0.0	0.0	-0.000864762235104314	0.0	0.0	0.0	0.016678072828537362	-20.220323418621323	15160.362058638202	151971.53787765963	15167.127833549188	-55.55057582931722	-98472.98877835108	151967.14385125184	-98475.31938519498	67560942.50870854	0.0115915687236	67561713.5452
8	nan	nan	1	1	60.0	12.0	100.0	0.999426204078	4.61552958697e-19	5.67577390312e-19	1.11718704717e-19	0.999050743278	-8.81593547922e-18	1.0823387e-19	3.13267418131e-19	1.02	-11.6339347593	14983.0875674	206408.919799	14987.9311427	-45.7384837005	-101419.891935	210653.660868	-103550.421696	70424807.5454	-0.0005739606058797108	0.0	0.0	0.0	-0.0009497075514866276	0.0	0.0	0.0	0.01980262729617973	-11.416655728663661	14697.735037093586	206723.6582150549	14708.011818988389	-44.86739541528388	-101574.53998109783	206719.42673480778	-101578.30648861568	70532193.37155224	0.0137113571897	70533354.3429
9	nan	nan	1	1	60.0	12.0	100.0	0.999410617344	4.61640861894e-19	-4.88654060189e-19	1.2898380081e-19	0.998993173647	-6.73704256444e-18	-4.72020121286e-19	-1.47100635588e-19	1.02213363839	-62.6548093648	14646.2271979	239289.885414	14652.8291801	-124.060118801	-102481.20234	244721.803729	-104860.217776	72305913.1312	-0.0005895564102327201	0.0	0.0	0.0	-0.001007333543116466	0.0	0.0	0.0	0.021892244867006243	-61.35983896777723	14337.522972003977	239672.31029191116	14349.979642877996	-121.44525543574152	-102644.98427848546	239663.81225878512	-102650.03819060733	72421469.95865895	0.0151290494507	72422973.5588
