3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842989.152
15.0	1.0015	618134464.977
16.0	1.0016	659433251.001
17.0	1.0017	700735416.185
18.0	1.0018	742034333.529
19.0	1.0019	783319498.883
20.0	1.002	824574928.267
21.0	1.0021	865777017.569
22.0	1.0022	906891967.481
23.0	1.0023	947872612.458
24.0	1.0024	988654880.683
25.0	1.0025	1029153990.91
26.0	1.0026	1069260464.43
27.0	1.0027	1108836924.85
28.0	1.0028	1147716815.48
29.0	1.0029	1185704272.95
30.0	1.003	1222577286.13
31.0	1.0031	1258094567.79
32.0	1.0032	1292006041.23
33.0	1.0033	1324066477.2
34.0	1.0034	1354051200.88
35.0	1.0035	1381771812.11
36.0	1.0036	1407090166.89
37.0	1.0037	1429927904.8
38.0	1.0038	1450270635.49
39.0	1.0039	1468166342.84
40.0	1.004	1483718689.57
41.0	1.0041	1497076518.2
42.0	1.0042	1508421286.92
43.0	1.0043	1517954152.43
44.0	1.0044	1525884063.42
45.0	1.0045	1532417808.4
46.0	1.0046	1537752424.05
47.0	1.0047	1542069990.56
48.0	1.0048	1545534597.98
49.0	1.0049	1548291056.68
50.0	1.005	1550464942.51
51.0	1.0051	1552163530.35
52.0	1.0052	1553477297.07
53.0	1.0053	1554481712.37
54.0	1.0054	1555239096.69
55.0	1.0055	1555800459.68
56.0	1.0056	1556207199.34
57.0	1.0057	1556492647.12
58.0	1.0058	1556683426.77
59.0	1.0059	1556800628.37
60.0	1.006	1556860815.77
61.0	1.0061	1556876868.64
62.0	1.0062	1556858697.74
63.0	1.0063	1556813824.37
64.0	1.0064	1556747876.57
65.0	1.0065	1556664980.07
66.0	1.0066	1556568088.49
67.0	1.0067	1556459244.76
68.0	1.0068	1556339796.55
69.0	1.0069	1556210565.9
70.0	1.007	1556071991.28
71.0	1.0071	1555924234.75
72.0	1.0072	1555767257.68
73.0	1.0073	1555600895.82
74.0	1.0074	1555424909.67
75.0	1.0075	1555239022.36
76.0	1.0076	1555042952.1
77.0	1.0077	1554836430.0
78.0	1.0078	1554619215.85
79.0	1.0079	1554391108.81
80.0	1.008	1554151955.75
81.0	1.0081	1553901649.5
82.0	1.0082	1553640136.49
83.0	1.0083	1553367413.25
84.0	1.0084	1553083522.37
85.0	1.0085	1552788551.61
86.0	1.0086	1552482628.85
87.0	1.0087	1552165922.85
88.0	1.0088	1551838637.0
89.0	1.0089	1551501006.5
90.0	1.009	1551153291.56
91.0	1.0091	1550795778.78
92.0	1.0092	1550428772.64
93.0	1.0093	1550052594.78
94.0	1.0094	1549667579.07
95.0	1.0095	1549274074.68
96.0	1.0096	1548872435.23
97.0	1.0097	1548463020.61
98.0	1.0098	1548046193.94
99.0	1.0099	1547622321.52
100.0	1.01	1547191766.85
101.0	1.0101	1546754893.6
102.0	1.0102	1546312063.74
103.0	1.0103	1545863634.54
104.0	1.0104	1545409958.02
105.0	1.0105	1544951378.22
106.0	1.0106	1544488233.38
107.0	1.0107	1544020853.64
108.0	1.0108	1543549562.26
109.0	1.0109	1543074672.98
110.0	1.011	1542596489.28
111.0	1.0111	1542115306.35
112.0	1.0112	1541631408.83
113.0	1.0113	1541145072.12
114.0	1.0114	1540656562.28
115.0	1.0115	1540166135.12
116.0	1.0116	1539674037.54
117.0	1.0117	1539180506.78
118.0	1.0118	1538685771.37
119.0	1.0119	1538190050.45
120.0	1.012	1537693554.66
121.0	1.0121	1537196486.22
122.0	1.0122	1536699040.36
123.0	1.0123	1536201402.18
124.0	1.0124	1535703751.9
125.0	1.0125	1535206261.75
126.0	1.0126	1534709097.3
127.0	1.0127	1534212416.99
128.0	1.0128	1533716374.18
129.0	1.0129	1533221113.82
130.0	1.013	1532726776.47
131.0	1.0131	1532233497.87
132.0	1.0132	1531741406.88
133.0	1.0133	1531250627.86
134.0	1.0134	1530761278.59
135.0	1.0135	1530273472.8
136.0	1.0136	1529787318.48
137.0	1.0137	1529302919.56
138.0	1.0138	1528820375.7
139.0	1.0139	1528339780.34
140.0	1.014	1527861222.31
141.0	1.0141	1527384786.9
142.0	1.0142	1526910554.78
143.0	1.0143	1526438602.84
144.0	1.0144	1525969002.98
145.0	1.0145	1525501824.4
146.0	1.0146	1525037130.75
147.0	1.0147	1524574981.8
148.0	1.0148	1524115435.33
149.0	1.0149	1523658544.38
150.0	1.015	1523204358.43
151.0	1.0151	1522752924.19
152.0	1.0152	1522304284.83
153.0	1.0153	1521858479.0
154.0	1.0154	1521415543.79
155.0	1.0155	1520975512.27
156.0	1.0156	1520538415.59
157.0	1.0157	1520104282.53
158.0	1.0158	1519673138.27
159.0	1.0159	1519245005.3
160.0	1.016	1518819904.07
161.0	1.0161	1518397853.0
162.0	1.0162	1517978868.09
163.0	1.0163	1517562962.43
164.0	1.0164	1517150148.18
165.0	1.0165	1516740435.79
166.0	1.0166	1516333832.54
167.0	1.0167	1515930344.0
168.0	1.0168	1515529974.84
169.0	1.0169	1515132728.2
170.0	1.017	1514738606.81
171.0	1.0171	1514347610.04
172.0	1.0172	1513959736.71
173.0	1.0173	1513574983.92
174.0	1.0174	1513193348.83
175.0	1.0175	1512814825.63
176.0	1.0176	1512439409.05
177.0	1.0177	1512067093.3
178.0	1.0178	1511697868.96
179.0	1.0179	1511331727.94
180.0	1.018	1510968660.16
181.0	1.0181	1510608656.62
182.0	1.0182	1510251705.71
183.0	1.0183	1509897796.08
184.0	1.0184	1509546915.4
185.0	1.0185	1509199051.68
186.0	1.0186	1508854190.89
187.0	1.0187	1508512319.4
188.0	1.0188	1508173422.66
189.0	1.0189	1507837485.74
190.0	1.019	1507504494.42
191.0	1.0191	1507174432.85
192.0	1.0192	1506847285.24
193.0	1.0193	1506523036.0
194.0	1.0194	1506201669.45
195.0	1.0195	1505883168.55
196.0	1.0196	1505567517.03
197.0	1.0197	1505254698.24
198.0	1.0198	1504944695.17
199.0	1.0199	1504637490.82
200.0	1.02	1504333067.36
