3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576842989.154
15.0	1.0015	618134464.993
16.0	1.0016	659433251.079
17.0	1.0017	700735416.522
18.0	1.0018	742034334.817
19.0	1.0019	783319503.353
20.0	1.002	824574942.523
21.0	1.0021	865777059.767
22.0	1.0022	906892084.352
23.0	1.0023	947872917.194
24.0	1.0024	988655632.444
25.0	1.0025	1029155752.29
26.0	1.0026	1069264671.95
27.0	1.0027	1108846061.81
28.0	1.0028	1147735486.76
29.0	1.0029	1185740506.82
30.0	1.003	1222644572.65
31.0	1.0031	1258214166.73
32.0	1.0032	1292209944.31
33.0	1.0033	1324400256.95
34.0	1.0034	1354576292.53
35.0	1.0035	1382566652.1
36.0	1.0036	1408249192.73
37.0	1.0037	1431558577.16
38.0	1.0038	1452488629.94
39.0	1.0039	1471089398.37
40.0	1.004	1487459929.11
41.0	1.0041	1501738155.28
42.0	1.0042	1514089517.17
43.0	1.0043	1524695677.06
44.0	1.0044	1533744444.61
45.0	1.0045	1541421493.64
46.0	1.0046	1547904116.37
47.0	1.0047	1553356974.68
48.0	1.0048	1557929585.57
49.0	1.0049	1561755215.29
50.0	1.005	1564950824.21
51.0	1.0051	1567617746.45
52.0	1.0052	1569842841.15
53.0	1.0053	1571699856.49
54.0	1.0054	1573250929.46
55.0	1.0055	1574548057.78
56.0	1.0056	1575634489.33
57.0	1.0057	1576546006.18
58.0	1.0058	1577312073.14
59.0	1.0059	1577956843.83
60.0	1.006	1578500039.63
61.0	1.0061	1578957697.92
62.0	1.0062	1579342815.91
63.0	1.0063	1579665881.46
64.0	1.0064	1579935339.47
65.0	1.0065	1580157964.05
66.0	1.0066	1580339176.05
67.0	1.0067	1580483302.46
68.0	1.0068	1580593796.63
69.0	1.0069	1580673409.69
70.0	1.007	1580724339.21
71.0	1.0071	1580748345.32
72.0	1.0072	1580746850.3
73.0	1.0073	1580721011.63
74.0	1.0074	1580671787.2
75.0	1.0075	1580599982.43
76.0	1.0076	1580506290.08
77.0	1.0077	1580391324.18
78.0	1.0078	1580255639.36
79.0	1.0079	1580099751.77
80.0	1.008	1579924157.34
81.0	1.0081	1579729336.79
82.0	1.0082	1579515768.69
83.0	1.0083	1579283926.79
84.0	1.0084	1579034288.12
85.0	1.0085	1578767338.06
86.0	1.0086	1578483567.11
87.0	1.0087	1578183471.49
88.0	1.0088	1577867557.17
89.0	1.0089	1577536333.18
90.0	1.009	1577190313.89
91.0	1.0091	1576830016.9
92.0	1.0092	1576455963.09
93.0	1.0093	1576068672.99
94.0	1.0094	1575668667.34
95.0	1.0095	1575256464.02
96.0	1.0096	1574832575.67
97.0	1.0097	1574397512.13
98.0	1.0098	1573951777.9
99.0	1.0099	1573495868.62
100.0	1.01	1573030273.18
101.0	1.0101	1572555471.63
102.0	1.0102	1572071935.13
103.0	1.0103	1571580125.22
104.0	1.0104	1571080489.78
105.0	1.0105	1570573466.59
106.0	1.0106	1570059482.58
107.0	1.0107	1569538953.62
108.0	1.0108	1569012281.62
109.0	1.0109	1568479857.53
110.0	1.011	1567942059.05
111.0	1.0111	1567399253.22
112.0	1.0112	1566851792.85
113.0	1.0113	1566300018.42
114.0	1.0114	1565744262.18
115.0	1.0115	1565184840.9
116.0	1.0116	1564622060.86
117.0	1.0117	1564056216.58
118.0	1.0118	1563487591.52
119.0	1.0119	1562916459.72
120.0	1.012	1562343083.2
121.0	1.0121	1561767713.67
122.0	1.0122	1561190592.08
123.0	1.0123	1560611951.26
124.0	1.0124	1560032015.32
125.0	1.0125	1559450999.48
126.0	1.0126	1558869109.17
127.0	1.0127	1558286541.32
128.0	1.0128	1557703485.28
129.0	1.0129	1557120123.7
130.0	1.013	1556536631.58
131.0	1.0131	1555953176.64
132.0	1.0132	1555369917.5
133.0	1.0133	1554787009.28
134.0	1.0134	1554204598.49
135.0	1.0135	1553622826.09
136.0	1.0136	1553041827.3
137.0	1.0137	1552461731.37
138.0	1.0138	1551882661.3
139.0	1.0139	1551304734.59
140.0	1.014	1550728063.34
141.0	1.0141	1550152754.88
142.0	1.0142	1549578912.09
143.0	1.0143	1549006632.18
144.0	1.0144	1548436007.28
145.0	1.0145	1547867125.45
146.0	1.0146	1547300071.09
147.0	1.0147	1546734922.83
148.0	1.0148	1546171756.95
149.0	1.0149	1545610643.45
150.0	1.015	1545051649.17
151.0	1.0151	1544494838.49
152.0	1.0152	1543940269.92
153.0	1.0153	1543388000.42
154.0	1.0154	1542838082.17
155.0	1.0155	1542290564.55
156.0	1.0156	1541745494.39
157.0	1.0157	1541202914.63
158.0	1.0158	1540662866.19
159.0	1.0159	1540125386.1
160.0	1.016	1539590510.06
161.0	1.0161	1539058269.73
162.0	1.0162	1538528695.24
163.0	1.0163	1538001813.68
164.0	1.0164	1537477651.05
165.0	1.0165	1536956229.46
166.0	1.0166	1536437569.35
167.0	1.0167	1535921689.55
168.0	1.0168	1535408607.46
169.0	1.0169	1534898338.33
170.0	1.017	1534390894.97
171.0	1.0171	1533886289.75
172.0	1.0172	1533384532.28
173.0	1.0173	1532885631.55
174.0	1.0174	1532389594.84
175.0	1.0175	1531896428.21
176.0	1.0176	1531406136.22
177.0	1.0177	1530918722.26
178.0	1.0178	1530434188.36
179.0	1.0179	1529952535.77
180.0	1.018	1529473764.24
181.0	1.0181	1528997873.23
182.0	1.0182	1528524860.86
183.0	1.0183	1528054724.3
184.0	1.0184	1527587459.79
185.0	1.0185	1527123062.89
186.0	1.0186	1526661528.65
187.0	1.0187	1526202851.21
188.0	1.0188	1525747024.1
189.0	1.0189	1525294039.92
190.0	1.019	1524843890.87
191.0	1.0191	1524396569.1
192.0	1.0192	1523952065.71
193.0	1.0193	1523510370.72
194.0	1.0194	1523071474.76
195.0	1.0195	1522635367.53
196.0	1.0196	1522202038.19
197.0	1.0197	1521771476.18
198.0	1.0198	1521343669.92
199.0	1.0199	1520918607.87
200.0	1.02	1520496277.92
