3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	1.0000390625	5605824.34035
9.0	1.000078125	5980826.80972
10.0	1.00015625	6246753.81716
11.0	1.0003125	6722505.36623
12.0	1.000625	7640001.92472
13.0	1.00125	9433711.05666
14.0	1.0025	12913150.2188
15.0	1.005	19524056.3917
