2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.20254606377e-22	2.33381255014e-21	1.36355554101e-24	0.999656418915	2.2552035732e-20	-9.30578189122e-25	9.6831830457e-23	0.999762130299	45058620.9127	12782.7716006	176055.237252	12765.6157891	153.745687083	-154759.808547	175837.526324	-154776.177496	516.182628166
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-4.53139879314e-22	3.84032041063e-19	-2.47378701942e-23	0.999289340528	4.20384431786e-20	-8.86117231197e-23	-5.45939204285e-22	0.999508239287	86040480.383	243909.818553	1000656.51848	243249.937112	4472.94162025	-304787.46044	998167.940371	-304854.198423	3401.45210055
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.93560263337e-22	-5.36480807571e-19	2.17238308372e-22	0.998742369998	1.62395199784e-20	-1.62520310851e-21	1.3379646408e-22	0.999287529624	111078711.017	1091523.61565	1843117.59862	1086890.37025	-2494.2597208	-555384.797749	1836294.90333	-555687.893633	-4954.91860236
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.15888003819e-21	-1.73901075309e-19	6.01980690785e-22	0.998003061788	2.23010400536e-19	2.36987245496e-21	-1.08511620706e-20	0.999124828472	121201883.283	2140625.02582	2240699.43085	2127839.1961	1473.6924651	-894860.797591	2229818.80121	-895866.43953	2808.63040196
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-4.99989321258e-21	1.04400119472e-19	4.80178345587e-22	0.997174037765	5.02617946148e-20	4.35717387662e-21	4.45602195982e-21	0.998992988408	124710339.643	2974715.82532	2377327.24579	2951550.97235	-12375.4608448	-1209960.61323	2363117.13274	-1212168.17961	-20905.4398278
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.07235694611e-20	1.08302757602e-18	-4.95894777226e-22	0.996313280067	7.82427659872e-19	1.79580910985e-21	1.68455331746e-21	0.998874712436	125974927.291	3550530.95633	2410905.02168	3516342.83918	-10923.6800648	-1458495.04985	2393828.89211	-1462244.92723	-16394.7722162
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.02371330234e-21	-8.56497547823e-19	-6.27002904315e-22	0.995442322045	2.00678411002e-19	3.3873046084e-22	9.4360628377e-21	0.998762146006	126506419.933	3935016.44953	2409282.46558	3889852.80105	5342.03202741	-1642837.61447	2389574.24864	-1648316.49615	10844.0919069
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.09409043874e-20	-1.10308339715e-18	1.61300219448e-22	0.994567928385	1.41720895708e-18	-2.98860355315e-21	-5.58553708626e-21	0.998651688243	126756966.99	4193764.36938	2396616.51747	4137880.33481	-4182.42224033	-1778534.28625	2374390.74536	-1785837.1424	3960.95985619
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.09543257333e-22	-8.6498772963e-19	1.98275192829e-21	0.993693302222	8.59472089306e-19	-3.47498575334e-21	-1.48644356076e-21	0.998542185664	126901093.235	4372408.89619	2381893.54136	4306076.88162	-12879.951046	-1878753.16892	2357205.07279	-1887921.77728	-14030.2315191
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	2.90489287516e-20	3.6340194979e-19	4.41631729042e-21	0.992819265628	-1.12140503413e-18	-5.19055834377e-21	-2.4575535999e-20	0.998434009963	127013195.716	4499779.74779	2366952.09776	4423240.04192	-9813.96226168	-1954541.11874	2339848.69322	-1965595.8514	160.784954282
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.03529925467e-20	-3.57322172288e-18	8.05012172137e-21	0.991946471071	4.12870659144e-19	-3.95723205045e-21	-2.5384518638e-20	0.998326137651	127104580.333	4594923.51005	2353031.76852	4508330.88674	-986.057368762	-2013559.40313	2323536.10243	-2026510.34822	5133.43690387
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.81075972146e-20	-8.98483581355e-19	9.25863259631e-21	0.991074736652	7.55378647046e-19	-4.63965605581e-21	1.92733082725e-22	0.998218574933	127172854.807	4669152.33582	2340222.1425	4572612.81186	-3157.4177084	-2060816.21284	2308355.25048	-2075671.67821	1788.80806215
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.51247839257e-20	6.5551582003e-19	8.49473130061e-21	0.990205227708	3.66271460015e-18	-4.33690795162e-21	1.39834882552e-20	0.998110982556	127250811.409	4730407.15005	2329435.86415	4623963.30874	25759.4793985	-2099031.81995	2295200.27207	-2115790.63146	5377.92619898
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-1.16003809104e-20	1.1951452906e-18	8.28462742502e-21	0.989335637264	-1.74696843738e-18	-5.22281838766e-21	8.94926704721e-21	0.998004243576	127287430.85	4781117.93619	2317720.76693	4664830.36004	-3247.01071662	-2132132.79128	2281162.58519	-2150815.641	1710.86980556
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.36799129704e-20	4.85566269225e-18	8.91742059363e-21	0.988468542787	2.69980171409e-18	-7.23617599861e-21	3.45637418955e-20	0.997897316577	127341177.336	4826228.61595	2307954.6624	4700072.81411	11244.2677788	-2160133.87465	2269066.2986	-2180739.94957	-833.449371633
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.61539830638e-20	-4.58612092657e-19	7.83670912333e-21	0.987601966821	-6.69797713691e-19	-1.11834818817e-20	-5.10726125609e-20	0.997791169003	127376132.123	4865889.04388	2297407.26049	4729890.8178	-6665.63524255	-2186000.52793	2256236.29219	-2208554.60445	-764.994009434
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	5.9044152124e-20	3.56798732397e-18	5.33283340913e-21	0.986737652171	1.98719182023e-18	-1.04638347488e-20	-4.38422268265e-20	0.997684918807	127424541.895	4903141.32921	2288604.56432	4757239.65609	8106.39867494	-2208652.96193	2245139.06913	-2233157.6866	-77.1214294881
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	1.57574597969e-19	-2.02379332156e-18	-1.93394827215e-21	0.985874966247	2.66725629289e-18	-4.38902033021e-21	-1.84428189375e-20	0.997578918262	127478111.637	4938008.23704	2280383.88737	4782186.25969	28278.0139518	-2229323.50542	2234644.43787	-2255790.35773	6403.30715571
