3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	45058620.9127
2.0	1.002	86040480.383
3.0	1.003	111078711.017
4.0	1.004	121201883.283
5.0	1.005	124710339.643
6.0	1.006	125974927.291
7.0	1.007	126506419.933
8.0	1.008	126756966.99
9.0	1.009	126901093.235
10.0	1.01	127013195.716
11.0	1.011	127104580.333
12.0	1.012	127172854.807
13.0	1.013	127250811.409
14.0	1.014	127287430.85
15.0	1.015	127341177.336
16.0	1.016	127376132.123
17.0	1.017	127424541.895
18.0	1.018	127478111.637
19.0	1.019	127501053.76
20.0	1.02	127535091.611
21.0	1.02	127535091.611
