interp_strain, interp_stress
0.000000000000000000e+00,9.202883623869999524e-13
1.000000000000000021e-03,2.820796791727168440e+01
2.000000000000000042e-03,4.920486786001189472e+01
3.000000000000000062e-03,5.351628656363065062e+01
4.000000000000000083e-03,5.604116611002032045e+01
5.000000000000000104e-03,5.806064451911343127e+01
6.000000000000000125e-03,5.971743221612666730e+01
7.000000000000000146e-03,6.132814134059420041e+01
8.000000000000000167e-03,6.294286858486029956e+01
9.000000000000001055e-03,6.450839874167662913e+01
1.000000000000000021e-02,6.603344334100144408e+01
1.099999999999999936e-02,6.751403415441181721e+01
1.200000000000000025e-02,6.895554523966877980e+01
1.300000000000000114e-02,7.036275706383341344e+01
1.400000000000000029e-02,7.173390269924870211e+01
1.499999999999999944e-02,7.306349125416056722e+01
1.600000000000000033e-02,7.436670229223761908e+01
1.700000000000000122e-02,7.564446855040243634e+01
1.800000000000000211e-02,7.689898112933957464e+01
1.899999999999999953e-02,7.813091987174129827e+01
2.000000000000000042e-02,7.934169718082820566e+01
2.100000000000000130e-02,8.052890418234002823e+01
2.199999999999999872e-02,8.169395065684014412e+01
2.299999999999999961e-02,8.284118468930329016e+01
2.400000000000000050e-02,8.397199809319540975e+01
2.500000000000000139e-02,8.508722724068054788e+01
