6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.20288362387e-07
1.0	0.000959247972245	27160634.9065
2.0	0.00189462883226	48493552.2019
3.0	0.00362989361989	55138366.915
4.0	0.0070084248075	61342415.9179
5.0	0.00827642186673	63377295.8961
6.0	0.00978015581185	65702444.9692
7.0	0.0115630981832	68330196.4454
8.0	0.0136763112167	71294685.701
9.0	0.0150892076823	73180801.3191
10.0	0.0166489616627	75198650.2733
11.0	0.0183705980217	77358035.6797
12.0	0.0202705598001	79665515.8121
13.0	0.0217365845582	81388736.1707
14.0	0.0233083339471	83191528.5819
15.0	0.024993289841	85079795.1491
16.0	0.026799388928	87056773.061
