5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-7.2269969849e-08	3.40306669193e-07	9.35853688501e-09	3.40306669193e-07	-7.96991400109e-07	-6.27346310215e-08	9.35853688501e-09	-6.27346310215e-08	-7.40439891215e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-7.2269969849e-08	3.40306669193e-07	9.35853688501e-09	3.40306669193e-07	-7.96991400109e-07	-6.27346310215e-08	9.35853688501e-09	-6.27346310215e-08	-7.40439891215e-07	0.0	9.20288362387e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801525452	1.75871097847e-20	7.7165708817e-20	-5.49196163611e-21	0.99981937152	9.36492331979e-19	-3.2755940505e-20	-9.00113678616e-22	1.00125	35.3919412555	5864.8241231	57688.0540038	5864.75400431	92.0839100709	13357.8272966	57769.7093407	13376.1311786	27150207.2407	-0.00019849424667964098	0.0	0.0	0.0	-0.00018064479528837177	0.0	0.0	0.0	0.0012492194004323418	35.354142524826216	5858.665041189317	57709.929944077485	5858.490424262875	91.98720600392744	13362.892730635234	57708.01106682719	13362.08392230592	27160502.895881567	0.000959247972245	27160634.9065
2	nan	nan	1	1	60.0	12.0	100.0	0.999644500866	-8.35800349226e-21	-2.14045850311e-18	1.21982472049e-20	0.999665609835	1.61260179495e-19	-1.98160534567e-20	2.35877970561e-20	1.0025	-11.0727451334	2835.05427754	-69501.7624424	2834.77689684	70.9290418493	-8304.54265005	-69700.4317983	-8328.46761704	48459980.725	-0.0003555623387970963	0.0	0.0	0.0	-0.0003344460858580819	0.0	0.0	0.0	0.002496880198587146	-11.04882692170065	2828.9900202504236	-69549.73579311832	2828.6535016817293	70.77732272262054	-8310.274831840876	-69549.87205334139	-8310.65280098594	48493430.0587928	0.00189462883226	48493552.2019
3	nan	nan	1	1	60.0	12.0	100.0	0.999592089444	-1.84578361258e-20	-8.92045772143e-19	-1.07200725091e-20	0.99949482789	2.56332390398e-18	-5.48562065335e-20	2.4888839663e-20	1.005	-122.438204388	-7879.61790099	-67914.6118784	-7878.11842048	-346.272986794	-63550.5259347	-68278.8506046	-63897.9040302	55087562.0888	-0.00040799377414196954	0.0	0.0	0.0	-0.0005052997524197721	0.0	0.0	0.0	0.004987541511038747	-121.89063484172951	-7843.615315364938	-67976.66618637306	-7842.88580864508	-344.6908386475614	-63608.59273062402	-67973.49314340313	-63605.94954839432	55137896.18405279	0.00362989361989	55138366.915
4	nan	nan	1	1	60.0	12.0	100.0	0.999544334737	-7.22617924518e-21	-2.86750487028e-19	-4.34432022518e-20	0.999334522278	-7.79167161684e-19	-5.40388197394e-21	-7.19036857447e-21	1.01	-46.3683497359	-7613.13962934	-54968.2824945	-7610.85562097	-112.67523318	-56124.1324842	-55548.6221809	-56725.5645618	61273429.7346	-0.00045576910996345785	0.0	0.0	0.0	-0.0006656992505869025	0.0	0.0	0.0	0.009950330853167872	-45.939829097073996	-7541.198271341171	-55029.96226364162	-7540.518662003671	-111.6104938369089	-56187.109229657624	-55035.26056250209	-56189.52892518846	61342184.49332698	0.0070084248075	61342415.9179
5	nan	nan	1	1	60.0	12.0	100.0	0.999529010422	-4.63559485635e-20	-7.70891979191e-20	2.02151236183e-20	0.999289392793	5.20147013395e-18	-2.97957956412e-20	-7.40193858174e-20	1.01189207115	-18.0090048138	-7491.44303884	-45977.819356	-7490.253172	-91.5733823274	-54246.8329682	-46553.6949158	-54933.9308192	63302255.4572	-0.00047110052843028267	0.0	0.0	0.0	-0.0007108598079755716	0.0	0.0	0.0	0.011821916116592938	-17.810013297436726	-7406.889832169843	-46032.19544369223	-7407.489196308299	-90.53982669849533	-54310.98848031042	-46039.2972331191	-54313.911420843666	63377120.44736417	0.00827642186673	63377295.8961
6	nan	nan	1	1	60.0	12.0	100.0	0.999511586226	-1.86544324728e-19	2.20670105739e-19	1.88800773442e-19	0.999238315757	-4.79894252501e-18	4.94080906167e-19	2.15183261593e-19	1.01414213562	-45.5706628004	-7523.35033039	-35927.8711796	-7518.86602435	-112.350362065	-52165.9983294	-36464.8609511	-52948.2361394	65620164.1278	-0.0004885330868582565	0.0	0.0	0.0	-0.0007619744718273524	0.0	0.0	0.0	0.014043068540913103	-44.96943585415413	-7422.062814965844	-35972.82735723913	-7419.667448308833	-110.83777943481161	-52231.27310941398	-35983.76948462437	-52235.389462170904	65702273.96783176	0.00978015581185	65702444.9692
7	nan	nan	1	1	60.0	12.0	100.0	0.999491966314	-3.89051644151e-20	1.29118229644e-18	1.2174870419e-19	0.999179576251	-2.94704674622e-18	-2.48346295544e-20	1.94977196522e-19	1.0168179283	-29.9905272677	-7437.0728319	-27196.6155515	-7429.59981652	-94.7693862912	-49290.9550962	-27680.8873973	-50161.7291271	68239319.0195	-0.0005081627788373003	0.0	0.0	0.0	-0.000820760480751753	0.0	0.0	0.0	0.016678072818702542	-29.518708882080933	-7317.783084662012	-27232.781792245183	-7312.7155163562675	-93.24929681620029	-49356.50253702747	-27245.404836832753	-49357.14106888921	68330064.12104668	0.0115630981832	68330196.4454
8	nan	nan	1	1	60.0	12.0	100.0	0.999469918195	3.21667443869e-19	1.57019927855e-18	2.70206780662e-19	0.999111638008	-1.51436547835e-18	1.40100981188e-18	-1.49603335603e-19	1.02	-32.6617426639	-7251.8548006	-22646.3441882	-7241.69083737	-92.3052149581	-44957.9076046	-23126.5281787	-45892.4933581	71193476.1045	-0.0005302223480284187	0.0	0.0	0.0	-0.0008887568193648587	0.0	0.0	0.0	0.01980262729617995	-32.049788150801724	-7113.432270233237	-22678.501688836648	-7106.009608233094	-90.54330414054039	-45021.747221732134	-22693.22664188713	-45016.502976309435	71294569.87195887	0.0136763112167	71294685.701
9	nan	nan	1	1	60.0	12.0	100.0	0.999455925958	-1.72432379368e-20	-1.91953053613e-19	-1.77799956569e-19	0.999066556182	4.05029094874e-18	-1.16168837004e-18	5.81108271071e-19	1.02213363839	-51.0716727807	-6994.32774767	-22818.3977815	-6985.43818833	-102.678937633	-41753.2480276	-23353.0188818	-42708.2629468	73072589.9605	-0.0005442221039884457	0.0	0.0	0.0	-0.0009338797479794246	0.0	0.0	0.0	0.021892244867006243	-50.01243275748556	-6846.595189280446	-22852.150636453247	-6840.5583497442985	-100.51017707494685	-41815.00921425287	-22868.671083585094	-41806.18898385075	73180678.55434486	0.0150892076823	73180801.3191
