%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1600678714, 2022/09/28 15:29:37.66)
1 10 -8.494001297511060145e+00 0 0 7.807858e-01 4.175271e-01 -4.628871e-01 3.980968e-01 4.404050e-01 9.064405e-01 
2 19 -9.117783578314718085e+00 0 0 7.216101e-01 -2.158338e-01 -1.062438e-01 2.925504e-01 3.296935e-01 2.237657e+00 
3 28 -8.454065628906841212e+00 0 0 6.340357e-01 3.310138e-01 -4.538381e-01 7.922636e-01 1.087906e+00 1.393246e+00 
4 37 -9.073301780704809971e+00 0 0 7.431699e-01 -2.627068e-01 4.260371e-01 3.637950e-01 6.093312e-01 1.559257e+00 
5 46 -9.116825326651252226e+00 0 0 7.136864e-01 5.578183e-01 8.677193e-01 6.365011e-01 2.565679e-01 1.343712e+00 
6 55 -8.600293153573286276e+00 0 0 7.923754e-01 -1.010391e-01 4.547574e-01 5.337470e-01 3.732582e-01 1.341158e+00 
7 64 -8.830119041730890572e+00 0 0 6.785256e-01 -4.764373e-02 1.123817e+00 8.833007e-01 -1.462153e-01 8.561369e-01 
8 73 -8.650292465406408837e+00 0 0 7.893539e-01 9.499722e-02 2.769321e-01 -9.853373e-02 4.816027e-01 1.139584e+00 
9 82 -8.518772874892187374e+00 0 0 6.742898e-01 3.563686e-02 3.348050e-01 -1.572534e-01 7.220933e-01 2.178742e-01 
10 91 -8.844876545366613385e+00 0 0 6.606465e-01 1.178637e-02 4.644845e-01 1.642084e-01 3.010354e-01 1.205730e+00 
11 100 -8.771339979482457139e+00 0 0 7.810048e-01 -3.980046e-01 1.240662e-01 4.508067e-01 7.287839e-01 1.438778e+00 
