%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1600678714, 2022/09/28 15:29:37.66)
1 10 4.656592e-01 1.075033e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.637319e-01 9.696645e-01 1.000745e+00 1.075033e+00 
2 19 4.645399e-01 1.154172e+00 9.311277e-01 9.311277e-01 9.335480e-01 9.555191e-01 9.749197e-01 1.030028e+00 1.154172e+00 
3 28 4.498439e-01 1.152891e+00 9.022359e-01 9.022359e-01 9.248756e-01 9.418096e-01 9.673164e-01 1.012533e+00 1.152891e+00 
4 37 3.906818e-01 1.125850e+00 8.779171e-01 8.779171e-01 8.971147e-01 9.139383e-01 9.499751e-01 1.004398e+00 1.125850e+00 
5 46 4.077907e-01 1.157255e+00 8.566598e-01 8.566598e-01 8.890012e-01 9.059741e-01 9.797237e-01 1.004802e+00 1.157255e+00 
6 55 3.879530e-01 1.175513e+00 8.338329e-01 8.338329e-01 8.785603e-01 9.023290e-01 9.558068e-01 9.790917e-01 1.175513e+00 
7 64 3.560464e-01 1.169910e+00 8.085135e-01 8.085135e-01 8.669578e-01 9.133547e-01 9.362659e-01 9.529706e-01 1.169910e+00 
8 73 3.600148e-01 1.189646e+00 7.931358e-01 7.931358e-01 8.702593e-01 8.922819e-01 9.258051e-01 1.020230e+00 1.189646e+00 
9 82 3.609883e-01 1.192673e+00 7.729819e-01 7.729819e-01 8.513314e-01 8.670227e-01 9.259602e-01 1.056473e+00 1.192673e+00 
10 91 3.037314e-01 1.188332e+00 7.630284e-01 7.630284e-01 8.215919e-01 8.407375e-01 9.152997e-01 1.038465e+00 1.188332e+00 
11 100 2.754400e-01 1.204782e+00 7.588763e-01 7.588763e-01 8.094026e-01 8.622413e-01 8.891980e-01 1.029218e+00 1.204782e+00 
