%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1600678714, 2022/09/28 15:29:37.66)
1 10 4.656592e-01 1.115547e+00 -8.769893819054370709e+00 -8.494001297511060145e+00 -6.919537675958467915e+00 -4.944730509627083492e+00
2 19 4.645399e-01 1.239542e+00 -9.117783578314718085e+00 -9.117783578314718085e+00 -4.368958669164898723e+00 -2.605754368331699398e-03
3 28 4.498439e-01 1.277816e+00 -9.117783578314718085e+00 -8.454065628906841212e+00 -4.755369571471577572e+00 -6.023619273891229753e-01
4 37 3.906818e-01 1.282411e+00 -9.117783578314718085e+00 -9.073301780704809971e+00 -6.209801564248321526e+00 -3.956401090735675065e-04
5 46 4.077907e-01 1.350892e+00 -9.117783578314718085e+00 -9.116825326651252226e+00 -3.419486020548811123e+00 -1.463797677696042701e-04
6 55 3.879530e-01 1.409771e+00 -9.117783578314718085e+00 -8.600293153573286276e+00 -4.452642407583877748e+00 -1.079503338194796047e-01
7 64 3.560464e-01 1.446989e+00 -9.117783578314718085e+00 -8.830119041730890572e+00 -4.696578066664724105e+00 -1.254137869697661056e+00
8 73 3.600148e-01 1.499928e+00 -9.117783578314718085e+00 -8.650292465406408837e+00 -6.963988307747234430e+00 -1.606646628277446225e-06
9 82 3.609883e-01 1.542950e+00 -9.117783578314718085e+00 -8.518772874892187374e+00 -5.509278607899100955e+00 -1.644200627392856592e-03
10 91 3.037314e-01 1.557389e+00 -9.117783578314718085e+00 -8.844876545366613385e+00 -3.642041641913978722e+00 -6.469536663069107296e-02
11 100 2.754400e-01 1.587587e+00 -9.117783578314718085e+00 -8.771339979482457139e+00 -6.504496970731198147e+00 -2.292258546869298641e+00
