%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1600678714, 2022/09/28 15:29:37.66)
0 1 0 0 0 2.972852e-01 2.806742e-01 6.520134e-01 5.305267e-03 5.429107e-01 8.809037e-01 
1 10 0 0 0 2.859218e-01 1.220521e-01 9.814356e-02 2.718472e-01 4.201107e-01 7.929917e-01 
2 19 0 0 0 4.232042e-01 -2.228003e-01 -7.824233e-02 3.152841e-01 5.989911e-01 1.448879e+00 
3 28 0 0 0 4.259330e-01 9.299546e-02 -1.261306e-01 6.643436e-01 8.265809e-01 1.303134e+00 
4 37 0 0 0 6.786749e-01 1.686952e-01 2.336879e-01 3.490208e-01 6.636607e-01 1.270458e+00 
5 46 0 0 0 8.859355e-01 4.121293e-01 5.124262e-01 5.673422e-01 3.576433e-01 9.421187e-01 
6 55 0 0 0 6.979539e-01 3.240719e-01 7.511221e-01 6.814204e-01 3.913376e-01 1.048544e+00 
7 64 0 0 0 7.016466e-01 2.045543e-02 5.698097e-01 6.939779e-01 2.312616e-01 9.620300e-01 
8 73 0 0 0 7.632992e-01 1.992339e-01 6.874864e-01 1.021320e-01 3.955131e-01 7.920682e-01 
9 82 0 0 0 6.661460e-01 2.031636e-01 7.732498e-01 1.418131e-01 5.686885e-01 4.633722e-01 
10 91 0 0 0 7.388746e-01 3.082819e-02 7.098379e-01 2.592323e-01 4.156127e-01 9.073739e-01 
11 100 0 0 0 6.406466e-01 -8.491444e-02 7.188658e-01 2.945223e-01 2.458833e-01 7.445094e-01 
