%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1600678714, 2022/09/28 15:29:37.66)
1 10 4.656592e-01 0 0 4.589376e-01 4.559493e-01 4.919534e-01 4.563609e-01 4.504511e-01 4.517558e-01 
2 19 4.645399e-01 0 0 4.471537e-01 4.583539e-01 4.901610e-01 4.442450e-01 4.428009e-01 5.000000e-01 
3 28 4.498439e-01 0 0 4.217860e-01 4.358151e-01 4.687034e-01 4.366459e-01 4.277858e-01 4.710799e-01 
4 37 3.906818e-01 0 0 3.617268e-01 3.689324e-01 4.007978e-01 3.731397e-01 3.598046e-01 3.960694e-01 
5 46 4.077907e-01 0 0 3.821233e-01 3.839150e-01 4.275899e-01 3.818867e-01 3.785834e-01 4.180518e-01 
6 55 3.879530e-01 0 0 3.524801e-01 3.623816e-01 4.157837e-01 3.587390e-01 3.532790e-01 3.888122e-01 
7 64 3.560464e-01 0 0 3.137729e-01 3.303625e-01 3.825375e-01 3.216726e-01 3.262135e-01 3.461857e-01 
8 73 3.600148e-01 0 0 3.073508e-01 3.267558e-01 3.890153e-01 3.624708e-01 3.215500e-01 3.535130e-01 
9 82 3.609883e-01 0 0 2.980463e-01 3.175723e-01 3.882557e-01 3.655565e-01 3.180222e-01 3.709636e-01 
10 91 3.037314e-01 0 0 2.432487e-01 2.627816e-01 3.194658e-01 2.990778e-01 2.627934e-01 3.153510e-01 
11 100 2.754400e-01 0 0 2.233496e-01 2.385764e-01 2.910132e-01 2.626194e-01 2.429366e-01 2.842390e-01 
