3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563368.3163
2.0	1.002	78634065.4453
3.0	1.003	94863681.4356
4.0	1.004	100906834.284
5.0	1.005	103117443.724
6.0	1.006	104046950.373
7.0	1.007	104518407.03
8.0	1.008	104837440.089
9.0	1.009	105074085.478
10.0	1.01	105295864.305
11.0	1.011	105495643.49
12.0	1.012	105694260.943
13.0	1.013	105860876.132
14.0	1.014	106034835.897
15.0	1.015	106214239.208
16.0	1.016	106363063.182
17.0	1.017	106517932.721
18.0	1.018	106680067.172
19.0	1.019	106831420.5
20.0	1.02	106983365.096
21.0	1.02	106983365.096
