2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.08111853479e-22	-1.72257777625e-20	-6.95994937281e-24	0.999651692857	8.99712881605e-21	1.15546791816e-23	3.01093742969e-22	0.99976223307	44563368.3163	30522.441402	214827.9412	30481.3318312	1408.60488561	-158088.340132	214562.310822	-158105.817225	-4245.45840843
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.55804638253e-21	4.9945889169e-20	-2.41433341289e-23	0.999188714288	-5.83398078324e-20	-5.21123785908e-23	1.01329625038e-22	0.99954091956	78634065.4453	397944.892776	835702.295349	396828.44351	-1381.17714241	-423518.506679	833651.480958	-423667.814975	-5653.21086409
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.80693401112e-21	-7.9043311384e-21	-3.92910790963e-23	0.998503526134	-3.19519475457e-19	-9.05762770746e-23	-3.88878285476e-22	0.999378870856	94863681.4356	1054486.66202	1302060.2595	1049759.40261	185.923635358	-856370.804972	1297359.31156	-857121.424592	289.518114509
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	4.427897819e-21	2.7532954843e-19	-3.76884166594e-23	0.997684063297	2.87180875259e-19	-1.54145107149e-21	4.38095531923e-21	0.999259351783	100906834.284	1624368.58056	1501544.07275	1614149.84627	-7143.08566202	-1303341.34358	1494453.74114	-1305399.6866	-11506.6865854
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.6212740006e-21	-3.7022122676e-19	5.304295678e-23	0.996812120507	1.97974926267e-19	2.25820307227e-22	1.05965972371e-20	0.999159282941	103117443.724	2013685.41541	1565586.19662	1997279.56289	-7311.60964067	-1668217.69859	1556487.2475	-1672146.12187	-11247.3798164
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	5.75759065368e-21	-2.15315113448e-20	2.17755296255e-22	0.995922287274	1.59490555063e-19	1.67504074042e-21	-1.17128774738e-21	0.999067586277	104046950.373	2262023.16691	1576005.72373	2239363.25653	7016.89326872	-1937571.4469	1565146.38843	-1943690.14352	10938.9596985
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.0100488885e-20	-2.24449668952e-19	5.77578862715e-22	0.995026325429	-1.59255015383e-20	-3.48160319824e-21	1.01743215344e-21	0.99897918542	104518407.03	2420047.84444	1566930.23444	2391272.4222	-346.241937715	-2130001.08581	1554450.13295	-2138462.4186	3856.04206937
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.48154183766e-22	-6.88001684227e-19	-8.13428734869e-22	0.994129374998	-1.6989470873e-18	-5.70092878172e-21	-3.87782271165e-21	0.998892310379	104837440.089	2523393.45545	1551874.88551	2488669.22694	7392.2403415	-2266992.3826	1537852.02673	-2277855.0807	-7680.39597369
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-5.7786837593e-21	2.48088671061e-18	-2.05073583488e-21	0.993231806373	-7.42496756572e-19	6.17986635638e-21	1.52643774337e-20	0.998807023849	105074085.478	2594183.12258	1534486.68884	2553643.13632	-11588.1096044	-2366584.71692	1518985.33436	-2379869.78644	-4631.16324056
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-5.44863869489e-21	-4.91813468083e-19	-2.97138785666e-21	0.992335739241	4.07441459193e-19	5.66784155721e-21	1.10594047898e-21	0.998722215667	105295864.305	2645698.83187	1517399.47474	2599428.85539	-3239.93815227	-2441296.2185	1500456.90647	-2457008.53936	3466.98791257
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.60214477097e-20	-1.60397103655e-18	-1.08412359033e-22	0.991440889355	7.82589580477e-19	-9.17095145138e-21	-1.13158307797e-20	0.998637656389	105495643.49	2685707.98677	1501141.2663	2633751.58332	-1065.18259647	-2499520.80801	1482786.63809	-2517664.8332	3336.91743171
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.84039414487e-20	-6.37233474131e-19	-1.50857064214e-21	0.990548126493	-1.05739262845e-18	-4.8696122661e-21	1.65398899383e-20	0.998552929317	105694260.943	2719132.67506	1486649.2436	2661493.12783	19366.9725462	-2546105.95113	1466896.13885	-2566681.58545	-103.659494545
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	1.55741565731e-20	-7.79419203984e-20	9.22616575726e-22	0.98965571911	7.73948645003e-19	2.05306228036e-21	2.98281328887e-21	0.998469027494	105860876.132	2747660.29165	1471640.44934	2684345.00629	-1713.43060753	-2585639.28076	1450532.54484	-2608665.40823	2828.04151307
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-7.13195124143e-21	2.02444348552e-18	5.26552158678e-22	0.988765756369	-3.83437959947e-18	7.7291756437e-21	-1.15631577829e-20	0.998384729961	106034835.897	2773815.33447	1458418.16821	2704785.45326	7720.75668393	-2619348.75993	1435959.01485	-2644831.40667	-2303.60107173
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.11592800691e-20	-1.49056457457e-18	8.53546994578e-22	0.987877679642	2.94690289693e-18	9.32894294837e-21	1.77182087209e-20	0.998300541714	106214239.208	2798240.262	1446095.21627	2723469.01063	26228.5710234	-2649330.98491	1422306.02055	-2677283.76992	1576.98648409
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.19732257919e-20	-2.00220059885e-18	1.30492911509e-21	0.986990105328	-6.40997559509e-19	1.27303096272e-20	-2.01079335106e-20	0.998216955198	106363063.182	2820952.84903	1433100.04675	2740409.87774	2857.16707677	-2677848.83568	1408018.95745	-2708307.72874	4580.10569306
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.85141429262e-20	2.30044884051e-18	1.08126723227e-21	0.98610487014	1.38297939615e-18	1.50348348138e-20	2.36391675455e-20	0.998132988561	106517932.721	2843142.12634	1421694.91487	2756769.80608	4760.95806035	-2703720.87903	1395319.84113	-2736700.38518	-1542.17080732
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.67675646222e-20	1.23510969472e-18	-2.72307211418e-21	0.985221571877	-1.45902665935e-18	1.17707801166e-20	9.7259896424e-21	0.998049098139	106680067.172	2864845.45812	1411142.9236	2772601.14415	17574.6402704	-2727814.27168	1383488.91759	-2763331.0975	1511.6874456
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.42694791723e-21	3.93718119241e-19	4.92069713127e-21	0.984339707787	2.22844152742e-18	-3.64952086258e-21	-2.57277985922e-20	0.997965290538	106831420.5	2886170.47825	1401036.8877	2787998.41484	18192.9633793	-2750748.32645	1372116.23755	-2788827.86464	1761.12145517
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.36391675455e-20	7.14654270744e-19	2.08667941744e-21	0.983459610733	6.3954130804e-19	-3.9406884382e-21	-1.06044554529e-20	0.997881536395	106983365.096	2907013.07646	1391304.98129	2802872.22847	23713.98887	-2773152.29457	1361136.40819	-2813821.56555	4378.73702393
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	1.73178533044e-20	-1.21183283228e-18	1.85972173687e-21	0.983459610733	-1.29495248972e-18	8.5530475338e-22	2.00417590615e-20	0.997881536395	106983365.096	2907013.07646	1391304.98129	2802872.22847	23713.988849	-2773152.29457	1361136.40819	-2813821.56555	4378.73700482
