%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=1257376261, 2022/09/28 14:20:53.40)
1 10 2.806083e-01 1.034349e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.647538e-01 9.680017e-01 1.017066e+00 1.034349e+00 
2 19 2.460951e-01 1.022391e+00 9.292979e-01 9.292979e-01 9.299524e-01 9.373574e-01 9.647726e-01 1.001193e+00 1.022391e+00 
3 28 2.351825e-01 1.059535e+00 8.966750e-01 8.966750e-01 9.037964e-01 9.178858e-01 9.689265e-01 1.000486e+00 1.059535e+00 
4 37 2.158195e-01 1.039069e+00 8.731369e-01 8.731369e-01 8.862643e-01 9.166789e-01 9.428591e-01 9.743455e-01 1.039069e+00 
5 46 2.003459e-01 1.029660e+00 8.532100e-01 8.532100e-01 8.672209e-01 8.996744e-01 9.342213e-01 9.578139e-01 1.029660e+00 
6 55 1.982740e-01 1.010281e+00 8.364584e-01 8.364584e-01 8.563351e-01 8.741732e-01 9.174745e-01 9.918481e-01 1.010281e+00 
7 64 2.222086e-01 1.145419e+00 8.085256e-01 8.085256e-01 8.317317e-01 8.670910e-01 8.884403e-01 9.777650e-01 1.145419e+00 
8 73 2.393512e-01 1.160077e+00 7.976627e-01 7.976627e-01 8.071844e-01 8.669087e-01 9.628175e-01 9.733473e-01 1.160077e+00 
9 82 2.792375e-01 1.231545e+00 7.805930e-01 7.805930e-01 7.899667e-01 8.485087e-01 9.415527e-01 1.051212e+00 1.231545e+00 
10 91 3.411831e-01 1.253021e+00 7.641406e-01 7.641406e-01 7.933249e-01 8.595498e-01 9.460501e-01 1.076355e+00 1.253021e+00 
11 100 4.457031e-01 1.244527e+00 7.508733e-01 7.508733e-01 7.770157e-01 8.720029e-01 9.539357e-01 1.081205e+00 1.244527e+00 
12 109 4.411051e-01 1.259952e+00 7.431487e-01 7.431487e-01 7.547531e-01 8.566367e-01 9.274919e-01 1.049712e+00 1.259952e+00 
13 118 4.503277e-01 1.229101e+00 7.225328e-01 7.225328e-01 7.486815e-01 8.325577e-01 9.022249e-01 1.101266e+00 1.229101e+00 
14 127 4.333797e-01 1.208885e+00 7.080017e-01 7.080017e-01 7.460034e-01 8.171993e-01 8.786776e-01 1.077170e+00 1.208885e+00 
15 136 4.279689e-01 1.249948e+00 6.974278e-01 6.974278e-01 7.451289e-01 7.947434e-01 8.563937e-01 1.038248e+00 1.249948e+00 
16 145 3.858064e-01 1.212710e+00 6.846835e-01 6.846835e-01 7.284427e-01 7.689238e-01 8.419889e-01 1.011478e+00 1.212710e+00 
17 154 3.882774e-01 1.190618e+00 6.683235e-01 6.683235e-01 7.317960e-01 7.891814e-01 8.563351e-01 9.824170e-01 1.190618e+00 
18 163 3.605303e-01 1.193152e+00 6.531498e-01 6.531498e-01 7.065041e-01 7.687457e-01 8.576751e-01 9.547943e-01 1.193152e+00 
19 172 3.384324e-01 1.159268e+00 6.312526e-01 6.312526e-01 6.883567e-01 7.985836e-01 8.463516e-01 9.246868e-01 1.159268e+00 
20 181 3.508281e-01 1.128120e+00 6.185180e-01 6.185180e-01 6.750925e-01 7.862117e-01 8.445006e-01 9.777760e-01 1.128120e+00 
21 190 3.728111e-01 1.155234e+00 6.089418e-01 6.089418e-01 6.728917e-01 7.809003e-01 8.225610e-01 9.870340e-01 1.155234e+00 
22 199 3.419419e-01 1.124448e+00 5.960697e-01 5.960697e-01 6.600699e-01 7.550403e-01 8.103633e-01 9.847765e-01 1.124448e+00 
23 208 3.103339e-01 1.110967e+00 5.781499e-01 5.781499e-01 6.534329e-01 7.304468e-01 8.012360e-01 9.601943e-01 1.110967e+00 
24 217 2.944764e-01 1.103550e+00 5.682565e-01 5.682565e-01 6.391243e-01 7.069571e-01 7.891494e-01 1.006085e+00 1.103550e+00 
25 226 2.572800e-01 1.078390e+00 5.539769e-01 5.539769e-01 6.241941e-01 7.063869e-01 7.645560e-01 9.923800e-01 1.078390e+00 
26 235 2.471451e-01 1.109919e+00 5.433497e-01 5.433497e-01 6.107771e-01 6.896335e-01 7.407009e-01 9.949716e-01 1.109919e+00 
27 244 2.181963e-01 1.090299e+00 5.256522e-01 5.256522e-01 6.025522e-01 6.719115e-01 7.298533e-01 1.045023e+00 1.090299e+00 
28 253 2.443314e-01 1.209029e+00 5.069028e-01 5.069028e-01 5.973015e-01 6.580390e-01 7.274539e-01 1.016606e+00 1.209029e+00 
