%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=1257376261, 2022/09/28 14:20:53.40)
1 10 2.806083e-01 0 0 2.785686e-01 2.758597e-01 2.738696e-01 2.814721e-01 2.785640e-01 2.710869e-01 
2 19 2.460951e-01 0 0 2.416533e-01 2.362182e-01 2.325045e-01 2.400483e-01 2.434413e-01 2.305060e-01 
3 28 2.351825e-01 0 0 2.263404e-01 2.367701e-01 2.189241e-01 2.286634e-01 2.296397e-01 2.130654e-01 
4 37 2.158195e-01 0 0 2.009381e-01 2.127228e-01 1.984868e-01 2.038250e-01 2.066037e-01 1.946672e-01 
5 46 2.003459e-01 0 0 1.851455e-01 1.943414e-01 1.786035e-01 1.865749e-01 1.857192e-01 1.818145e-01 
6 55 1.982740e-01 0 0 1.796486e-01 1.896418e-01 1.749511e-01 1.897805e-01 1.807783e-01 1.752825e-01 
7 64 2.222086e-01 0 0 1.947506e-01 2.117984e-01 2.100617e-01 2.262298e-01 1.963813e-01 1.945836e-01 
8 73 2.393512e-01 0 0 2.049548e-01 2.263884e-01 2.264620e-01 2.402146e-01 2.389090e-01 2.049151e-01 
9 82 2.792375e-01 0 0 2.428188e-01 2.702228e-01 2.570368e-01 2.839816e-01 3.050594e-01 2.326052e-01 
10 91 3.411831e-01 0 0 2.936599e-01 3.319295e-01 3.069461e-01 3.655819e-01 3.825077e-01 2.800971e-01 
11 100 4.457031e-01 0 0 3.814575e-01 4.310386e-01 3.931107e-01 4.797462e-01 5.000000e-01 3.710388e-01 
12 109 4.411051e-01 0 0 3.727831e-01 4.138197e-01 3.833551e-01 4.662183e-01 5.000000e-01 3.566616e-01 
13 118 4.503277e-01 0 0 3.725471e-01 4.234823e-01 3.799712e-01 4.893916e-01 5.000000e-01 3.542360e-01 
14 127 4.333797e-01 0 0 3.542567e-01 3.998044e-01 3.607528e-01 4.600804e-01 4.739282e-01 3.312771e-01 
15 136 4.279689e-01 0 0 3.471425e-01 3.837107e-01 3.534151e-01 4.463989e-01 4.748510e-01 3.270965e-01 
16 145 3.858064e-01 0 0 3.058108e-01 3.336622e-01 3.103719e-01 3.909616e-01 4.192564e-01 2.892527e-01 
17 154 3.882774e-01 0 0 3.215541e-01 3.270015e-01 3.048054e-01 3.813086e-01 4.258758e-01 2.858972e-01 
18 163 3.605303e-01 0 0 2.978215e-01 2.983514e-01 2.746608e-01 3.577765e-01 3.864618e-01 2.565070e-01 
19 172 3.384324e-01 0 0 2.780142e-01 2.743254e-01 2.551242e-01 3.299668e-01 3.510335e-01 2.390022e-01 
20 181 3.508281e-01 0 0 2.887733e-01 2.809311e-01 2.614214e-01 3.541007e-01 3.545861e-01 2.440807e-01 
21 190 3.728111e-01 0 0 3.001929e-01 2.954201e-01 2.692509e-01 4.073517e-01 3.637497e-01 2.569581e-01 
22 199 3.419419e-01 0 0 2.716208e-01 2.655348e-01 2.433231e-01 3.649898e-01 3.283583e-01 2.294008e-01 
23 208 3.103339e-01 0 0 2.415887e-01 2.357055e-01 2.132683e-01 3.278231e-01 2.893465e-01 2.087788e-01 
24 217 2.944764e-01 0 0 2.231504e-01 2.234364e-01 1.968532e-01 3.042761e-01 2.922168e-01 1.941684e-01 
25 226 2.572800e-01 0 0 1.923411e-01 1.930015e-01 1.699385e-01 2.602326e-01 2.494204e-01 1.641226e-01 
26 235 2.471451e-01 0 0 1.811482e-01 1.812826e-01 1.587360e-01 2.428609e-01 2.557010e-01 1.544497e-01 
27 244 2.181963e-01 0 0 1.604774e-01 1.579269e-01 1.356052e-01 2.173758e-01 2.260943e-01 1.357621e-01 
28 253 2.443314e-01 0 0 1.781916e-01 1.711932e-01 1.479332e-01 2.361613e-01 2.873542e-01 1.474835e-01 
