%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=1257376261, 2022/09/28 14:20:53.40)
1 10 2.806083e-01 1.073330e+00 -4.612775254284113327e-05 -4.612775254284113327e-05 -2.938147940116982526e-10 -0.000000000000000000e+00
2 19 2.460951e-01 1.100175e+00 -7.279902947196737265e-03 -7.279902947196737265e-03 -1.168052546284149959e-04 -1.464971396876150034e-67
3 28 2.351825e-01 1.181627e+00 -4.452401212909137124e-02 -4.452401212909137124e-02 -2.277208480482326730e-05 -2.471489267283818109e-12
4 37 2.158195e-01 1.190042e+00 -3.496267653320963009e-01 -3.496267653320963009e-01 -6.291848492436520089e-09 -1.649898116474912489e-192
5 46 2.003459e-01 1.206807e+00 -3.496267653320963009e-01 -3.419509594197090441e-01 -1.929671798924972176e-02 -5.379560554114814065e-48
6 55 1.982740e-01 1.207808e+00 -4.463384978931986824e-01 -4.463384978931986824e-01 -1.504487171175619697e-01 -5.068930252275117600e-03
7 64 2.222086e-01 1.416676e+00 -4.463384978931986824e-01 -3.595892705237456188e-01 -2.192654591991030355e-01 -2.066982205023314059e-03
8 73 2.393512e-01 1.454345e+00 -5.688306709266464090e-01 -5.688306709266464090e-01 -1.357902769809872512e-01 -3.478711155307934583e-60
9 82 2.792375e-01 1.577704e+00 -5.693268912869198228e-01 -5.693268912869198228e-01 -4.036185630215614606e-01 -1.869110221068226007e-03
10 91 3.411831e-01 1.639778e+00 -6.332583252190122636e-01 -6.332583252190122636e-01 -1.572347254453221321e-01 -1.611601947670711486e-08
11 100 4.457031e-01 1.657440e+00 -6.332583252190122636e-01 -6.332583252190122636e-01 -6.029059065449376975e-01 -1.143590271059290453e-01
12 109 4.411051e-01 1.695424e+00 -6.387995373637350704e-01 -6.387995373637350704e-01 -6.051267179778343497e-01 -3.825853226242773020e-01
13 118 4.503277e-01 1.701100e+00 -6.387995373637350704e-01 -6.332583252190122636e-01 -5.959338619223630840e-01 -1.616306599310545931e-03
14 127 4.333797e-01 1.707460e+00 -6.387995373637350704e-01 -6.332583252190122636e-01 -6.330633202862032682e-01 -5.957916724263087604e-02
15 136 4.279689e-01 1.792226e+00 -6.387995373637350704e-01 -6.332583252190122636e-01 -6.258007864408406951e-01 -2.871907985932248830e-01
16 145 3.858064e-01 1.771198e+00 -6.387995373637350704e-01 -6.332583252190122636e-01 -6.332583252190122636e-01 -5.718092124425828704e-01
17 154 3.882774e-01 1.781500e+00 -6.387995373637350704e-01 -6.348569908046012289e-01 -6.332583252190122636e-01 -1.454354133448466369e-01
18 163 3.605303e-01 1.826766e+00 -6.387995373637350704e-01 -6.386160846952736447e-01 -6.332583252190122636e-01 -6.147263202782818903e-01
19 172 3.384324e-01 1.836457e+00 -6.402855954194482946e-01 -6.402855954194482946e-01 -6.332583252190122636e-01 -8.183749029260198316e-02
20 181 3.508281e-01 1.823908e+00 -6.402855954194482946e-01 -6.372359315870954610e-01 -6.332583252190122636e-01 -5.394216525108390670e-01
21 190 3.728111e-01 1.897117e+00 -6.404428030872859612e-01 -6.404428030872859612e-01 -6.332583252190122636e-01 -3.477628698410569662e-06
22 199 3.419419e-01 1.886437e+00 -6.404428030872859612e-01 -6.359413242009289702e-01 -6.256996381379542616e-01 -2.085822291054893474e-01
23 208 3.103339e-01 1.921590e+00 -6.404428030872859612e-01 -6.332583252190122636e-01 -6.329635365822138260e-01 -1.306199892292017051e-01
24 217 2.944764e-01 1.941994e+00 -6.404428030872859612e-01 -6.332583252190122636e-01 -6.332583252190122636e-01 -3.132417865160708748e-01
25 226 2.572800e-01 1.946633e+00 -6.404428030872859612e-01 -6.344924138983281114e-01 -6.332583252190122636e-01 -3.997682602073521774e-01
26 235 2.471451e-01 2.042734e+00 -6.404428030872859612e-01 -6.335590819759602255e-01 -6.332583252190122636e-01 -1.134819467570966633e-01
27 244 2.181963e-01 2.074182e+00 -6.404428030872859612e-01 -6.340281586038936101e-01 -6.332583252190122636e-01 -5.414560489109978558e-01
28 253 2.443314e-01 2.385129e+00 -6.404428030872859612e-01 -6.332583252190122636e-01 -6.332583252190122636e-01 -6.332311659411331561e-01
