%  columns="iteration, evaluation, void, void, void, xmean" (startseed=1257376261, 2022/09/28 14:20:53.40)
0 1 0 0 0 5.206251e-01 1.270274e-01 9.799985e-01 9.557589e-01 7.789007e-01 1.862443e-01 
1 10 0 0 0 3.796918e-01 1.343011e-01 8.894257e-01 1.105606e+00 8.088967e-01 1.273469e-01 
2 19 0 0 0 4.076870e-01 2.310526e-01 8.704426e-01 1.096153e+00 5.999622e-01 6.219042e-02 
3 28 0 0 0 3.238017e-01 -7.911636e-02 8.078439e-01 9.097054e-01 6.018324e-01 8.358448e-02 
4 37 0 0 0 3.317498e-01 -8.358616e-02 9.816543e-01 9.720072e-01 6.754347e-01 -6.403021e-02 
5 46 0 0 0 2.188587e-01 -6.068037e-02 9.695795e-01 9.649765e-01 7.072870e-01 -1.631137e-01 
6 55 0 0 0 2.007718e-01 4.718963e-02 1.067169e+00 7.671199e-01 7.794323e-01 -1.265244e-01 
7 64 0 0 0 2.723690e-01 1.575846e-01 1.272561e+00 6.054360e-01 7.536124e-01 -2.165794e-01 
8 73 0 0 0 2.231568e-01 4.432409e-02 1.266032e+00 6.370914e-01 1.088130e+00 -9.918630e-02 
9 82 0 0 0 6.682571e-02 -1.679450e-01 1.143239e+00 4.835745e-01 1.309550e+00 -1.898830e-01 
10 91 0 0 0 -4.227375e-02 -1.983298e-01 1.125236e+00 9.719775e-01 1.561076e+00 -3.192787e-01 
11 100 0 0 0 -2.648495e-01 -2.905236e-01 1.106672e+00 1.329006e+00 1.852817e+00 -7.042193e-01 
12 109 0 0 0 -2.659169e-01 -2.919611e-01 1.354510e+00 1.116790e+00 2.127866e+00 -5.538584e-01 
13 118 0 0 0 -4.141345e-01 -5.976638e-01 1.272054e+00 1.733862e+00 2.111329e+00 -5.926460e-01 
14 127 0 0 0 -3.800405e-01 -3.534960e-01 1.494587e+00 1.737023e+00 1.754673e+00 -5.681064e-01 
15 136 0 0 0 -5.875424e-01 -4.318138e-01 1.644852e+00 1.412003e+00 2.294780e+00 -3.427489e-01 
16 145 0 0 0 -4.977663e-01 -3.724823e-01 1.495645e+00 1.636095e+00 2.362395e+00 -5.918459e-01 
17 154 0 0 0 -1.075024e-01 -3.369822e-01 1.357103e+00 1.477221e+00 2.558108e+00 -5.879422e-01 
18 163 0 0 0 -4.314843e-02 -1.823792e-01 1.398224e+00 1.817660e+00 2.264459e+00 -5.947870e-01 
19 172 0 0 0 4.443978e-02 -3.878994e-01 1.225723e+00 1.650167e+00 2.337721e+00 -4.037790e-01 
20 181 0 0 0 1.826852e-01 -4.832201e-01 1.189567e+00 1.994760e+00 2.480863e+00 -3.322914e-01 
21 190 0 0 0 2.039545e-01 -4.156570e-01 1.315695e+00 2.388684e+00 2.439548e+00 -3.263215e-01 
22 199 0 0 0 -4.026701e-02 -5.558006e-01 1.134940e+00 2.213695e+00 2.600403e+00 -3.968551e-01 
23 208 0 0 0 -1.354523e-01 -6.237665e-01 1.184319e+00 1.896464e+00 2.481448e+00 -5.693792e-01 
24 217 0 0 0 -1.732747e-01 -4.954059e-01 1.221216e+00 1.938612e+00 2.130284e+00 -5.833191e-01 
25 226 0 0 0 -1.586952e-01 -3.920887e-01 1.209529e+00 2.118557e+00 2.233356e+00 -5.648174e-01 
26 235 0 0 0 -1.160825e-01 -3.444313e-01 1.221667e+00 2.070191e+00 1.931493e+00 -6.179095e-01 
27 244 0 0 0 -1.643448e-01 -4.446938e-01 1.231244e+00 2.016108e+00 1.951242e+00 -5.461544e-01 
28 253 0 0 0 -2.636999e-01 -4.388831e-01 1.265088e+00 1.967648e+00 1.591242e+00 -5.183169e-01 
