%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=1257376261, 2022/09/28 14:20:53.40)
1 10 -4.612775254284113327e-05 0 0 5.664003e-02 -1.487093e-01 8.736371e-01 1.258304e+00 5.784870e-01 1.605912e-01 
2 19 -7.279902947196737265e-03 0 0 1.232292e-01 2.876713e-01 8.340868e-01 1.257801e+00 6.187796e-01 9.569181e-02 
3 28 -4.452401212909137124e-02 0 0 3.279047e-01 -1.546195e-01 7.352597e-01 7.542400e-01 8.389288e-01 1.024435e-02 
4 37 -3.496267653320963009e-01 0 0 4.033345e-01 -2.945817e-02 9.837333e-01 1.024450e+00 8.523825e-01 -3.729435e-02 
5 46 -3.419509594197090441e-01 0 0 1.362003e-01 -1.156475e-02 9.934986e-01 8.884644e-01 7.444268e-01 -2.675680e-01 
6 55 -4.463384978931986824e-01 0 0 2.756901e-01 1.927165e-01 1.146734e+00 7.760509e-01 8.954632e-01 -7.318721e-02 
7 64 -3.595892705237456188e-01 0 0 2.778889e-01 1.570604e-01 1.277143e+00 4.716404e-01 8.410817e-01 -2.205010e-01 
8 73 -5.688306709266464090e-01 0 0 1.392637e-01 -1.925555e-01 1.384025e+00 5.412345e-01 1.099103e+00 -1.721175e-02 
9 82 -5.693268912869198228e-01 0 0 2.299166e-01 -3.513901e-01 1.051140e+00 5.522929e-01 1.264551e+00 -1.772582e-01 
10 91 -6.332583252190122636e-01 0 0 -1.118178e-01 -4.716382e-01 1.154591e+00 1.209153e+00 1.713890e+00 -3.339485e-01 
11 100 -6.332583252190122636e-01 0 0 -4.811151e-01 -6.070338e-02 1.105393e+00 1.536952e+00 1.839563e+00 -8.473048e-01 
12 109 -6.387995373637350704e-01 0 0 1.508740e-01 -2.711139e-01 1.247236e+00 1.191469e+00 2.231699e+00 -5.896003e-01 
13 118 -6.332583252190122636e-01 0 0 -4.443816e-01 -6.747265e-01 1.107994e+00 1.775219e+00 1.893774e+00 -4.759495e-01 
14 127 -6.332583252190122636e-01 0 0 -8.876631e-01 -7.126678e-01 1.466454e+00 1.182497e+00 2.522353e+00 -3.444373e-01 
15 136 -6.332583252190122636e-01 0 0 -8.203449e-01 -5.872421e-01 1.587267e+00 1.075127e+00 2.419637e+00 -1.705456e-01 
16 145 -6.332583252190122636e-01 0 0 -6.463474e-01 -2.651369e-01 1.618645e+00 1.500405e+00 2.475099e+00 -7.319267e-01 
17 154 -6.348569908046012289e-01 0 0 8.591930e-02 -5.550043e-01 1.239792e+00 1.417106e+00 2.903638e+00 -8.616690e-01 
18 163 -6.386160846952736447e-01 0 0 1.476273e-01 -3.390460e-01 1.382020e+00 2.054149e+00 2.347387e+00 -5.914725e-01 
19 172 -6.402855954194482946e-01 0 0 2.182002e-01 -3.510119e-01 1.237685e+00 1.805241e+00 2.449178e+00 -4.579934e-01 
20 181 -6.372359315870954610e-01 0 0 1.250549e-01 -6.089293e-01 1.013009e+00 2.230901e+00 2.497658e+00 -2.347707e-01 
21 190 -6.404428030872859612e-01 0 0 2.104508e-01 -5.817557e-01 1.334098e+00 2.346814e+00 2.399820e+00 -7.191452e-01 
22 199 -6.359413242009289702e-01 0 0 1.045189e-01 -4.815309e-01 1.073020e+00 2.182527e+00 2.514296e+00 -5.449786e-01 
23 208 -6.332583252190122636e-01 0 0 -5.769235e-02 -5.782244e-01 1.155081e+00 1.855113e+00 2.327638e+00 -5.522085e-01 
24 217 -6.332583252190122636e-01 0 0 -1.641679e-01 -7.754611e-01 1.436185e+00 1.594028e+00 2.179934e+00 -4.333779e-01 
25 226 -6.344924138983281114e-01 0 0 7.895810e-02 -5.413125e-01 1.005556e+00 2.184497e+00 2.412534e+00 -5.768906e-01 
26 235 -6.335590819759602255e-01 0 0 5.716303e-02 -3.573467e-01 1.260067e+00 2.199589e+00 1.730111e+00 -5.151329e-01 
27 244 -6.340281586038936101e-01 0 0 6.911987e-02 -6.040496e-01 1.167135e+00 2.332129e+00 2.214009e+00 -3.867553e-01 
28 253 -6.332583252190122636e-01 0 0 -4.562577e-02 -3.648604e-01 1.249124e+00 2.082153e+00 2.366403e+00 -7.191219e-01 
