2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-3.24668390427e-23	-1.94620088497e-22	-1.44756607197e-23	0.999988372283	-1.20268183656e-21	7.75481824268e-24	-1.57164316385e-23	0.999986480566	5740357.50164	289116.701607	90588.5178455	289102.047003	11.2905987012	-237866.935116	90583.7544954	-237866.485086	18.2946573916
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.15805285757e-22	-4.15575539747e-21	-2.76278324593e-22	0.999971441795	1.59976730468e-21	1.20768369433e-21	1.54021030057e-21	0.999965129338	6061030.54446	308959.760329	123033.333701	308926.802338	-25.032831504	-285352.193524	123019.430898	-285350.391687	11.1913098757
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	5.25590561216e-21	3.54033302173e-22	-2.07126025383e-21	0.999936976495	-7.0178003169e-21	-5.52556649185e-22	8.47032947254e-22	0.999922058561	6297678.53667	320442.387417	133724.538858	320372.134924	-1.19509608877	-304062.050413	133693.225633	-304057.513626	-4.98523174272
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.28047558823e-21	4.6785335446e-21	-1.27319639884e-20	0.999867730614	-1.62772600938e-20	-8.01703449686e-21	-2.77932685818e-22	0.999836113067	6709857.72066	340833.861239	143811.038899	340682.315907	18.2027249642	-328641.12973	143742.553478	-328630.743863	5.68855779639
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.50414522587e-20	3.18365274159e-20	-1.20702194984e-20	0.999729207341	2.68403565161e-20	-4.18619564401e-20	-3.17505006322e-20	0.999664280501	7498679.48088	379522.340084	160398.40125	379182.583925	-8.05761829133	-373122.543513	160244.406478	-373098.321946	-0.137820818033
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-3.11284608116e-20	-5.22248751541e-20	-2.28169500167e-20	0.999452156699	4.41317400409e-20	1.26062325353e-20	-7.98063854991e-20	0.999320940286	9030943.88353	453887.112764	195569.166312	453072.12282	-10.8500633741	-459330.326766	195192.394639	-459270.002311	-12.205676793
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-5.38660014895e-20	-9.60058906154e-20	1.82641479252e-20	0.99889745221	-3.14460981668e-20	-2.57617129974e-19	2.17528648767e-19	0.998636393374	11980347.3739	600075.015323	265443.024279	597918.540136	40.3778959772	-625110.885503	264419.947983	-624947.471515	48.7940101727
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.50348348138e-20	6.19922238272e-20	1.89841259303e-19	0.99778982536	2.4055735702e-19	-1.9735867671e-19	3.36695596534e-19	0.997271638904	17555357.17	883287.796872	397994.490551	876950.607131	-22.4441598779	-934241.61881	394934.032151	-933756.412173	-14.0588248306
