3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	0.0	0.0
2.0	0.0	0.0
3.0	0.0	0.0
4.0	0.0	0.0
5.0	0.0	0.0
6.0	0.0	0.0
7.0	0.0	0.0
8.0	1.0000390625	5740372.95193
9.0	1.000078125	6061043.24443
10.0	1.00015625	6297670.22112
11.0	1.0003125	6709827.75907
12.0	-4.22744321096e+304	nan
13.0	1.00125	9030939.39662
14.0	1.0025	11980309.2497
15.0	1.005	17555277.9587
16.0	-1.26938413879e+231	nan
17.0	-1.72480261097e+294	nan
18.0	1.05071539418e+157	nan
