6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.13020118115e-07
1.0	0.000959479478119	27208816.2477
2.0	0.00189379962289	48335754.245
3.0	0.00362888373741	55182455.3657
4.0	0.00700620522394	61373080.8528
5.0	0.00827398984585	63366202.412
6.0	0.00977759775565	65631683.1338
7.0	0.0115605230947	68190544.8509
8.0	0.013674102342	71079322.967
9.0	0.0150875239675	72919637.6256
10.0	0.0166482091435	74891307.0497
11.0	0.0183713445745	77005004.2558
12.0	0.020273548738	79269556.0131
13.0	0.0217416207183	80964947.1487
14.0	0.0233159137067	82741580.5453
15.0	0.0250039418815	84603141.2258
16.0	0.0268136529761	86553115.7341
