interp_strain, interp_stress
0.000000000000000000e+00,9.130201181149998879e-13
1.000000000000000021e-03,2.824499186978183118e+01
2.000000000000000042e-03,4.907013405028369846e+01
3.000000000000000062e-03,5.352045731131497064e+01
4.000000000000000083e-03,5.609557136914761344e+01
5.000000000000000104e-03,5.812216691109521349e+01
6.000000000000000125e-03,5.977050209691966387e+01
7.000000000000000146e-03,6.136270362347040219e+01
8.000000000000000167e-03,6.294561366687459980e+01
9.000000000000001055e-03,6.447293139654431116e+01
1.000000000000000021e-02,6.595781828620457077e+01
1.099999999999999936e-02,6.739939677142345431e+01
1.200000000000000025e-02,6.880323414556443140e+01
1.300000000000000114e-02,7.017404491661484656e+01
1.400000000000000029e-02,7.151044955352426769e+01
1.499999999999999944e-02,7.280731660427466068e+01
1.600000000000000033e-02,7.407950717064943547e+01
1.700000000000000122e-02,7.532795947835990091e+01
1.800000000000000211e-02,7.655477178621131884e+01
1.899999999999999953e-02,7.776113818212925821e+01
2.000000000000000042e-02,7.894829119145418872e+01
2.100000000000000130e-02,8.011399357386859776e+01
2.199999999999999872e-02,8.125936672807378613e+01
2.299999999999999961e-02,8.238832603044296832e+01
2.400000000000000050e-02,8.350119041677001519e+01
2.500000000000000139e-02,8.459884385400968654e+01
