5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.47403780673e-09	4.36481498846e-07	2.24027703143e-08	4.36481498846e-07	-3.96169565915e-07	-9.91216230097e-08	2.24027703143e-08	-9.91216230097e-08	-5.29949684439e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47403780673e-09	4.36481498846e-07	2.24027703143e-08	4.36481498846e-07	-3.96169565915e-07	-9.91216230097e-08	2.24027703143e-08	-9.91216230097e-08	-5.29949684439e-07	0.0	9.13020118115e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800797824	1.56277461125e-20	-3.34851723451e-19	-4.16022584913e-22	0.999819419472	1.21516207763e-18	1.3279170801e-20	-1.23344937779e-20	1.00125	23.4358128269	-697.403573447	96192.2552535	-697.464327997	64.0397964805	12663.6122524	96330.0189814	12680.8789178	27198008.2958	-0.00019922201938873791	0.0	0.0	0.0	-0.00018059683462642284	0.0	0.0	0.0	0.0012492194004316765	23.410782165012208	-696.6716858286335	96228.79782499504	-696.7193999715967	63.972590151322315	12668.423044650366	96227.13353199935	12667.571016000691	27208340.57421527	0.000959479478119	27208816.2477
2	nan	nan	1	1	60.0	12.0	100.0	0.999644878841	-4.25671701904e-21	-1.19316114975e-18	-1.48392319658e-20	0.999667739039	-1.51959348334e-18	-4.4543015712e-20	-1.33603447918e-20	1.0025	31.655747206	-5724.42857784	174696.837769	-5724.5659165	8.93833660726	9540.52618612	175195.591441	9567.23994647	48301603.4629	-0.00035518422945104365	0.0	0.0	0.0	-0.0003323161719024236	0.0	0.0	0.0	0.002496880198587589	31.587300419810134	-5712.181711442655	174816.98321036878	-5712.188128139313	8.919213892607319	9547.087556916176	174816.77949539342	9546.771753387855	48334822.2523239	0.00189379962289	48335754.245
3	nan	nan	1	1	60.0	12.0	100.0	0.999590381743	-1.44053011044e-20	4.5416353738e-19	1.13837198822e-20	0.999499400927	6.84823208533e-19	7.14237004079e-22	1.06020290565e-20	1.005	-164.938919488	-11397.2846261	229467.092412	-11397.3796995	-480.295565811	-2651.70600482	230709.962283	-2666.23158375	55130481.477	-0.00040970217347486253	0.0	0.0	0.0	-0.000500724414548528	0.0	0.0	0.0	0.004987541511038968	-164.2005264800982	-11345.228930412182	229676.10048282382	-11346.356293352828	-478.10187488949657	-2654.121287772487	229677.1276825804	-2654.0538989320276	55180696.588264875	0.00362888373741	55182455.3657
4	nan	nan	1	1	60.0	12.0	100.0	0.999542232061	1.02284687038e-19	-4.33598989143e-19	-4.89646806332e-21	0.999342971612	1.27692362321e-18	-8.45715340447e-22	-8.43417057717e-20	1.01	-62.0390034235	-10204.6089509	242022.987176	-10203.8399988	-195.378809575	-4428.11847692	244548.043016	-4478.09019397	61303117.3063	-0.0004578727467292741	0.0	0.0	0.0	-0.0006572443257408419	0.0	0.0	0.0	0.009950330853168531	-61.46514020683988	-10108.200428790156	242293.02167298712	-10109.454078316636	-193.53295909965718	-4433.059101608038	242285.9640197412	-4435.783226642463	61371515.58796203	0.00700620522394	61373080.8528
5	nan	nan	1	1	60.0	12.0	100.0	0.999527105784	4.90799124071e-21	5.19927740094e-19	3.93387570515e-20	0.999298283123	1.09250642468e-18	-1.65786182405e-19	1.11227284436e-19	1.01189207115	-51.0836273114	-9876.83736697	256176.477891	-9877.28242046	-177.948085395	-405.950707004	259337.982288	-411.417377381	63290122.1364	-0.000473006065733267	0.0	0.0	0.0	-0.0007019631955248765	0.0	0.0	0.0	0.011821916116593596	-50.51872643720138	-9765.379685992291	256477.65427982973	-9768.055927203952	-175.93998500864785	-406.4279669342828	256470.13087223595	-406.77463344448023	63364529.78924369	0.00827398984585	63366202.412
6	nan	nan	1	1	60.0	12.0	100.0	0.99951002575	-1.40880402083e-19	1.38220436284e-18	1.59781689367e-19	0.999247257096	2.39946143339e-18	-7.89944808905e-20	-2.47273763603e-19	1.01414213562	-71.3373094884	-9684.39422976	273872.985827	-9682.00894061	-175.916728079	6299.64964468	277872.43162	6392.78582412	65548304.558	-0.0004900943266073665	0.0	0.0	0.0	-0.0007530263571933443	0.0	0.0	0.0	0.01404306854091376	-70.39550580352562	-9554.02730974623	274213.6547028077	-9554.185901548903	-173.54861692259078	6307.485739050371	274203.92657121964	6306.7290426193385	65629839.67968222	0.00977759775565	65631683.1338
7	nan	nan	1	1	60.0	12.0	100.0	0.999490824295	1.5037314738e-19	5.26087269572e-19	-3.55396119363e-19	0.999188178444	-3.24544447743e-18	1.39278568665e-20	3.00558912249e-19	1.01681792831	-53.3267984629	-9218.6767192	292736.075958	-9212.86945043	-162.741780356	15435.4389612	297796.21883	15706.0010119	68098492.8303	-0.0005093053789690147	0.0	0.0	0.0	-0.000812151261573323	0.0	0.0	0.0	0.016678072828536925	-52.48739621449792	-9070.820625672988	293123.16969696665	-9067.852244187918	-160.1316048796267	15455.84970750289	293108.6916793612	15454.096316108215	68188541.52047735	0.0115605230947	68190544.8509
8	nan	nan	1	1	60.0	12.0	100.0	0.999469213019	1.8277615749e-19	-2.81383140409e-18	-5.14634801789e-19	0.999118761415	4.31436443442e-18	-6.10951877016e-19	-8.3086779403e-20	1.02	-42.166367351	-8545.15774828	311323.415935	-8535.32169499	-111.270619017	25591.4386439	317697.927435	26123.4798082	70976851.7626	-0.0005309278982764629	0.0	0.0	0.0	-0.0008816271039901215	0.0	0.0	0.0	0.01980262729617995	-41.37603799549063	-8382.054721088609	311763.488123414	-8375.343121589987	-109.14677586117453	25627.613502045057	311743.27651270066	25624.856053905278	71077181.31342448	0.013674102342	71079322.967
9	nan	nan	1	1	60.0	12.0	100.0	0.999455455824	-6.08291064184e-20	-1.61689187565e-18	-1.61282131765e-21	0.999071923496	-1.84873954581e-18	6.89032691701e-19	1.19766694151e-20	1.02213363839	-22.800476941	-8105.21377523	321226.500284	-8094.94404255	-97.6540790451	32108.0427803	328487.044363	32850.6025065	72810084.5231	-0.0005446924940260914	0.0	0.0	0.0	-0.0009285074336432286	0.0	0.0	0.0	0.021892244867006243	-22.32746905851109	-7934.021073502229	321700.0798940559	-7927.010172116281	-95.5914973427447	32155.379206049773	321672.40791125316	32156.754873059348	72917427.38368624	0.0150875239675	72919637.6256
