3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328849.258
9.0	1.0009	370261098.786
10.0	1.001	403792012.789
11.0	1.0011	423288737.827
12.0	1.0012	434337948.937
13.0	1.0013	441805544.792
14.0	1.0014	447684532.71
15.0	1.0015	452663342.688
16.0	1.0016	457033054.096
17.0	1.0017	460966484.603
18.0	1.0018	464544234.804
19.0	1.0019	467819969.383
20.0	1.002	470828513.396
21.0	1.0021	473599375.942
22.0	1.0022	476158330.267
23.0	1.0023	478528884.161
24.0	1.0024	480731280.83
25.0	1.0025	482782146.336
26.0	1.0026	484716437.964
27.0	1.0027	486483365.0
28.0	1.0028	488174640.839
29.0	1.0029	489748990.624
30.0	1.003	491220675.778
31.0	1.0031	492613883.358
32.0	1.0032	493930686.048
33.0	1.0033	495177922.739
34.0	1.0034	496362257.473
35.0	1.0035	497491006.118
36.0	1.0036	498568678.907
37.0	1.0037	499598920.65
38.0	1.0038	500585550.527
39.0	1.0039	501532327.672
40.0	1.004	502442649.543
41.0	1.0041	503319668.635
42.0	1.0042	504166261.308
43.0	1.0043	504985058.334
44.0	1.0044	505778266.91
45.0	1.0045	506547684.012
46.0	1.0046	507294925.743
47.0	1.0047	508021606.942
48.0	1.0048	508729224.413
49.0	1.0049	509419089.395
50.0	1.005	510092413.411
51.0	1.0051	510750260.739
52.0	1.0052	511393622.901
53.0	1.0053	512023461.09
54.0	1.0054	512640615.858
55.0	1.0055	513245772.771
56.0	1.0056	513839530.978
57.0	1.0057	514422462.268
58.0	1.0058	514995109.318
59.0	1.0059	515557966.412
60.0	1.006	516111482.95
61.0	1.0061	516656074.79
62.0	1.0062	517192141.621
63.0	1.0063	517720080.899
64.0	1.0064	518240284.705
65.0	1.0065	518753154.097
66.0	1.0066	519259090.401
67.0	1.0067	519758440.727
68.0	1.0068	520251495.195
69.0	1.0069	520738501.749
70.0	1.007	521219693.016
71.0	1.0071	521695295.316
72.0	1.0072	522165522.99
73.0	1.0073	522630590.711
74.0	1.0074	523090720.897
75.0	1.0075	523546127.123
76.0	1.0076	523997005.8
77.0	1.0077	524443534.974
78.0	1.0078	524885870.056
79.0	1.0079	525324147.318
80.0	1.008	525758504.083
81.0	1.0081	526189076.673
82.0	1.0082	526615997.765
83.0	1.0083	527039396.563
84.0	1.0084	527459393.367
85.0	1.0085	527876095.775
86.0	1.0086	528289600.387
87.0	1.0087	528700001.34
88.0	1.0088	529107393.74
89.0	1.0089	529511862.569
90.0	1.009	529913488.0
91.0	1.0091	530312356.466
92.0	1.0092	530708558.367
93.0	1.0093	531102178.392
94.0	1.0094	531493293.136
95.0	1.0095	531881979.926
96.0	1.0096	532268319.309
97.0	1.0097	532652392.08
98.0	1.0098	533034274.228
99.0	1.0099	533414039.643
100.0	1.01	533791755.384
101.0	1.0101	534167481.89
102.0	1.0102	534541276.278
103.0	1.0103	534913193.226
104.0	1.0104	535283286.068
105.0	1.0105	535651603.914
106.0	1.0106	536018190.454
107.0	1.0107	536383088.87
108.0	1.0108	536746340.927
109.0	1.0109	537107979.933
110.0	1.011	537468035.302
111.0	1.0111	537826542.85
112.0	1.0112	538183542.384
113.0	1.0113	538539074.528
114.0	1.0114	538893172.248
115.0	1.0115	539245869.606
116.0	1.0116	539597200.067
117.0	1.0117	539947197.585
118.0	1.0118	540295898.08
119.0	1.0119	540643338.654
120.0	1.012	540989552.141
121.0	1.0121	541334565.799
122.0	1.0122	541678406.882
123.0	1.0123	542021108.283
124.0	1.0124	542362699.664
125.0	1.0125	542703201.764
126.0	1.0126	543042632.809
127.0	1.0127	543381017.363
128.0	1.0128	543718379.784
129.0	1.0129	544054743.701
130.0	1.013	544390130.538
131.0	1.0131	544724563.557
132.0	1.0132	545058065.942
133.0	1.0133	545390660.844
134.0	1.0134	545722371.2
135.0	1.0135	546053220.642
136.0	1.0136	546383231.152
137.0	1.0137	546712419.567
138.0	1.0138	547040801.45
139.0	1.0139	547368388.516
140.0	1.014	547695195.22
141.0	1.0141	548021231.583
142.0	1.0142	548346507.181
143.0	1.0143	548671037.083
144.0	1.0144	548994844.984
145.0	1.0145	549317947.191
146.0	1.0146	549640358.49
147.0	1.0147	549962091.722
148.0	1.0148	550283163.673
149.0	1.0149	550603587.997
150.0	1.015	550923374.758
151.0	1.0151	551242533.521
152.0	1.0152	551561073.679
153.0	1.0153	551879002.704
154.0	1.0154	552196324.555
155.0	1.0155	552513043.546
156.0	1.0156	552829165.646
157.0	1.0157	553144697.558
158.0	1.0158	553459646.292
159.0	1.0159	553774020.454
160.0	1.016	554087828.839
161.0	1.0161	554401081.915
162.0	1.0162	554713787.6
163.0	1.0163	555025956.705
164.0	1.0164	555337600.035
165.0	1.0165	555648728.309
166.0	1.0166	555959350.533
167.0	1.0167	556269476.653
168.0	1.0168	556579116.148
169.0	1.0169	556888276.362
170.0	1.017	557196966.883
171.0	1.0171	557505195.008
172.0	1.0172	557812972.81
173.0	1.0173	558120309.227
174.0	1.0174	558427214.855
175.0	1.0175	558733701.042
176.0	1.0176	559039779.072
177.0	1.0177	559345456.747
178.0	1.0178	559650742.567
179.0	1.0179	559955644.359
180.0	1.018	560260167.699
181.0	1.0181	560564317.692
182.0	1.0182	560868101.028
183.0	1.0183	561171524.24
184.0	1.0184	561474594.262
185.0	1.0185	561777315.104
186.0	1.0186	562079689.045
187.0	1.0187	562381719.424
188.0	1.0188	562683409.205
189.0	1.0189	562984760.738
190.0	1.019	563285778.842
191.0	1.0191	563586463.294
192.0	1.0192	563886816.64
193.0	1.0193	564186842.535
194.0	1.0194	564486542.631
195.0	1.0195	564785922.035
196.0	1.0196	565084982.647
197.0	1.0197	565383727.706
198.0	1.0198	565682163.162
199.0	1.0199	565980291.613
200.0	1.02	566278117.558
201.0	1.02	566278117.558
