6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.75513527049e-06
1.0	0.00133200177512	314423882.518
2.0	0.00266134751303	442563843.743
3.0	0.00398804778503	472908832.79
4.0	0.00531211309945	492412345.287
5.0	0.00663355390211	508938990.041
6.0	0.00795238057685	524091138.786
7.0	0.00926860344599	538441706.571
8.0	0.0105822327709	552259493.071
9.0	0.0118932787522	565695797.451
10.0	0.0132017515308	578838944.86
