2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.60899541145e-22	6.32925000513e-21	1.93870456067e-24	0.999633794649	3.83806593956e-20	2.97268032636e-23	-3.21243345703e-22	0.999768913558	43344903.2298	73181.418179	181337.240545	73081.5407246	-2069.58154949	-189336.268903	181114.226552	-189361.840172	1602.13558256
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	5.15488617985e-22	-5.15344895354e-20	-5.2319173744e-23	0.999026446268	-1.06281725952e-19	6.13147629055e-23	-1.58911735429e-21	0.999607250826	68150436.3197	604369.369085	453887.766616	602575.831629	939.439219298	-690527.064091	452803.878803	-690928.499837	1170.02476763
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-1.72922107054e-21	-1.23946190551e-19	-1.49409498142e-23	0.998200572357	7.99397683729e-20	6.94211329085e-22	3.27759977966e-21	0.999515139945	76590724.9032	1165077.31261	564657.963809	1159502.28732	4614.38898873	-1335683.3416	562695.899672	-1337442.27738	7520.15809203
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.37353340714e-21	2.14480074619e-19	-1.4465320962e-22	0.997295822596	-4.88287920915e-19	-6.41064974729e-24	-9.25976996965e-21	0.999450035094	79233879.325	1518930.16315	581316.589146	1508787.66075	-8768.91042246	-1884902.36274	578681.655805	-1888974.58389	-12973.8921754
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-5.910619067e-21	-1.44687124025e-19	-1.41970042508e-21	0.996368558615	5.18837045105e-19	2.0590593398e-21	-9.91851592997e-21	0.999394867233	80260580.9688	1714783.7646	570163.756238	1700056.43698	-5610.78025734	-2284079.02908	566983.41709	-2291017.09809	-7883.7437543
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.17962091408e-21	-9.52440572712e-20	-1.41334147412e-21	0.995434855658	-5.14135867491e-19	2.00591298544e-22	-9.69869268218e-23	0.99934389312	80824397.6091	1822158.20694	552291.058022	1803021.74584	1054.59520588	-2557656.44174	548637.536943	-2567699.28986	4550.89027956
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	4.44940451492e-21	-4.09181433612e-20	-2.51855817007e-21	0.99449928185	1.76662204194e-19	-5.61242045617e-22	-9.69124805667e-21	0.999294974682	81225940.2571	1883987.39094	532680.227826	1860599.89235	-2471.34990782	-2743375.92977	528604.7955	-2756604.46351	3228.22006316
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.02322241773e-20	1.35622878873e-19	1.69882218303e-21	0.993563620361	-1.59280451187e-19	-2.21684404164e-22	-5.92923063078e-21	0.99924711594	81555919.5222	1923181.32543	512889.623788	1895637.52448	-15243.6027251	-2871900.47498	508435.98908	-2888329.04082	-16579.4375241
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.01329625038e-20	4.69450640223e-19	-4.84851916048e-21	0.992628792244	9.92857651417e-19	-1.10924920143e-21	1.31505173784e-20	0.999200708403	81871709.7397	1951113.33916	492776.497511	1919457.19161	-9117.75277093	-2963865.66509	487991.274159	-2983488.94424	-534.582432248
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.25661007162e-21	1.75926427039e-19	-6.40237794116e-21	0.991695174736	1.09842016644e-18	-2.81241408268e-22	-1.03079112033e-20	0.99915467357	82167484.6768	1973705.97497	472915.677462	1937936.74788	-2824.74809246	-3033045.15173	467838.299646	-3055859.43568	4155.6323186
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.46747976725e-21	9.73426144852e-21	-4.75194582396e-21	0.990762818269	-1.77665946508e-18	3.59823566461e-22	-4.36834081489e-21	0.999108970998	82445038.0403	1993784.14351	453504.454089	1953876.34559	-2434.74799121	-3087598.71163	448171.374528	-3113607.99947	3329.19364593
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.48520278984e-20	2.36719238978e-19	-3.33684659104e-21	0.989831979015	9.04320994938e-19	1.74741904402e-21	6.10707446248e-21	0.999063538857	82712889.7399	2012710.78061	434648.22009	1968624.02499	-1324.4518709	-3132603.48895	429093.122609	-3161818.49176	3419.67774463
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.48520278984e-20	2.36719238978e-19	-3.33684659104e-21	0.989831979015	9.04320994938e-19	1.74741904402e-21	6.10707446248e-21	0.999063538857	82712889.7399	2012710.78061	434648.22009	1968624.02499	-1324.4518709	-3132603.48895	429093.122609	-3161818.49176	3419.67774463
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	9.20155713404e-21	1.99899775552e-19	4.60739601192e-22	0.988902757873	1.5357848843e-18	2.18541117837e-21	3.14576786954e-21	0.999018265763	82972597.384	2031136.77082	416460.767894	1982822.33999	-366.168801704	-3171300.81786	410713.8404	-3203738.92121	3454.11446312
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-2.01137237748e-20	-2.67369589396e-19	1.31687153518e-21	0.987975222359	-1.26267011196e-18	3.23427619508e-21	3.18435584511e-20	0.998973088433	83225452.6716	2049369.0803	398975.350368	1996773.47453	277.172083338	-3205738.09821	393064.071284	-3241422.06128	3509.9106317
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.23438027063e-20	9.55128909703e-20	3.22807234049e-21	0.987049804541	3.98075789426e-18	1.9372569946e-21	-6.99629362097e-21	0.998927715816	83479709.9784	2067934.87989	382614.085269	2010988.63051	12053.2703406	-3237007.10396	376555.58522	-3275960.24685	468.308198524
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-7.59351802324e-21	2.0864803771e-20	2.35498320394e-21	0.986125467085	-1.67048587038e-18	1.5881867761e-21	2.37065827655e-20	0.998882737815	83713775.0893	2085957.34347	366355.454066	2024625.43495	-1017.08552199	-3266562.27292	360185.196938	-3308818.61536	2526.22048903
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.41300856797e-20	-1.35520143041e-18	2.13247161916e-21	0.985203439757	-1.36632370093e-18	6.27830084928e-22	7.0504739511e-21	0.998837410678	83952391.1411	2104340.23914	351220.061917	2038546.85847	3958.23802665	-3294380.01526	344947.453397	-3339970.44633	-2608.73779035
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.86204491943e-22	-1.48631121186e-19	5.50075107348e-22	0.984282864167	1.26169693397e-18	3.3145127145e-21	-4.60830591059e-20	0.998792373502	84182764.4569	2122275.62074	336290.532466	2051987.93374	-1857.12627631	-3321561.64178	329947.498339	-3370522.90454	1585.88808598
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	6.70843476781e-21	-2.27206661934e-19	-1.16880620554e-21	0.983364446662	1.87615068121e-18	2.9455901613e-21	-2.44183716826e-21	0.998747007865	84413748.5584	2140586.61088	322412.933046	2065726.75429	2440.00627997	-3347642.04831	316004.62761	-3400009.09521	-2534.65824954
